Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Kalman,,96.5362673186634,0.9359394369100851,0.2913058873328971,4.461693121693122,0.920927472229653,2.05,0.9999999999999999,89.93482922517764,63.84830858941996,0.8061949538636092,,0.965362673186634,0.822316774788594,0.0,0.4604637361148265,0.610471655585572,0.8061949538636092,,0.6804571408171761,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_Kalman_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,LOCF,,96.08801955990221,0.8707178703747762,0.4722901434431671,7.385454545454546,0.9050522068805089,5.25,0.9999999999999999,89.99869803641408,73.08801646901449,0.8040332324101321,,0.960880195599022,0.6992138634658045,0.0,0.45252610344025446,0.5727312575832826,0.8040332324101321,,0.6513150736858151,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_LOCF_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Linear,,96.61776691116545,0.8995609663923971,0.4173492845114427,1.5223406478578891,0.9220423290641012,5.25,0.9999999999999999,89.9875483361988,72.77249827923154,0.8429816379172486,,0.9661776691116545,0.7411058409404772,0.0,0.4610211645320506,0.574095966969863,0.8429816379172486,,0.6684318220830393,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_Linear_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Mean,,97.67726161369194,0.9829139282820608,0.14987246608803184,1.0549757751937985,0.9726833963817615,3.95,0.9999999999999999,79.75387638252887,35.394868391761484,0.903163864679779,,0.9767726161369193,0.9165207310970145,0.0,0.48634169819088074,0.7482641610125809,0.903163864679779,,0.7583504665891342,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_Mean_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,SVD_KNN_Hankel,,97.6365118174409,0.9797616940512466,0.1667491339038453,0.3847092616116214,0.970119465972376,3.95,0.9999999999999999,89.66846700418478,40.390342846320436,0.8987190509620052,,0.9763651181744091,0.9065062800737007,0.23058147677675722,0.485059732986188,0.6918584617074452,0.8987190509620052,,0.7538333514534471,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,SVD_KNN,,97.67726161369194,0.97965762371927,0.16573736883279222,0.5078801869585043,0.9715990570759351,3.95,0.9999999999999999,88.97520442257355,43.403243515830944,0.8968117912957195,,0.9767726161369193,0.9069601274432388,0.0,0.48579952853796754,0.686105219276289,0.8968117912957195,,0.7387790887484317,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Spline,,95.6601466992665,0.8319380598783084,0.5727653061001188,0.7814018480955601,0.8768109335887849,5.25,0.9999999999999999,89.98844282128425,73.82791902921194,0.7660722296165522,,0.956601466992665,0.6295863768890948,0.0,0.43840546679439246,0.5696812132060138,0.7660722296165522,,0.6295300740154411,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr20_Spline_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,ARIMA,,96.14914425427872,0.9250401893116138,0.3279365810029856,9.774343434343434,0.9283113172154358,3.05,0.9999999999999999,89.96039147649326,72.77006209356217,0.7990457855692251,,0.9614914425427873,0.798551804154314,0.0,0.4641556586077179,0.5742246140140199,0.7990457855692251,,0.6658217973329081,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_ARIMA_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,HoltWinters,,96.21026894865525,0.9196715266807065,0.29816932086152714,6.873713235294118,0.9176044732227746,0.55,0.9999999999999999,89.9914533937382,76.536834086782,0.7931956346414976,,0.9621026894865525,0.8107511029095897,0.0,0.4588022366113873,0.5582423421758851,0.7931956346414976,,0.6610814910636732,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,KNN_Sklearn,,96.5362673186634,0.971854973936894,0.19540226594292975,1.102732843137255,0.9604349087103313,3.05,0.9999999999999999,89.0710782782339,46.68960074464136,0.8359549031950869,,0.965362673186634,0.8882263539969821,0.0,0.48021745435516566,0.6755406163946251,0.8359549031950869,,0.7167548647342129,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Kalman,,94.16802610114192,0.8388455796332941,0.5068290761935623,1.098564576174112,0.8513430020841962,0.9,0.9999999999999999,89.99939209085288,72.14650194252303,0.6457907837553399,,0.9416802610114192,0.6660082517198659,0.0,0.4256715010420981,0.5766487003070154,0.6457907837553399,,0.6042969820736441,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_Kalman_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,LOCF,,94.29502852485737,0.8036346937807126,0.5674182968110182,3.8789898989898988,0.8581203325194152,0.5,0.9999999999999999,89.98263295013071,73.94460497134361,0.6882388772163913,,0.9429502852485737,0.6181081984848472,0.0,0.4290601662597076,0.5692174278741494,0.6882388772163913,,0.6063606061210571,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_LOCF_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Linear,,94.7636511817441,0.8353475948057356,0.5366641555621412,3.9208080808080807,0.8672540428254761,0.55,0.9999999999999999,89.99003212415387,73.53806242788984,0.7289791902245287,,0.9476365118174409,0.6493417196217972,0.0,0.43362702141273807,0.5708880740749671,0.7289791902245287,,0.6218400696718825,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_Linear_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Mean,,96.5362673186634,0.971854973936894,0.19540226594292975,1.102732843137255,0.9604349087103313,3.05,0.9999999999999999,89.0710782782339,46.68960074464136,0.8359549031950869,,0.965362673186634,0.8882263539969821,0.0,0.48021745435516566,0.6755406163946251,0.8359549031950869,,0.7167548647342129,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_Mean_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,SVD_KNN_Hankel,,96.49551752241238,0.9570223340726174,0.2517968507103409,7.193321078431372,0.9491428203367784,0.9,0.9999999999999999,89.81145674253865,68.89199729373435,0.824924080507237,,0.9649551752241239,0.8526127416811382,0.0,0.4745714101683892,0.5908544520620633,0.824924080507237,,0.6856837148050731,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,SVD_KNN,,95.92502037489812,0.9599713281769664,0.24124862710704778,7.1018469887955185,0.946967698233731,3.95,0.9999999999999999,89.57956085761715,64.86534602361202,0.7990575982238627,,0.9592502037489813,0.8593613505349593,0.0,0.4734838491168655,0.6080212595372978,0.7990575982238627,,0.6841998209400002,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Spline,,92.92991035044825,0.7392851016789824,0.7385972095728326,3.5425089605734765,0.807019840162251,0.5,0.9999999999999999,89.9954862427988,74.33979837867122,0.6386936727144845,,0.9292991035044825,0.500343946053075,0.0,0.4035099200811255,0.5675026156793557,0.6386936727144845,,0.5725815481373305,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr30_Spline_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,ARIMA,,94.8044009779951,0.8697328724691423,0.4685810743773947,7.454545454545454,0.8935936756102193,2.45,0.9999999999999999,89.99080027049115,73.19049268753906,0.7025398515798305,,0.9480440097799511,0.7005758990458738,0.0,0.44679683780510965,0.5723378025742908,0.7025398515798305,,0.6251147217115315,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_ARIMA_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,HoltWinters,,93.82640586797066,0.8322756686594385,0.49863457888646423,8.158333333333333,0.869049381542758,6.65,0.9999999999999999,89.9836355003674,81.1476331946547,0.6565637964306513,,0.9382640586797066,0.6668205448864871,0.0,0.434524690771379,0.5385436502209476,0.6565637964306513,,0.597469816732215,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,KNN_Sklearn,,95.35452322738386,0.9580229679862003,0.24222701900260526,0.19153199741435034,0.9401987448866875,2.45,0.9999999999999999,89.46757109626319,60.43797160942336,0.763356628053915,,0.9535452322738386,0.8578979744917976,0.6169360051712993,0.47009937244334377,0.6256645054459298,0.763356628053915,,0.7147083324535373,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Kalman,,91.19086460032626,0.7720983410660619,0.5706961630900386,5.324358974358975,0.7811708079588432,6.65,0.9999999999999999,89.9856878849043,83.33879834481843,0.6034707047189504,,0.9119086460032626,0.6007010889880117,0.0,0.3905854039794216,0.5290619924059787,0.6034707047189504,,0.5629495456363204,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_Kalman_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,LOCF,,92.52241238793806,0.7429933703528118,0.6979345485532156,5.621212121212121,0.8216073434830422,2.45,0.9999999999999999,89.99679840989606,82.0616425939379,0.6286224927851481,,0.9252241238793806,0.5225294108997981,0.0,0.4108036717415211,0.5345408757352568,0.6286224927851481,,0.5648648156727148,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_LOCF_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Linear,,92.90953545232273,0.7648343434012356,0.6710397878800534,6.4383333333333335,0.8213220746700328,5.35,0.9999999999999999,89.99942176561989,74.20485932224793,0.6470981408325802,,0.9290953545232273,0.5468972777605912,0.0,0.4106610373350164,0.5680521828297094,0.6470981408325802,,0.5820046217076343,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_Linear_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Mean,,95.35452322738386,0.9580229679862003,0.24222701900260526,0.19153199741435034,0.9401987448866875,2.45,0.9999999999999999,89.46757109626319,60.43797160942336,0.763356628053915,,0.9535452322738386,0.8578979744917976,0.6169360051712993,0.47009937244334377,0.6256645054459298,0.763356628053915,,0.7147083324535373,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_Mean_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,SVD_KNN_Hankel,,95.31377343113284,0.951839976070597,0.2575739039337166,0.19153199741435034,0.933208067817324,2.45,0.9999999999999999,89.74383903733533,59.18152386932169,0.7527963665644739,,0.9531377343113284,0.8471330360684401,0.6169360051712993,0.466604033908662,0.6291976659426215,0.7527963665644739,,0.7111730218408324,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,SVD_KNN,,94.29502852485737,0.9400503029586553,0.2998186393988598,1.3629938233221406,0.9187657619026522,6.65,0.9999999999999999,89.93993249837233,67.13900751046842,0.7192613508608637,,0.9429502852485737,0.8201158317798978,0.0,0.4593828809513261,0.5973862709317248,0.7192613508608637,,0.6529619260660192,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023,Spline,,90.30154849225754,0.588969320275683,0.9696271626805051,7.202777777777778,0.7233392615648905,2.45,0.9999999999999999,89.9961576308472,76.79841746521066,0.5575309425464351,,0.9030154849225754,0.309671078797589,0.0,0.36166963078244524,0.5571112056741242,0.5575309425464351,,0.5149058974465048,esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_mr40_Spline_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,ARIMA,,99.50090744101632,0.9873529317469305,0.1343297638130127,0.05284552845528454,0.9867516657606215,0.0,0.9999999999999999,83.86365721869153,37.585165400134535,0.9424293387978772,,0.9950090744101633,0.9265115839669589,0.8943089430894309,0.9933758328803107,0.7248355876840589,0.9424293387978772,,0.8948545667021566,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_ARIMA_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,HoltWinters,,99.47822141560798,0.9851990878268666,0.14293742984335314,35.052845528455286,0.9848219079298896,0.0,0.9999999999999999,83.6006819403606,37.69277119646091,0.9386773275560603,,0.9947822141560798,0.9211308289917568,0.0,0.9924109539649448,0.7256894462794328,0.9386773275560603,,0.8417161793556784,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,KNN_Sklearn,,99.50090744101632,0.9878125643843385,0.13136033837355687,0.05284552845528454,0.9874042019115069,0.0,0.9999999999999999,82.78058858548462,37.13393791267049,0.9447672606930679,,0.9950090744101633,0.9282261130053908,0.8943089430894309,0.9937021009557534,0.7307239599331001,0.9447672606930679,,0.8972604152041073,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Kalman,,98.91107078039929,0.9749348910170654,0.19672407533588931,0.0,0.9749688249945757,0.0,0.9999999999999999,89.5112767646693,40.83883652477306,0.9025179881615061,,0.9891107078039928,0.889105407840588,1.0,0.9874844124972879,0.6912704257422556,0.9025179881615061,,0.8758557814543081,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_Kalman_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,LOCF,,99.3421052631579,0.980468096047808,0.17175363155625384,0.09756097560975613,0.982277593216847,0.0,0.9999999999999999,88.47637150861691,51.393571464867435,0.9127737147146098,,0.993421052631579,0.9043572322457771,0.8048780487804877,0.9911387966084235,0.6626391196009681,0.9127737147146098,,0.8625354964802076,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_LOCF_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Linear,,99.36479128856625,0.9729892691364443,0.2029242749697458,23.372549019607845,0.9771694153747764,0.0,0.9999999999999999,89.73332552859645,53.04445680217098,0.9165293686936508,,0.9936479128856625,0.8850324970833493,0.0,0.9885847076873882,0.6514623743698719,0.9165293686936508,,0.810998348262882,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_Linear_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Mean,,99.50090744101632,0.9878125643843385,0.13136033837355687,0.05284552845528454,0.9874042019115069,0.0,0.9999999999999999,82.78058858548462,37.13393791267049,0.9447672606930679,,0.9950090744101633,0.9282261130053908,0.8943089430894309,0.9937021009557534,0.7307239599331001,0.9447672606930679,,0.8972604152041073,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_Mean_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN_Hankel,,99.50090744101632,0.9872854936009925,0.1323318385642363,0.05284552845528454,0.9861261368774269,0.0,0.9999999999999999,85.93931805356753,38.708199401002545,0.9354868813588363,,0.9950090744101633,0.9274768275183781,0.8943089430894309,0.9930630684387134,0.712788469325836,0.9354868813588363,,0.8900908252222249,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN,,99.50090744101632,0.9874033787943993,0.13212181674512696,0.23158948980794158,0.9865783998231809,0.0,0.9999999999999999,83.02720740427225,37.45685335915195,0.9358724558220266,,0.9950090744101633,0.9276407810246361,0.5368210203841168,0.9932891999115905,0.7288023885223915,0.9358724558220266,,0.8739238006168583,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Spline,,98.88838475499092,0.9524284301248936,0.27179081656732496,23.372549019607845,0.9596831834378768,0.0,0.9999999999999999,89.77416565362257,54.29743804360385,0.875831382858112,,0.9888838475499092,0.8403188067787843,0.0,0.9798415917189385,0.6468797663611305,0.875831382858112,,0.7922755477876048,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr10_Spline_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,ARIMA,,99.0698729582577,0.9757525618733393,0.19352316943461562,0.5025534851621808,0.9665742169203856,0.0,0.9999999999999999,89.67351468630537,53.917477370357894,0.8859537053529809,,0.9906987295825771,0.8911146962193619,0.0,0.9832871084601928,0.6486620188626291,0.8859537053529809,,0.8027385058882744,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_ARIMA_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,HoltWinters,,98.93375680580763,0.9699550377580229,0.21384858491050585,35.0632183908046,0.9566599569133505,0.0,0.9999999999999999,89.62404080015841,55.09529894794237,0.8659267913075335,,0.9893375680580763,0.8780532264237586,0.0,0.9783299784566752,0.6446937107075559,0.8659267913075335,,0.7943182000515481,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,KNN_Sklearn,,99.04718693284936,0.9794876155350876,0.1822159602424466,0.2419623521572547,0.9725610001128823,0.0,0.9999999999999999,87.87665361996534,50.14225451679627,0.8960097768317449,,0.9904718693284936,0.8986358276463204,0.5160752956854906,0.9862805000564412,0.6694836477708418,0.8960097768317449,,0.8418766158929407,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Kalman,,97.75204359673025,0.928045596907373,0.3206361131438972,16.870680044593087,0.914497926883245,0.0,0.9999999999999999,89.98071261658576,68.51094852529235,0.7684122171691335,,0.9775204359673024,0.8037047418817379,0.0,0.9572489634416226,0.5916650142281648,0.7684122171691335,,0.7424681768012976,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_Kalman_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,LOCF,,98.34392014519057,0.9387567873863262,0.3037279752851336,1.1302611367127495,0.9411689383851308,0.0,0.9999999999999999,89.85910998750305,66.3637178325732,0.8100961946955689,,0.9834392014519057,0.8175144060505963,0.0,0.9705844691925654,0.60084705622841,0.8100961946955689,,0.7593808332895098,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_LOCF_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Linear,,98.66152450090743,0.9263482491810203,0.3353873011572843,1.1495888678051867,0.9330404949587623,0.0,0.9999999999999999,89.9176442890452,66.53544525121364,0.8270570579905174,,0.9866152450090744,0.7954804740118679,0.0,0.9665202474793811,0.5999047609479068,0.8270570579905174,,0.7599384347528388,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_Linear_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Mean,,99.04718693284936,0.9794876155350876,0.1822159602424466,0.2419623521572547,0.9725610001128823,0.0,0.9999999999999999,87.87665361996534,50.14225451679627,0.8960097768317449,,0.9904718693284936,0.8986358276463204,0.5160752956854906,0.9862805000564412,0.6694836477708418,0.8960097768317449,,0.8418766158929407,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_Mean_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN_Hankel,,99.04718693284936,0.9775611812067032,0.1914443310840256,0.2419623521572547,0.9682330436812084,0.0,0.9999999999999999,87.2432457977365,46.3579386378299,0.8862562751112125,,0.9904718693284936,0.8930584250613388,0.5160752956854906,0.9841165218406043,0.6845617136579456,0.8862562751112125,,0.8426015631612388,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN,,99.04718693284936,0.9763174731862858,0.19455640631403814,0.7394088669950739,0.9671768143507321,0.0,0.9999999999999999,89.81817133547263,53.46966853652945,0.8830372645379722,,0.9904718693284936,0.8908805334361238,0.0,0.983588407175366,0.6496054389524881,0.8830372645379722,,0.80229940895912,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Spline,,97.51595259799453,0.8476105585341427,0.5022961637734422,3.028673835125448,0.8843232917379008,0.0,0.9999999999999999,89.94734715158648,72.03509207030918,0.7304030754804569,,0.9751595259799453,0.6726571973803502,0.0,0.9421616458689503,0.5773383515602951,0.7304030754804569,,0.7095142996935238,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr20_Spline_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,ARIMA,,98.41197822141561,0.9052979850609837,0.3550343065790143,1.4070660522273426,0.9274335801229522,5.590909090909091,0.9999999999999999,89.92539999590402,68.26125294085982,0.8090789151039592,,0.9841197822141561,0.7751318392409847,0.0,0.4637167900614761,0.592919256671728,0.8090789151039592,,0.6734313851450703,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_ARIMA_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,HoltWinters,,98.41197822141561,0.9144749529924893,0.3329428037207114,23.42857142857143,0.9259864679693882,0.7727272727272727,0.9999999999999999,89.98844263012258,59.62600565798561,0.8066413946814049,,0.9841197822141561,0.7907660746358889,0.0,0.4629932339846941,0.6264609861762303,0.8066413946814049,,0.6838926383593482,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,KNN_Sklearn,,98.43466424682396,0.9389694928317847,0.28525214507122676,1.0327652667883953,0.9433598031700873,5.590909090909091,0.9999999999999999,89.35908690089212,57.59302885624819,0.8304094895458276,,0.9843466424682396,0.826858673880279,0.0,0.47167990158504364,0.6367788326034501,0.8304094895458276,,0.698385396165124,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Kalman,,96.36363636363636,0.7914778793131303,0.5446557941790711,36.499554962171786,0.8460745166232104,0.13636363636363635,0.9999999999999999,89.96145201327903,66.13154091395741,0.6568204343989436,,0.9636363636363636,0.6234110425670296,0.0,0.7866736219479689,0.6013277561094313,0.6568204343989436,,0.666669057326216,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_Kalman_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,LOCF,,97.27767695099818,0.7762977193394711,0.5632797926131815,1.7669981405125716,0.8668551572817684,0.13636363636363635,0.9999999999999999,89.94477055636554,78.86252060278278,0.7148828695742343,,0.9727767695099818,0.6065089633631449,0.0,0.7970639422772479,0.5485319406159224,0.7148828695742343,,0.6665832700260304,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_LOCF_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Linear,,97.84482758620689,0.792649295280962,0.5496707459281732,36.1705069124424,0.8668304029953428,0.22727272727272727,0.9999999999999999,89.98008022483465,78.2738842675847,0.734663898053268,,0.978448275862069,0.6214892746763944,0.0,0.706142474224944,0.5508953187728007,0.734663898053268,,0.6606856185171017,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_Linear_imputed.csv
