id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5242,887823,111445849,109928392818,139792,8.71,20.56,161451,10.06,49.66,450196,28.06,108.48,0.76,0.75,0.5,0.47,28.12,127.09
5243,898302,123270064,122426083177,135539,8.42,18.26,147263,9.15,39.34,435517,27.07,103.88,0.74,0.74,0.5,0.47,27.96,136.47
5244,818192,112410127,113913981658,143178,8.95,21.14,182472,11.41,54.85,436222,27.28,101.76,0.73,0.73,0.48,0.46,25.94,129.65
5245,818689,95661734,94301356944,141529,8.9,21.12,200540,12.61,64.28,428068,26.91,101.82,0.74,0.73,0.48,0.46,25.38,130.03
5246,860681,99222139,97645453388,134097,8.64,21.0,215835,13.9,117.53,410417,26.43,102.69,0.73,0.73,0.49,0.47,25.78,126.29
5247,834197,106912778,106404875476,136933,8.74,21.26,228856,14.6,136.97,416289,26.56,106.37,0.72,0.71,0.49,0.47,24.86,124.15
5248,842679,122883640,121607093515,134473,8.54,20.99,222424,14.12,127.75,414269,26.31,108.44,0.72,0.72,0.48,0.47,25.5,124.86
5249,910581,135895838,137764172479,138240,8.82,22.07,235537,15.03,157.47,435101,27.76,118.4,0.72,0.72,0.48,0.46,25.63,123.8
5250,884823,151264420,152451394406,137771,8.86,22.04,211840,13.62,109.32,434320,27.93,118.99,0.72,0.72,0.47,0.46,24.74,124.87
5251,784088,115257857,114590328102,130150,8.5,20.58,186872,12.21,54.84,403325,26.35,107.44,0.72,0.72,0.48,0.47,24.12,125.25
5252,745407,95151314,100793671702,127206,8.43,19.32,202202,13.4,129.23,376102,24.93,94.23,0.73,0.73,0.47,0.46,22.35,126.91
5253,654325,65300245,65363072879,120984,8.07,18.43,186784,12.46,58.7,343930,22.95,81.57,0.72,0.71,0.47,0.46,21.83,126.95
5254,558767,48738530,47960185129,115569,7.9,17.03,180474,12.33,58.37,309990,21.18,70.71,0.72,0.72,0.47,0.46,20.4,128.46
5255,495779,35197301,36451419579,109937,7.67,16.0,174640,12.19,57.22,287657,20.08,63.57,0.72,0.72,0.47,0.47,19.65,127.03
5256,483187,32608142,33806101922,108633,7.63,16.11,169886,11.93,53.92,281189,19.75,61.77,0.72,0.72,0.47,0.47,20.3,126.45
5257,480119,37393940,38994706960,108261,7.5,15.73,163673,11.34,50.4,281514,19.5,61.64,0.72,0.71,0.47,0.46,19.45,125.79
5258,536728,50916291,53504793768,108069,7.82,17.0,153939,11.15,48.08,297519,21.54,69.95,0.71,0.71,0.47,0.46,19.66,129.02
5259,630711,62209705,64138651982,113476,7.99,17.65,142090,10.01,45.28,335425,23.63,80.7,0.73,0.72,0.47,0.46,20.16,123.71
5260,829838,82989011,85692938578,124846,8.44,19.29,143360,9.69,45.36,413124,27.93,98.8,0.74,0.74,0.48,0.45,22.32,121.34
5261,1120778,106404741,108212671462,142358,9.1,25.75,227984,14.58,298.13,494145,31.59,133.86,0.73,0.71,0.47,0.43,22.24,120.87
5262,1293625,112924400,112430209165,146114,9.01,27.15,346345,21.36,498.05,512870,31.63,142.6,0.75,0.75,0.48,0.45,25.61,121.44
5263,1061815,104163206,102766682775,148663,8.99,27.66,163350,9.88,66.5,512923,31.02,142.73,0.75,0.74,0.48,0.45,25.59,123.76
5264,1057543,103772054,103332780458,148075,8.8,21.64,161623,9.61,51.29,502880,29.89,116.67,0.76,0.75,0.49,0.46,26.25,122.42
5265,1118795,112692478,106892969125,150183,8.83,21.84,198191,11.65,193.43,514385,30.25,118.34,0.76,0.75,0.48,0.46,27.35,122.59
5266,1142500,105502771,102956679814,151035,8.86,24.76,250975,14.71,271.99,512758,30.06,126.76,0.76,0.75,0.48,0.46,26.19,122.46
5267,1310261,118218051,114860138581,156890,9.23,22.38,312476,18.38,446.86,542957,31.94,124.59,0.75,0.75,0.48,0.46,27.0,123.16
5268,1213628,146027235,143408234199,158760,9.49,23.61,289051,17.29,322.24,532008,31.81,123.2,0.76,0.75,0.47,0.45,25.14,126.5
5269,1072274,151128899,152919676073,148015,9.15,21.99,275016,17.0,313.72,484000,29.93,113.97,0.74,0.74,0.48,0.45,24.87,125.55
5270,861643,138906773,142103404488,136588,8.53,20.49,180588,11.28,101.89,434713,27.15,106.07,0.73,0.73,0.48,0.46,24.53,124.46
5271,790211,103891912,102486055396,130570,8.42,21.69,174066,11.22,63.55,408205,26.31,104.98,0.73,0.72,0.49,0.47,25.45,123.45
5272,863076,136739644,137955623650,136703,8.77,21.76,196801,12.62,74.31,433674,27.82,114.91,0.73,0.72,0.48,0.46,25.39,126.91
5273,914789,158041344,162315000091,142255,8.97,22.42,196547,12.39,52.97,458893,28.93,123.26,0.73,0.73,0.48,0.46,25.43,126.02
5274,936918,172790080,178233256337,146412,9.14,22.43,212390,13.26,53.66,463650,28.95,122.66,0.73,0.73,0.47,0.46,24.24,128.39
5275,866356,119349961,120368663008,138550,8.83,21.34,205647,13.1,55.0,435422,27.74,114.3,0.73,0.72,0.47,0.46,23.62,128.24
5276,742084,92490928,94937797598,129121,8.39,20.12,192273,12.49,52.75,385680,25.06,97.9,0.72,0.72,0.47,0.46,21.49,127.36
5277,635223,57860795,58465143745,120721,8.07,18.27,174880,11.7,50.89,342115,22.88,80.98,0.72,0.71,0.47,0.46,20.88,130.88
5278,551464,48627988,51515311215,110575,7.59,16.68,172278,11.82,58.3,304420,20.89,70.03,0.71,0.71,0.47,0.47,20.19,128.13
5279,540147,40402934,42728855684,111342,7.63,16.42,182878,12.54,68.8,296517,20.33,66.25,0.7,0.7,0.47,0.46,19.44,129.01
5280,495278,35056723,38264371348,107337,7.43,16.2,176398,12.21,69.61,280312,19.4,62.88,0.7,0.7,0.47,0.46,19.57,127.84
5281,488162,34883340,37622184345,109458,7.66,16.03,165336,11.57,49.99,282182,19.75,62.21,0.71,0.71,0.47,0.46,19.13,131.59
5282,541040,40288626,40321509981,109146,7.74,16.89,162610,11.53,83.35,300118,21.27,70.33,0.7,0.7,0.47,0.47,19.79,127.31
5283,641158,55827819,55658834372,114233,8.02,18.34,146000,10.25,48.15,346648,24.34,84.95,0.71,0.71,0.48,0.47,21.11,124.27
5284,827539,87225292,89050183993,126638,8.6,19.91,142833,9.69,45.54,422318,28.66,102.32,0.71,0.71,0.48,0.46,23.4,123.22
5285,1019299,104405629,103426253925,140201,9.12,22.17,151845,9.88,48.08,498627,32.45,119.76,0.72,0.72,0.48,0.46,25.3,123.14
5286,1088188,101101699,96244315535,147265,9.2,22.73,157447,9.83,48.54,521244,32.55,124.14,0.73,0.73,0.49,0.46,26.45,123.66
5287,1132935,106984308,104098694849,148865,9.17,24.41,169629,10.44,74.21,525474,32.35,128.24,0.74,0.73,0.49,0.46,27.76,122.34
5288,1123472,118989092,120665243786,152689,9.17,24.7,176037,10.58,76.36,533109,32.03,127.84,0.74,0.74,0.49,0.46,28.66,122.65
5289,1107640,121942585,120992782193,155311,9.3,23.43,180503,10.81,66.98,532108,31.86,122.83,0.73,0.73,0.48,0.46,28.55,124.1
5290,1088836,116434964,115765944898,155264,9.32,24.44,171788,10.31,58.22,532840,31.98,124.2,0.73,0.72,0.49,0.46,29.38,123.25
5291,1055429,149466965,157953244245,151272,9.1,23.6,171334,10.31,51.19,520762,31.33,121.81,0.73,0.73,0.49,0.46,29.71,120.45
5292,958066,109660298,110140641712,147423,9.09,22.52,179045,11.05,54.76,484635,29.9,113.38,0.73,0.73,0.48,0.46,27.71,124.43
5293,894889,100607072,96871967282,142098,9.06,22.89,184175,11.74,63.82,457393,29.17,111.76,0.73,0.72,0.48,0.46,26.12,126.17
5294,787621,98994972,101253671429,134057,8.71,21.42,177996,11.56,53.01,412551,26.79,102.2,0.73,0.73,0.49,0.47,25.39,126.0
5295,847087,120426258,123021272395,142241,8.97,22.83,197782,12.48,59.52,438146,27.64,111.01,0.73,0.73,0.48,0.46,25.03,126.21
5296,886033,139313125,141012055486,140621,8.82,22.81,228169,14.32,180.94,438661,27.53,115.48,0.72,0.72,0.48,0.46,25.8,123.08
5297,959345,137475002,139739334798,136716,8.71,22.74,301206,19.2,372.97,426623,27.19,115.95,0.73,0.72,0.49,0.47,26.35,123.13
5298,897355,147040608,150046268246,141794,8.8,22.9,243542,15.11,170.43,432789,26.85,114.59,0.74,0.74,0.47,0.46,24.44,120.42
5299,845241,114384167,115227816195,136691,8.63,22.59,229663,14.5,160.5,416501,26.29,109.15,0.73,0.72,0.48,0.46,23.68,122.96
5300,723511,90122665,88897805348,127966,8.28,19.97,188812,12.22,59.07,375823,24.33,94.8,0.72,0.72,0.48,0.46,22.72,126.08
5301,624239,66097064,66317184393,118871,8.0,19.4,182440,12.28,59.46,333910,22.47,83.02,0.71,0.71,0.47,0.46,22.39,125.66
5302,550388,40032748,40349073723,115478,7.78,17.59,186683,12.58,61.58,306050,20.62,71.88,0.71,0.71,0.47,0.46,20.62,123.29
5303,505622,32528484,31166740333,114221,7.77,16.81,174703,11.89,58.92,288392,19.63,66.15,0.72,0.72,0.47,0.46,19.26,125.8
5304,482305,28020298,27315727945,112593,7.73,16.48,167613,11.51,56.9,274683,18.86,62.52,0.72,0.72,0.46,0.46,19.52,127.72
5305,474677,34151776,33251572814,112024,7.35,15.56,169660,11.14,54.9,272253,17.87,59.63,0.74,0.73,0.46,0.45,18.13,124.59
5306,539239,33377459,32353780198,109218,7.65,17.21,172746,12.1,64.81,291709,20.44,69.25,0.72,0.71,0.48,0.47,20.21,125.11
5307,649974,59147526,59319298447,110984,7.92,17.9,193570,13.81,177.27,318725,22.74,78.61,0.72,0.71,0.48,0.47,21.46,124.17
5308,739018,66445101,67484143043,120832,8.34,19.18,152464,10.53,51.64,378459,26.14,91.81,0.72,0.72,0.48,0.47,23.08,123.02
5309,902444,93245882,95746148068,135322,8.86,20.69,158738,10.4,49.87,442363,28.97,106.26,0.73,0.73,0.48,0.46,23.41,124.41
5310,926678,91695638,87952462252,139297,8.91,21.04,163540,10.46,51.19,458261,29.3,109.49,0.74,0.73,0.48,0.46,26.21,126.03
5311,955487,94823315,90395860847,142426,8.97,21.97,165600,10.42,52.12,471874,29.71,112.16,0.73,0.73,0.48,0.46,26.76,123.79
5312,925714,100578393,98480777806,143785,8.94,21.65,162177,10.09,48.89,461903,28.73,108.01,0.74,0.74,0.48,0.46,27.37,124.32
5313,991470,107278812,105445985360,146590,9.01,21.6,185817,11.42,73.39,474417,29.15,110.09,0.74,0.73,0.48,0.46,26.75,125.46
5314,919997,102388333,101179913031,148338,9.12,22.51,186778,11.48,72.03,468087,28.77,108.11,0.74,0.73,0.48,0.46,26.39,123.37
5315,920056,97262586,94030552547,149945,9.18,22.48,199574,12.22,70.45,469669,28.75,106.56,0.74,0.73,0.48,0.46,25.96,125.53
5316,974841,105894998,106873323473,145383,8.99,21.85,266324,16.47,412.1,444206,27.47,102.47,0.73,0.73,0.48,0.46,25.4,125.95
5317,887064,102070850,102904373839,142017,8.96,22.17,247761,15.63,326.81,424223,26.76,101.42,0.73,0.72,0.48,0.46,24.5,125.27
5318,777159,94969716,96372605793,140164,8.89,21.5,203078,12.87,62.99,406571,25.77,98.25,0.73,0.73,0.47,0.46,23.57,126.47
5319,766634,88715788,87304075413,137681,8.81,21.27,199768,12.79,60.18,401313,25.69,98.45,0.72,0.72,0.47,0.46,24.1,121.89
5320,765067,100963008,103824415168,130665,8.5,20.79,231304,15.05,168.25,382156,24.86,97.38,0.72,0.71,0.47,0.46,23.86,120.28
5321,785736,118575703,120461778610,126282,8.31,20.65,256961,16.92,265.47,371769,24.48,96.5,0.71,0.71,0.48,0.47,23.62,124.15
5322,909038,126523468,126604453959,134345,8.44,20.8,307242,19.3,362.46,399415,25.08,99.78,0.73,0.72,0.47,0.46,22.53,121.62
5323,876443,108658683,111033202172,132305,8.48,20.61,294298,18.86,344.78,384705,24.65,96.04,0.72,0.72,0.47,0.46,22.37,125.3
5324,826289,85480889,85897300792,123833,8.15,19.37,304669,20.05,402.62,349455,23.0,85.96,0.72,0.71,0.47,0.46,21.65,126.72
5325,680478,58346290,58638162243,119159,7.9,18.61,245856,16.29,253.18,321714,21.32,76.39,0.71,0.71,0.47,0.46,20.05,126.16
5326,673840,44329254,43722337060,113451,7.77,17.82,289561,19.83,419.02,290220,19.87,67.15,0.71,0.7,0.47,0.46,20.01,127.13
5327,644554,33774659,32800567288,110265,7.61,16.59,297135,20.51,440.21,275143,18.99,60.62,0.71,0.71,0.46,0.46,19.41,127.4
5328,633245,29016156,27864453643,112508,7.78,16.29,298863,20.68,412.96,272397,18.85,57.88,0.72,0.7,0.45,0.45,18.86,132.56
5329,611927,26153368,24003318185,107440,7.5,16.21,285610,19.94,402.63,263633,18.4,56.78,0.71,0.71,0.46,0.46,19.89,130.33
5330,593232,29333884,27976374997,106177,7.43,16.22,267197,18.69,395.55,253728,17.75,56.32,0.71,0.7,0.47,0.46,19.1,127.91
5331,678745,39707617,39117007668,110829,7.6,16.66,305136,20.92,497.18,274022,18.78,62.49,0.71,0.7,0.46,0.46,19.22,127.19
5332,568313,43349706,42787337260,118604,7.94,17.51,170419,11.41,52.45,304189,20.37,69.63,0.73,0.72,0.46,0.46,18.83,125.84
5333,642282,62346664,61331298064,124561,8.15,18.65,178337,11.67,54.38,336944,22.06,79.78,0.73,0.72,0.47,0.46,19.47,123.56
5334,715866,80847269,81886953903,130902,8.46,19.59,187802,12.14,55.91,363434,23.49,88.33,0.74,0.73,0.46,0.45,20.26,123.81
5335,735427,75867023,75616918988,135134,8.41,19.76,191053,11.89,63.31,377335,23.49,90.9,0.74,0.73,0.46,0.45,20.86,123.37
5336,736904,85551447,87477073579,137085,8.47,19.8,188521,11.65,53.88,379873,23.48,90.57,0.74,0.73,0.46,0.45,21.25,124.71
5337,748375,98979865,99631465594,137360,8.61,20.84,184417,11.56,54.16,384678,24.12,92.75,0.74,0.73,0.47,0.46,21.34,122.13
5338,735904,90331950,91003897159,140736,8.58,20.69,186269,11.36,52.4,388211,23.67,92.27,0.74,0.73,0.47,0.45,21.91,123.12
5339,740458,95668489,97149408566,142040,8.77,20.78,190408,11.75,56.2,393989,24.32,93.6,0.74,0.73,0.47,0.46,22.75,127.43
5340,748793,101499018,101614810830,141818,8.68,21.15,194946,11.93,55.65,394356,24.14,94.21,0.73,0.72,0.47,0.46,23.34,125.18
5341,713673,94033283,92450454773,138111,8.62,20.82,190609,11.89,53.68,381576,23.81,92.94,0.74,0.73,0.47,0.46,22.58,126.97
5342,725923,108942609,110766478921,138009,8.73,21.28,184279,11.66,52.62,384064,24.3,95.11,0.72,0.72,0.47,0.46,21.72,127.84
5343,757475,95326470,94131285373,139359,8.79,21.08,195434,12.33,56.39,393611,24.83,96.7,0.72,0.72,0.47,0.46,22.26,129.83
5344,787244,123079449,127604701142,139840,8.84,21.62,199188,12.59,58.92,396535,25.06,99.61,0.73,0.72,0.47,0.45,22.82,125.89
5345,816862,148569527,153169175138,142889,9.01,24.1,207036,13.05,63.93,415125,26.17,106.72,0.72,0.72,0.47,0.46,22.62,125.5
5346,835338,151667523,152485812892,144036,9.08,24.35,210257,13.25,67.05,417934,26.34,109.27,0.72,0.72,0.47,0.46,22.9,125.73
5347,819479,104540868,104534098731,146552,9.25,24.29,215323,13.59,65.53,412091,26.01,105.69,0.72,0.72,0.47,0.46,22.29,128.55
5348,731663,91280940,93047908553,139061,8.92,22.7,200101,12.84,61.23,378644,24.29,95.25,0.73,0.72,0.47,0.46,20.72,128.1
5349,653775,68571672,70320912309,128371,8.47,19.24,193301,12.76,58.98,343015,22.64,81.35,0.73,0.72,0.47,0.46,21.18,127.43
5350,558685,44921101,44261599450,119596,8.07,17.97,175366,11.83,57.54,302088,20.37,69.57,0.72,0.71,0.46,0.46,20.06,126.87
5351,529520,34882997,33996057741,117952,7.93,17.04,181355,12.2,56.3,288591,19.41,62.06,0.72,0.71,0.46,0.46,19.74,128.6
5352,495809,23477788,21887351268,119533,7.89,16.36,190628,12.59,76.37,284598,18.79,57.93,0.72,0.72,0.45,0.45,18.23,132.15
5353,490525,20920411,19400578659,119383,7.78,15.87,188506,12.29,57.48,282599,18.42,56.6,0.72,0.71,0.46,0.46,18.55,131.13
5354,486925,29595647,28800647969,118507,7.91,16.22,178199,11.9,53.76,278527,18.6,56.85,0.73,0.72,0.45,0.45,18.4,134.0
5355,507600,31409389,30244240661,117657,7.93,16.51,181230,12.21,63.7,284537,19.17,60.48,0.71,0.71,0.46,0.46,18.37,130.26
5356,575249,48058070,47460441482,120300,7.97,17.69,185011,12.26,67.96,312118,20.69,72.24,0.71,0.71,0.47,0.47,19.5,126.33
5357,672719,59225512,59025554240,131718,8.59,19.08,213970,13.96,105.5,348654,22.75,82.86,0.71,0.69,0.45,0.44,18.83,128.05
5358,756701,76800593,77914290024,133795,8.62,20.19,230007,14.82,173.48,366697,23.62,89.51,0.73,0.72,0.46,0.45,20.5,128.28
5359,735254,85817597,85332088404,137629,8.67,21.29,192486,12.13,56.39,382570,24.11,94.87,0.73,0.73,0.47,0.46,21.27,126.72
5360,758670,102198368,101177099292,140382,8.64,20.84,200127,12.31,58.97,392577,24.15,95.38,0.73,0.73,0.47,0.46,21.57,126.79
5361,777141,101589453,103140981513,144861,8.84,21.83,205629,12.55,58.13,404092,24.65,96.91,0.74,0.73,0.47,0.46,22.02,126.38
5362,774037,105415563,106756581075,144901,8.71,21.5,202985,12.21,57.58,404412,24.32,96.86,0.73,0.73,0.47,0.46,21.64,126.19
5363,771596,94357284,93695592446,145495,8.95,23.75,203519,12.52,58.01,406243,24.98,104.99,0.73,0.73,0.47,0.46,22.64,127.8
5364,724276,86470576,85614054565,136012,8.63,21.35,193517,12.28,72.26,375828,23.86,95.25,0.72,0.72,0.47,0.46,22.9,127.42
5365,743241,99198361,96133796494,134531,8.68,21.76,212673,13.72,101.89,378266,24.41,98.27,0.72,0.72,0.48,0.47,23.91,123.7
5366,708057,104234688,102879601469,133684,8.66,21.57,189655,12.29,63.38,373077,24.18,97.46,0.73,0.72,0.47,0.46,23.85,122.44
5367,749595,103336686,104198076824,137241,8.68,21.67,193441,12.23,59.7,390174,24.66,99.59,0.72,0.71,0.48,0.47,24.24,120.69
5368,741811,109585662,109135123567,134339,8.56,21.74,179542,11.44,52.9,389026,24.8,102.55,0.72,0.71,0.48,0.47,25.09,122.02
5369,800799,133907841,136469807824,136585,8.8,23.01,188801,12.17,63.54,403174,25.99,109.3,0.72,0.72,0.48,0.46,25.01,123.82
5370,809761,163308201,171596784823,135544,8.75,22.81,181578,11.72,52.75,403401,26.04,110.83,0.72,0.71,0.48,0.47,26.23,124.55
5371,729449,109209408,112279861208,129573,8.58,21.41,172260,11.4,52.0,377183,24.96,102.99,0.71,0.71,0.48,0.47,24.73,124.51
5372,675459,87671966,90998572420,124692,8.36,20.6,175119,11.74,53.18,352889,23.66,93.53,0.71,0.7,0.47,0.46,22.25,125.2
5373,595501,54532547,54300870802,115774,7.8,18.29,179271,12.07,54.17,314902,21.21,77.4,0.71,0.71,0.47,0.46,21.77,125.18
5374,471091,40281938,39561246336,106597,7.45,16.66,157298,11.0,52.11,263434,18.42,61.72,0.7,0.69,0.47,0.46,20.95,127.09
5375,438073,30732382,29706430476,102966,7.19,15.77,155892,10.89,48.98,249676,17.44,56.23,0.71,0.71,0.48,0.47,20.17,127.73
5376,420399,21875826,20228138002,100123,7.1,15.24,157118,11.14,52.93,237689,16.85,51.89,0.71,0.71,0.48,0.47,20.61,127.5
5377,417235,18536768,16701809896,98109,7.22,15.73,155841,11.47,57.27,236522,17.41,53.5,0.71,0.7,0.47,0.47,20.96,128.51
5378,439801,25853749,25303394888,96679,7.3,16.06,138185,10.43,44.8,246943,18.65,59.29,0.7,0.69,0.48,0.47,21.47,126.42
5379,524288,40366669,41066289614,101711,7.67,17.18,131054,9.89,42.61,282639,21.32,71.73,0.7,0.7,0.48,0.47,21.62,125.99
5380,729997,62044457,61164318955,120167,8.35,18.76,137729,9.57,42.79,372750,25.89,90.56,0.72,0.71,0.48,0.46,22.78,124.59
5381,855083,84213651,82331773779,129952,8.62,20.43,140218,9.3,44.15,431271,28.6,104.06,0.71,0.71,0.49,0.47,25.25,123.09
5382,942092,103471931,99213245139,142253,9.12,22.13,156408,10.03,46.77,468156,30.02,111.35,0.73,0.73,0.48,0.45,26.53,124.41
5383,974965,101683176,99554101183,145231,9.12,21.87,175866,11.04,54.02,478299,30.03,112.84,0.73,0.73,0.48,0.46,27.33,125.46
5384,956660,92565488,88649133348,141569,8.88,21.43,160800,10.09,49.56,468158,29.38,109.9,0.73,0.73,0.49,0.46,28.32,123.76
5385,1116364,88093480,84861002389,139717,8.9,21.12,309663,19.73,525.0,453275,28.88,107.61,0.73,0.73,0.47,0.45,26.8,133.26
5386,1199217,97470747,96536277701,143762,8.91,21.87,356989,22.13,637.06,467511,28.97,109.39,0.74,0.73,0.49,0.46,28.83,126.28
5387,1102291,92571172,90380332262,147725,9.03,22.03,291434,17.82,407.58,477630,29.21,110.07,0.74,0.73,0.49,0.46,28.43,124.58
5388,1056147,91886155,87984497237,144503,9.1,22.34,305938,19.26,462.91,453797,28.57,106.82,0.73,0.73,0.48,0.46,27.88,126.79
5389,1008312,97948035,96316243951,141571,9.06,21.94,316422,20.25,447.22,432310,27.66,103.5,0.73,0.72,0.48,0.46,26.71,126.52
5390,1028487,109897198,113069583295,135035,8.83,21.24,359268,23.5,604.29,400826,26.22,100.36,0.72,0.72,0.47,0.46,25.49,128.82
5391,794838,127840725,127892148029,135897,8.8,21.64,190252,12.32,85.07,403963,26.15,104.27,0.71,0.71,0.47,0.46,25.03,127.45
5392,969279,120246738,121976565081,129559,8.41,21.36,327970,21.29,542.29,393565,25.55,106.01,0.7,0.7,0.49,0.47,26.14,123.99
5393,879320,127317034,131692496027,130085,8.57,21.98,254594,16.77,354.22,394932,26.02,110.47,0.71,0.71,0.48,0.47,25.83,123.85
5394,1084656,136036934,140975158104,127168,8.49,21.45,362968,24.24,687.91,388975,25.97,109.4,0.71,0.71,0.48,0.47,26.69,126.29
5395,1152887,118772160,124189812374,121373,8.27,20.07,424605,28.94,902.38,354812,24.18,98.63,0.71,0.71,0.48,0.47,25.52,129.45
5396,796538,95958465,98078313861,117950,8.05,19.52,257946,17.61,501.28,341901,23.34,89.89,0.72,0.71,0.48,0.47,24.07,127.06
5397,587850,55196010,55618470133,112826,7.8,18.05,174097,12.03,58.36,311974,21.56,76.51,0.72,0.71,0.48,0.47,22.96,126.57
5398,533266,32828314,31364624682,108658,7.65,16.94,189362,13.34,70.33,285465,20.11,65.63,0.72,0.72,0.47,0.47,21.42,127.12
5399,494269,26503724,24328235856,104223,7.42,16.53,181027,12.88,60.07,270758,19.27,61.96,0.71,0.71,0.47,0.46,21.76,127.74
5400,466490,25712834,26474339507,104182,7.39,16.09,174213,12.35,58.26,261533,18.54,57.18,0.71,0.71,0.47,0.47,21.47,127.34
5401,416718,22183000,21815655186,96465,7.11,15.35,152491,11.23,52.41,242578,17.87,55.12,0.71,0.71,0.48,0.47,21.53,127.37
5402,490445,30583814,29896622888,100382,7.47,16.42,147976,11.01,51.84,267882,19.94,64.02,0.71,0.71,0.48,0.47,21.56,125.56
5403,569573,40920948,40266092175,106016,7.71,17.68,139193,10.12,48.37,307020,22.32,75.78,0.71,0.71,0.49,0.48,23.0,123.54
5404,716799,60851248,60316249103,117874,8.21,18.74,141667,9.86,48.15,368938,25.68,89.42,0.73,0.73,0.49,0.46,24.25,122.9
5405,838637,91077765,92830531278,127780,8.45,19.7,143547,9.49,47.55,424497,28.07,101.62,0.74,0.73,0.48,0.46,25.84,121.76
5406,888302,89342333,86044551454,132592,8.46,20.5,144915,9.25,47.41,443015,28.28,105.66,0.74,0.74,0.49,0.46,27.22,120.07
5407,871154,94380510,94017107906,133375,8.63,20.86,147904,9.57,57.28,441525,28.55,106.13,0.74,0.74,0.49,0.47,28.1,123.73
5408,905684,92652556,90336222653,135842,8.63,20.62,146066,9.28,45.1,451643,28.7,107.2,0.74,0.73,0.49,0.46,29.11,124.32
5409,898755,105335348,107982001055,136830,8.72,20.47,146725,9.35,45.68,451474,28.76,107.31,0.73,0.73,0.48,0.46,28.99,123.8
5410,992839,109172470,108400200615,141310,8.75,20.91,195744,12.12,303.12,466835,28.91,108.56,0.75,0.74,0.48,0.46,29.09,124.83
5411,1296705,91819614,91550195698,134214,8.64,20.72,417081,26.85,889.5,433542,27.91,103.43,0.73,0.73,0.49,0.47,29.25,123.04
5412,897077,122423842,129147672299,133555,8.91,21.13,220116,14.69,408.31,417911,27.89,103.29,0.73,0.73,0.47,0.45,26.86,125.93
5413,590399,91986268,107824176909,89033,8.54,19.49,220137,21.12,668.58,250609,24.04,78.45,0.71,0.71,0.42,0.42,21.4,126.69
5414,657008,90160921,107920148345,81466,8.15,19.0,295229,29.53,836.77,228269,22.84,75.36,0.69,0.69,0.43,0.43,21.65,127.06
5415,628518,59984173,67416020588,80254,7.98,19.2,278812,27.71,798.99,224326,22.29,76.81,0.69,0.69,0.43,0.43,21.05,125.98
5416,670547,57832171,63877783680,77785,8.0,19.44,300837,30.94,895.59,218833,22.51,79.2,0.69,0.69,0.44,0.44,20.89,126.72
5417,552020,83086441,97379916867,78862,8.08,19.79,231680,23.74,627.08,224116,22.96,82.75,0.69,0.69,0.42,0.43,21.5,127.01
5418,390262,74374949,85294653078,82003,8.1,20.3,107254,10.59,50.2,233589,23.07,84.98,0.68,0.69,0.43,0.43,21.39,126.24
5419,337863,59801489,67859143139,76438,7.78,18.97,99257,10.1,45.46,209324,21.29,75.26,0.68,0.69,0.43,0.44,21.18,127.04
5420,300404,39537298,45057267451,71312,7.5,17.48,101181,10.64,49.01,189072,19.88,66.15,0.68,0.68,0.44,0.45,19.62,126.73
5421,261946,25948604,28764944556,64633,7.13,16.16,100092,11.05,56.3,163841,18.09,56.53,0.67,0.67,0.44,0.45,19.17,128.46
5422,229226,19100882,18644770469,61266,6.96,15.15,93076,10.58,50.79,149547,17.0,50.01,0.66,0.66,0.44,0.45,18.16,129.12
5423,218768,15692999,16193276945,59572,6.74,14.7,91138,10.31,47.55,140229,15.86,44.69,0.66,0.66,0.44,0.45,18.3,128.12
5424,204839,15498021,16930821098,58451,6.6,14.23,85887,9.7,43.33,134812,15.22,42.29,0.67,0.67,0.45,0.45,17.68,127.83
5425,199099,13509974,14465060998,59530,6.75,14.22,79021,8.96,35.91,137498,15.59,42.86,0.68,0.68,0.44,0.45,17.29,131.36
5426,223284,14853420,15788372652,62394,7.05,14.8,77668,8.78,35.98,149884,16.94,47.09,0.67,0.66,0.44,0.44,16.92,130.0
5427,285495,22655005,24193092877,68366,7.45,16.0,79592,8.67,38.15,181043,19.72,57.67,0.67,0.67,0.43,0.43,18.29,126.76
5428,384653,37974355,42164422217,79937,8.51,19.15,85394,9.09,38.17,230228,24.51,73.96,0.69,0.69,0.41,0.41,18.82,127.22
5429,472344,51980795,51374409080,88697,8.76,19.37,87649,8.66,35.01,274054,27.08,85.13,0.68,0.68,0.42,0.42,20.9,123.66
5430,490754,61383892,57304356443,94468,9.02,20.57,89675,8.56,34.75,289120,27.59,88.91,0.7,0.7,0.41,0.41,21.42,125.83
5431,492026,59610711,65138500508,93744,8.88,20.11,88862,8.41,33.5,289436,27.41,88.35,0.69,0.69,0.4,0.4,22.79,124.33
5432,496888,60841906,64557389823,95247,8.85,20.13,100674,9.35,44.37,288126,26.76,86.51,0.7,0.7,0.41,0.41,21.49,125.91
