id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
4638,1973951,42697936,45524609803,400164,14.22,49.69,995024,35.37,500.08,754599,26.82,360.24,0.8,0.8,0.48,0.49,96.26,111.92
4639,1918650,61464462,73457983742,392028,13.92,49.19,978680,34.74,492.68,739321,26.24,355.33,0.8,0.8,0.49,0.49,96.22,109.27
4640,1844204,72982041,86082549134,378621,13.52,49.3,929936,33.2,475.35,714286,25.5,348.65,0.79,0.79,0.49,0.49,99.41,108.53
4641,1954711,85130885,104770354251,407808,14.51,49.69,999695,35.58,491.56,759475,27.03,356.69,0.8,0.79,0.49,0.49,97.94,110.75
4642,2010580,115208224,145374416423,408505,14.46,52.87,1016146,35.96,491.78,771878,27.32,370.9,0.79,0.79,0.49,0.49,97.96,110.52
4643,2070258,84937241,103709558420,421604,14.82,54.56,1057251,37.17,502.35,797823,28.05,382.0,0.79,0.79,0.49,0.49,96.87,109.95
4644,2010346,107424696,135371939047,423289,14.9,51.25,1063085,37.41,499.04,793123,27.91,370.37,0.79,0.78,0.49,0.49,96.62,109.31
4645,2106014,88864531,110798738688,436737,15.35,50.57,1094387,38.47,501.68,812186,28.55,376.56,0.79,0.79,0.49,0.49,97.05,111.34
4646,2124136,88460163,109599015948,444320,15.26,50.21,1112736,38.21,496.71,825312,28.34,367.99,0.82,0.82,0.48,0.49,93.65,109.08
4647,2090076,75635261,91415786401,446802,15.24,49.5,1129865,38.54,489.83,835449,28.5,369.92,0.82,0.82,0.48,0.49,91.82,108.38
4648,2026474,79717271,98511227122,430521,14.95,49.72,1100230,38.21,499.29,812379,28.21,370.17,0.81,0.81,0.49,0.5,94.36,106.82
4649,2181118,96549935,120584544513,443849,15.36,49.54,1164366,40.28,517.74,844668,29.22,382.74,0.81,0.81,0.49,0.5,94.79,106.12
4650,2320195,85246614,103746687232,462087,15.68,50.16,1225220,41.59,532.82,884902,30.04,395.67,0.82,0.82,0.49,0.49,94.94,107.61
4651,2349295,107389458,135018842182,475755,16.11,50.39,1258915,42.63,524.67,907202,30.72,392.94,0.83,0.82,0.48,0.49,93.66,110.6
4652,2221255,105016747,129361158936,460470,15.96,49.62,1182956,41.01,515.31,858869,29.77,382.88,0.81,0.81,0.48,0.48,94.98,113.65
4653,2478261,117854170,146864902931,487953,16.83,50.83,1295380,44.69,556.4,922889,31.84,409.14,0.81,0.81,0.47,0.48,94.48,114.4
4654,2615494,148038740,190713232692,516452,17.63,53.38,1354380,46.24,556.78,975735,33.31,430.52,0.81,0.81,0.47,0.48,92.91,114.47
4655,2545692,99728927,122952886304,514313,17.52,52.54,1333467,45.43,555.03,967647,32.96,433.59,0.82,0.82,0.47,0.48,91.1,113.95
4656,2534592,89912942,109721830467,516174,17.62,52.58,1329202,45.38,554.89,962527,32.86,429.8,0.81,0.81,0.47,0.48,91.27,114.03
4657,2473938,95673636,118944706069,513292,17.57,51.69,1324240,45.33,551.48,957128,32.76,425.21,0.81,0.81,0.47,0.48,91.44,115.65
4658,2499643,97027448,120450408256,509326,17.41,51.49,1316605,45.01,554.18,948796,32.44,425.74,0.82,0.82,0.47,0.48,92.15,114.95
4659,2501197,79499349,97305939208,500016,17.12,52.48,1310250,44.85,562.62,939947,32.18,432.55,0.82,0.82,0.47,0.48,91.1,114.69
4660,2391576,100768838,127576403804,490643,16.75,50.52,1264610,43.18,554.67,922277,31.49,417.1,0.82,0.82,0.47,0.48,92.39,114.41
4661,2272392,60807276,70565362356,477838,16.39,51.25,1202601,41.26,537.93,894983,30.71,413.15,0.82,0.82,0.48,0.49,94.71,112.25
4662,2240179,94515984,118986352029,474069,16.34,52.68,1177178,40.57,523.06,884062,30.47,409.24,0.82,0.82,0.48,0.48,95.23,113.37
4663,2247788,90811718,112033105706,462151,15.98,52.89,1180426,40.81,530.95,869063,30.05,405.18,0.81,0.81,0.48,0.49,98.49,114.43
4664,2227540,147594585,191506577270,456857,15.92,52.94,1178651,41.07,531.15,858588,29.91,404.62,0.81,0.81,0.48,0.49,99.46,115.83
4665,2286875,131901698,171335638432,465321,16.2,52.75,1202297,41.85,523.52,865089,30.11,399.74,0.81,0.81,0.48,0.49,99.34,116.64
4666,2223728,93681958,117040869249,460667,16.03,54.22,1184512,41.23,515.5,864605,30.09,404.18,0.81,0.81,0.48,0.49,98.89,116.66
4667,2242172,66339218,78757306543,460977,16.12,56.99,1184715,41.43,524.41,862667,30.17,411.38,0.81,0.81,0.48,0.49,99.68,117.16
4668,2218953,88835970,110260200715,456531,15.96,53.57,1172828,41.01,527.89,853506,29.85,404.06,0.81,0.81,0.48,0.49,100.44,116.0
4669,2235503,86108826,107724719135,458603,16.02,52.92,1195389,41.75,531.87,855464,29.88,404.66,0.81,0.8,0.48,0.48,99.3,117.52
4670,2244741,76344341,90731236305,460559,15.97,52.61,1197452,41.53,527.91,862119,29.9,405.76,0.81,0.81,0.48,0.49,99.16,115.25
4671,2228986,62137789,72796302606,466252,16.19,52.41,1193974,41.45,521.2,869455,30.19,405.74,0.81,0.81,0.48,0.49,98.03,116.95
4672,2219217,80003508,99815773452,457050,15.96,52.99,1174794,41.02,513.72,855235,29.86,408.08,0.81,0.81,0.48,0.49,100.1,113.93
4673,2304004,82586529,100990800328,469204,16.36,52.92,1222831,42.64,532.41,879281,30.66,417.17,0.81,0.81,0.48,0.48,99.42,115.46
4674,2375984,71520463,87494346801,479040,16.61,54.31,1234469,42.81,542.49,899083,31.18,425.29,0.81,0.81,0.48,0.49,98.23,114.8
4675,2407645,63128723,74656752309,486903,16.74,53.84,1244502,42.79,531.78,909999,31.29,419.17,0.81,0.8,0.47,0.48,97.24,115.42
4676,2375139,92175447,114427609727,489700,17.17,54.66,1205473,42.27,499.59,909371,31.88,408.74,0.82,0.81,0.46,0.47,95.87,115.42
4677,2175810,76658660,92580624431,417987,14.71,51.68,1057742,37.22,507.95,828972,29.17,405.68,0.82,0.82,0.45,0.46,77.15,117.8
4678,2071719,54503810,67450362353,359126,12.37,53.96,938818,32.33,509.46,783172,26.97,421.94,0.82,0.82,0.44,0.45,74.77,123.18
4679,2110707,61102312,75483200928,369366,12.67,52.88,968560,33.22,523.32,795672,27.29,420.29,0.82,0.81,0.44,0.44,74.97,120.81
4680,2036454,45173374,52655365725,366337,12.68,51.9,930819,32.22,493.46,771829,26.72,407.04,0.82,0.82,0.43,0.44,77.99,119.93
4681,2025104,83867916,106461270625,378973,13.1,51.07,965000,33.36,497.61,786969,27.2,401.96,0.82,0.82,0.43,0.44,77.35,120.01
4682,2094648,80928810,104245731612,375544,13.1,53.49,965264,33.68,489.78,782379,27.3,408.41,0.81,0.81,0.43,0.44,79.85,119.14
4683,2068093,85454939,109844359992,387766,13.49,53.06,990204,34.44,502.54,802125,27.9,412.69,0.82,0.82,0.43,0.44,81.33,119.5
4684,2086068,73747900,92553228040,381449,13.35,52.95,1009886,35.34,522.78,793948,27.79,416.53,0.81,0.81,0.44,0.45,83.32,118.57
4685,2090248,50339794,58322713517,381096,13.37,53.07,1000159,35.1,513.99,788770,27.68,411.11,0.81,0.81,0.45,0.46,85.71,117.32
4686,2046901,84019735,104486174861,377363,13.27,52.42,990982,34.84,500.72,771831,27.14,398.16,0.82,0.82,0.46,0.46,89.47,118.06
4687,2071850,71014262,84470810884,379074,13.33,45.0,1035544,36.4,519.46,758372,26.66,370.22,0.81,0.82,0.45,0.46,86.59,118.45
4688,2038800,78282389,95961060294,373864,13.13,45.85,1026255,36.03,512.51,750794,26.36,366.4,0.82,0.82,0.46,0.47,89.41,117.33
4689,2074584,92637022,116713401627,383946,13.35,46.39,1039039,36.13,512.15,765023,26.6,369.31,0.82,0.82,0.46,0.47,90.08,119.49
4690,2048847,98674915,127335442818,378749,13.23,48.56,1039662,36.31,516.38,758176,26.48,376.25,0.82,0.82,0.46,0.47,89.49,119.22
4691,2106396,83260190,103777870170,395562,13.6,49.5,1079291,37.12,519.49,784486,26.98,377.01,0.81,0.81,0.46,0.46,87.32,118.01
4692,2105734,103373146,130598014718,385553,13.38,47.39,1071859,37.19,521.7,768217,26.65,366.63,0.82,0.82,0.46,0.47,91.07,119.57
4693,2075146,74342683,91435792354,387117,13.39,46.14,1059420,36.66,508.64,772681,26.74,364.58,0.82,0.82,0.46,0.47,91.71,118.86
4694,2058242,73996827,90223668128,378523,13.14,46.09,1081292,37.54,525.22,769492,26.72,365.8,0.81,0.81,0.48,0.48,93.63,117.79
4695,2105161,67229169,79545184602,381704,13.23,46.33,1061540,36.8,519.52,778900,27.0,367.95,0.81,0.8,0.48,0.49,93.93,115.44
4696,2008301,77756637,95308652186,382646,13.2,44.54,1068937,36.86,514.48,771024,26.59,360.43,0.8,0.8,0.48,0.49,90.68,114.22
4697,2225492,83654070,100899787290,414019,14.18,46.33,1135145,38.87,540.0,830807,28.45,383.11,0.81,0.81,0.47,0.48,85.3,116.59
4698,2223886,79703019,95194841583,405687,13.85,45.53,1094490,37.37,527.08,809562,27.64,377.44,0.81,0.81,0.48,0.48,89.14,116.67
4699,2266079,87247442,106065028485,417056,14.24,46.3,1133329,38.7,546.45,839519,28.67,397.12,0.81,0.81,0.48,0.48,92.29,117.21
4700,2334819,94478968,119317451362,428733,14.62,47.25,1170944,39.92,545.38,860738,29.34,400.87,0.81,0.8,0.47,0.48,91.24,118.91
4701,2435300,101958985,127300100891,441428,15.08,46.72,1227814,41.95,545.5,887802,30.33,408.48,0.81,0.81,0.47,0.47,87.64,117.15
4702,2155858,91298887,111504806984,408455,14.04,45.68,1088744,37.42,504.37,812202,27.91,389.52,0.8,0.8,0.47,0.48,92.36,118.6
4703,2072586,99666032,126400455010,414454,14.26,42.58,1090032,37.5,479.65,802518,27.61,373.84,0.81,0.81,0.48,0.49,92.78,119.26
4704,2152433,115777671,148177942433,423638,14.5,39.15,1119892,38.34,475.95,821485,28.12,381.35,0.81,0.81,0.48,0.49,93.08,114.76
4705,2117317,101301294,127292110545,418812,14.4,38.47,1125113,38.7,483.86,820816,28.23,384.8,0.81,0.8,0.48,0.48,93.56,115.1
4706,2060727,131116653,169669624101,386753,13.45,38.63,1070062,37.23,477.23,765344,26.63,366.88,0.81,0.81,0.48,0.49,96.1,114.4
4707,1861105,79876993,100548539150,349840,12.32,38.88,944923,33.28,453.0,695888,24.51,345.34,0.8,0.79,0.49,0.5,95.72,113.35
4708,1907270,82473962,103188679679,330189,11.75,51.72,899951,32.02,463.12,679148,24.16,362.01,0.8,0.8,0.49,0.49,97.07,113.77
4709,1836046,63006957,75862690890,320219,11.32,51.0,874063,30.9,453.8,659060,23.3,347.8,0.81,0.81,0.48,0.49,95.48,114.23
4710,1832767,69234862,83758525588,324932,11.46,51.0,856777,30.22,441.07,659920,23.28,344.16,0.81,0.81,0.48,0.49,96.54,117.43
4711,1891895,76490583,95402635794,339862,11.9,51.29,899549,31.49,458.35,693344,24.27,358.09,0.81,0.81,0.49,0.49,96.33,115.52
4712,1854300,67642872,83426536516,330996,11.67,52.01,857568,30.23,450.33,679619,23.95,355.18,0.81,0.8,0.49,0.49,97.83,116.36
4713,1794504,92932883,117529259687,329545,11.6,51.34,841817,29.63,448.25,676265,23.8,354.0,0.81,0.81,0.48,0.49,95.56,116.69
4714,1758010,74947168,93539449222,323956,11.44,53.32,834603,29.48,447.54,673540,23.79,357.5,0.81,0.81,0.49,0.5,97.18,115.02
4715,1859395,101662327,128683693906,344442,12.04,55.46,889407,31.09,460.49,717477,25.08,373.61,0.8,0.8,0.49,0.49,94.45,117.47
4716,1823688,207629020,260721426093,351567,12.25,52.7,895661,31.21,449.04,722789,25.19,364.62,0.81,0.81,0.48,0.48,87.44,117.07
4717,1870130,148361957,188358389050,364145,12.55,51.88,918551,31.67,455.46,739113,25.48,371.04,0.81,0.81,0.48,0.48,85.98,116.21
4718,1843555,116481240,143693460891,360339,12.6,51.92,911905,31.88,460.93,724895,25.35,371.04,0.82,0.81,0.48,0.48,90.47,117.62
4719,1768344,92381680,111162672875,336078,11.89,51.55,875411,30.96,459.34,683971,24.19,363.27,0.82,0.81,0.49,0.49,96.06,114.88
4720,1884639,107916797,132417167438,357114,12.52,51.96,946913,33.21,488.0,721606,25.31,373.2,0.81,0.81,0.48,0.49,93.16,118.52
4721,1975602,124122751,152416041985,364967,12.74,51.61,961374,33.55,492.11,739163,25.8,377.89,0.8,0.8,0.49,0.49,94.25,118.04
4722,2000017,111846277,138785905252,372545,13.1,52.22,989518,34.8,496.86,752513,26.47,384.42,0.8,0.8,0.47,0.48,93.44,118.11
4723,2093820,157700145,194107018279,382299,13.49,52.68,1024973,36.18,508.62,774042,27.32,397.64,0.8,0.8,0.46,0.47,92.21,120.04
4724,2116884,167540482,204797667344,387117,13.46,53.02,1040238,36.16,503.21,785404,27.3,403.62,0.8,0.8,0.47,0.47,91.92,118.6
4725,2211176,204430302,255218721602,400943,13.87,52.94,1085689,37.55,513.38,812126,28.09,412.55,0.81,0.8,0.47,0.47,91.96,119.2
4726,2325915,163874004,206787945198,420829,14.46,54.59,1154800,39.68,531.16,849072,29.18,426.64,0.81,0.8,0.46,0.47,90.61,120.33
4727,1951634,144572098,184845283110,366903,12.98,52.33,987814,34.95,476.65,738974,26.15,387.92,0.8,0.8,0.47,0.48,93.99,119.06
4728,1967748,122979848,154659399387,369668,12.98,52.37,1000493,35.13,477.98,747650,26.25,388.38,0.81,0.81,0.47,0.47,92.05,119.21
4729,2072315,101321789,129052773800,382402,13.43,52.55,1062991,37.33,508.93,775557,27.24,396.8,0.81,0.81,0.46,0.47,92.4,120.25
4730,2096213,127384857,162161553004,361823,12.89,53.29,1036314,36.92,528.28,748510,26.67,395.49,0.8,0.8,0.47,0.48,95.78,119.24
4731,1929517,78157634,96621364247,333158,11.98,52.37,942745,33.91,505.56,694067,24.97,376.17,0.8,0.8,0.47,0.48,95.7,118.27
4732,1754799,106857017,134555208685,310066,11.28,49.86,855852,31.13,468.31,639973,23.27,348.86,0.79,0.8,0.47,0.47,93.37,124.37
4733,1712088,104616703,127379388604,302166,11.0,51.01,832415,30.3,462.27,631030,22.97,349.14,0.8,0.8,0.48,0.48,96.65,116.65
4734,1547042,61887239,77882859815,279753,10.31,49.47,749267,27.6,422.62,580386,21.38,328.21,0.81,0.8,0.48,0.48,94.58,116.54
4735,1743652,65727919,78054637852,311170,11.32,51.08,856810,31.18,454.42,642678,23.39,345.79,0.8,0.8,0.47,0.47,89.15,115.93
4736,1816449,67150156,80856207413,318347,11.46,51.87,882459,31.76,460.46,657565,23.66,353.14,0.81,0.81,0.48,0.48,92.49,116.8
4737,1793980,122218839,152584951465,314050,11.21,51.31,875470,31.25,454.85,650408,23.22,350.1,0.81,0.8,0.48,0.48,94.91,117.85
4738,1842495,103371275,128365004560,319833,11.39,52.24,910752,32.43,463.61,666724,23.74,357.37,0.81,0.81,0.48,0.49,95.15,117.64
4739,1909880,129250684,162540450254,332143,11.83,56.35,950441,33.86,466.85,689402,24.56,369.74,0.81,0.8,0.48,0.48,95.23,117.63
4740,1891529,115011864,143282586701,334573,11.89,54.08,955837,33.98,460.93,693458,24.65,365.96,0.81,0.81,0.48,0.48,94.85,118.29
4741,1892684,141658727,178737304632,322402,11.54,51.63,947333,33.9,473.19,685106,24.51,375.36,0.81,0.81,0.48,0.48,89.84,118.82
4742,1881720,119395209,148499975739,319128,11.34,51.93,939040,33.37,474.71,679727,24.16,372.12,0.81,0.81,0.47,0.47,89.52,120.17
4743,1914572,86664107,103596547979,325849,11.55,51.72,970523,34.41,483.37,697659,24.74,383.3,0.81,0.81,0.47,0.47,90.65,118.92
4744,1881722,138293256,171718808087,321743,11.42,52.14,950263,33.72,482.81,690239,24.49,383.19,0.81,0.81,0.47,0.47,90.61,118.57
4745,1889628,107105777,134392413666,330561,11.62,52.03,965991,33.95,477.74,702567,24.69,377.77,0.81,0.8,0.47,0.47,87.69,117.67
4746,1940207,86843705,106006477425,335166,11.76,51.24,989562,34.73,481.48,706878,24.81,377.08,0.82,0.81,0.47,0.48,88.16,117.2
4747,2068601,132892248,164668766328,347529,12.15,52.06,1056463,36.94,480.47,731543,25.58,386.95,0.82,0.81,0.47,0.48,87.76,118.38
4748,2052094,63382042,78076815905,298456,10.76,51.51,1013869,36.54,515.25,697671,25.14,414.19,0.8,0.8,0.45,0.46,78.42,116.8
4749,1843494,69565381,85491760814,209361,8.71,47.04,845395,35.16,627.09,579507,24.1,480.66,0.76,0.76,0.52,0.52,63.87,110.91
4750,1741385,93199834,118802241097,206489,7.47,51.82,683286,24.7,540.09,601670,21.75,443.36,0.8,0.8,0.44,0.44,19.42,117.77
4751,1927798,175710891,222465687648,238016,8.27,55.03,758779,26.37,523.06,657823,22.86,428.68,0.8,0.8,0.42,0.42,24.46,119.64
4752,1999003,144827475,184982038383,243617,8.47,55.47,789187,27.44,547.91,669682,23.29,433.69,0.8,0.79,0.42,0.43,27.62,121.26
4753,1999106,186197652,235498159069,247947,8.57,54.28,816214,28.2,550.33,676843,23.38,428.62,0.81,0.81,0.44,0.44,35.24,122.48
4754,1949322,93369564,118049479467,239276,8.31,54.58,794192,27.6,538.67,652206,22.66,417.06,0.81,0.81,0.45,0.45,39.03,119.66
4755,1791778,110252887,139005574034,219599,7.7,53.95,743147,26.05,516.92,602763,21.13,394.16,0.81,0.81,0.46,0.46,43.49,117.4
4756,1625308,74117860,88955018851,202523,7.24,50.15,705263,25.22,511.32,548865,19.63,359.11,0.81,0.81,0.46,0.46,46.62,118.84
4757,1595010,48734562,58293982054,199854,7.14,50.37,692139,24.73,499.47,533107,19.05,348.36,0.81,0.81,0.46,0.46,49.96,118.28
4758,1565297,106140625,130439519889,195977,7.05,50.02,680467,24.49,498.72,521551,18.77,346.67,0.81,0.8,0.45,0.46,44.86,117.43
4759,1613946,98141137,124024814675,199806,7.13,50.2,697889,24.91,503.2,528911,18.88,348.71,0.81,0.81,0.46,0.46,46.4,120.81
4760,1547964,97214209,120260457391,191414,6.89,50.14,676639,24.36,490.83,511296,18.41,342.3,0.81,0.8,0.46,0.46,48.08,119.03
4761,1641784,184803280,233805852722,201422,7.15,50.66,717603,25.47,500.96,537186,19.07,353.43,0.8,0.79,0.46,0.46,46.32,115.83
4762,1651725,79310233,96644583687,206181,7.29,53.27,725855,25.66,502.46,544979,19.26,359.81,0.8,0.8,0.46,0.46,46.67,115.26
4763,1775066,51855123,58856512133,225407,7.84,55.44,780857,27.16,509.63,584878,20.35,378.31,0.81,0.8,0.45,0.45,50.53,115.58
4764,1863159,60355886,72328635201,239167,8.22,52.17,838237,28.82,518.54,609146,20.94,376.67,0.8,0.8,0.45,0.45,54.5,113.11
4765,1882212,64186471,76290867485,244401,8.4,51.8,838132,28.82,532.98,626617,21.54,386.26,0.81,0.8,0.45,0.46,54.7,114.48
4766,1885396,83648694,97283174609,245821,8.6,52.43,845046,29.56,534.09,632977,22.14,394.19,0.81,0.8,0.44,0.45,56.27,114.22
4767,1957638,73460060,89913620036,246408,8.66,52.19,867824,30.49,557.36,637540,22.4,401.78,0.8,0.8,0.45,0.46,60.34,112.27
4768,2012566,151885635,185884500228,258866,9.0,52.3,902269,31.37,564.17,652362,22.68,401.1,0.81,0.81,0.44,0.44,58.83,112.96
4769,1969794,92580286,113708996322,254076,8.87,52.25,887975,31.01,554.5,642555,22.44,398.22,0.81,0.81,0.44,0.45,60.99,112.43
4770,2053551,140391728,167631306267,279841,9.65,52.42,930975,32.11,550.46,676752,23.34,403.18,0.82,0.82,0.44,0.44,56.89,116.09
4771,2012406,125806411,156556856706,282298,9.71,51.5,882905,30.37,551.06,678263,23.33,402.34,0.83,0.82,0.42,0.43,48.97,119.01
4772,2113414,189340509,238977531649,284942,9.69,52.12,941584,32.02,556.35,691070,23.5,407.49,0.83,0.82,0.42,0.43,50.93,115.96
4773,2095667,148849143,188474429643,284456,9.72,50.79,928394,31.73,557.63,690065,23.59,409.53,0.83,0.83,0.43,0.44,51.03,118.05
4774,2086189,156998924,204113135502,294144,10.06,52.18,938836,32.11,555.35,701447,23.99,412.99,0.83,0.82,0.43,0.44,54.39,122.1
4775,2051664,169713636,218604449085,292975,10.02,50.63,936558,32.04,551.42,703447,24.07,409.71,0.82,0.82,0.44,0.44,58.19,121.91
4776,2149497,163451156,216868741500,298790,10.22,51.3,970144,33.19,575.92,722615,24.72,419.62,0.83,0.82,0.43,0.44,57.28,122.32
4777,2055581,223212907,291826316140,301234,10.33,49.58,937027,32.14,551.71,716013,24.56,409.31,0.83,0.82,0.43,0.44,56.19,123.14
4778,1951066,108010066,140075115496,273951,9.55,48.77,891421,31.09,548.32,659154,22.99,388.63,0.82,0.82,0.44,0.45,58.27,120.3
4779,1886135,115712312,146806188987,258568,9.06,49.03,847395,29.69,546.35,628686,22.03,376.33,0.82,0.81,0.45,0.45,61.35,120.29
4780,1803275,104154137,134504470040,247736,8.75,49.85,796101,28.13,519.38,597177,21.1,368.37,0.82,0.81,0.44,0.45,60.93,119.68
4781,1778969,146266879,182371771745,252281,8.94,49.98,791092,28.05,514.24,604013,21.42,362.56,0.82,0.82,0.45,0.46,70.02,119.17
4782,1770617,128041337,166229342493,253689,8.98,52.29,787024,27.85,503.56,601342,21.28,366.15,0.82,0.82,0.46,0.46,69.8,118.86
4783,1771231,112611442,146897586398,252635,8.88,52.77,791452,27.83,496.9,605026,21.28,368.05,0.81,0.81,0.47,0.47,69.0,117.43
4784,1761462,146851512,186726916673,250429,8.89,52.69,790019,28.04,486.84,600320,21.31,366.59,0.81,0.81,0.47,0.47,72.67,117.59
4785,1815409,151421494,192277271652,253787,9.0,52.96,817708,29.01,492.99,609236,21.61,368.91,0.81,0.81,0.46,0.47,72.91,116.27
4786,1872901,160532618,208238273688,265264,9.37,56.3,853199,30.14,501.63,633325,22.37,383.99,0.8,0.8,0.47,0.47,72.65,114.95
4787,1945825,154833300,196888730300,272685,9.58,57.47,897742,31.54,514.62,648825,22.79,393.62,0.8,0.8,0.47,0.47,74.13,111.97
4788,2002010,139471931,167035562775,270536,9.47,55.01,901749,31.57,524.81,661016,23.14,403.26,0.8,0.8,0.46,0.46,67.87,111.83
4789,2031766,147868527,185681713629,276910,9.77,54.3,920936,32.51,528.43,672589,23.74,406.09,0.81,0.8,0.46,0.46,72.76,111.79
4790,2057109,148655478,183771378422,289916,10.15,54.97,969803,33.94,536.25,700162,24.5,414.58,0.81,0.81,0.46,0.47,74.51,110.42
4791,1773261,62749330,68431542466,224625,8.25,51.74,783843,28.78,549.3,617771,22.68,420.6,0.8,0.8,0.42,0.42,49.96,112.44
4792,1660931,57649841,69341171008,216567,7.9,52.08,739542,26.99,513.19,587438,21.44,400.37,0.79,0.79,0.44,0.44,51.63,109.61
4793,1794806,58447029,71805921256,228418,8.28,52.21,805615,29.21,539.54,614317,22.27,412.09,0.8,0.8,0.43,0.44,53.39,109.19
4794,1813882,60394711,71445870212,242229,8.68,51.28,807342,28.93,533.41,636255,22.8,415.3,0.8,0.8,0.44,0.44,57.13,110.89
4795,1846997,70218253,87345341157,248404,8.86,52.81,813694,29.01,529.94,645159,23.0,419.64,0.8,0.79,0.42,0.43,54.56,114.82
4796,1819068,62377510,74438408004,244093,8.8,53.31,800060,28.84,518.69,636991,22.97,417.97,0.81,0.8,0.42,0.42,54.45,114.84
4797,1952348,106146848,132235823117,260795,9.3,52.79,888481,31.68,545.21,664011,23.68,425.07,0.81,0.8,0.41,0.42,54.69,119.18
4798,1990396,77446976,94561862647,264451,9.35,53.15,925211,32.73,560.17,664708,23.51,424.02,0.81,0.8,0.42,0.42,55.49,117.04
4799,2034898,92687906,114894980059,268879,9.45,52.95,958430,33.7,578.49,667918,23.49,423.55,0.8,0.8,0.42,0.43,57.7,116.58
4800,1967351,80797553,97818776008,262355,9.39,51.52,922431,33.02,563.91,650128,23.27,417.22,0.81,0.8,0.43,0.44,59.56,116.27
4801,2010462,108531039,131632147373,273692,9.71,51.78,938512,33.31,561.36,675932,23.99,426.18,0.81,0.81,0.43,0.43,60.71,117.17
4802,1930583,51001002,59641727296,258043,9.38,52.13,901206,32.75,552.3,635301,23.08,411.48,0.81,0.81,0.42,0.43,61.22,117.37
4803,1864711,51755255,55002037570,236324,8.68,53.31,855496,31.42,547.46,602868,22.14,404.09,0.81,0.8,0.44,0.44,65.55,114.11
4804,1741969,63819536,70744471946,228874,8.46,50.2,818536,30.27,542.21,571492,21.13,372.66,0.8,0.8,0.45,0.45,68.3,112.74
4805,1444776,46682479,55859178712,211871,8.1,48.03,693673,26.5,491.12,520778,19.9,343.19,0.82,0.81,0.42,0.43,62.07,128.0
4806,1285236,50789080,64039822373,190036,7.57,48.13,592804,23.6,469.8,481152,19.15,328.88,0.82,0.82,0.4,0.41,45.52,136.2
4807,1280333,57054635,69923834612,186851,7.43,46.85,583919,23.22,470.29,479627,19.07,329.27,0.82,0.81,0.4,0.4,44.24,138.83
4808,1210156,49040451,61637231660,173236,7.52,47.61,536769,23.3,461.56,453391,19.68,338.53,0.81,0.8,0.4,0.41,41.02,138.1
4809,1193474,50117006,60667312112,125045,8.76,61.83,486029,34.04,611.94,405117,28.37,440.97,0.7,0.69,0.42,0.44,20.51,145.37
4810,1273008,88014391,109196521271,131512,9.04,64.32,537699,36.96,643.93,429620,29.53,461.85,0.7,0.69,0.41,0.43,20.62,146.91
4811,1325621,62569868,75806146459,139339,9.45,69.54,548408,37.18,642.56,450885,30.57,481.9,0.71,0.7,0.4,0.43,20.25,148.54
4812,1262097,43484034,52503611259,137558,9.26,64.49,531037,35.76,623.24,445409,30.0,469.8,0.71,0.69,0.4,0.43,21.24,148.24
4813,1332341,56347052,66690433140,149341,8.53,58.14,569315,32.5,608.23,466985,26.66,439.88,0.75,0.74,0.39,0.41,18.19,149.31
4814,1343387,108939446,134060674218,179840,7.25,48.3,597158,24.07,497.97,502325,20.24,361.36,0.81,0.8,0.37,0.38,16.26,144.99
4815,1402780,61985326,72140868267,182389,7.26,48.43,624809,24.87,521.94,520164,20.7,376.51,0.81,0.8,0.37,0.38,18.65,142.31
4816,1369424,46793297,54166509370,188035,7.39,48.03,614882,24.17,497.73,517334,20.34,364.56,0.82,0.81,0.37,0.38,22.65,143.69
4817,1399337,89135483,107757626171,190151,7.41,47.21,639215,24.92,509.1,524823,20.46,368.43,0.82,0.81,0.37,0.38,22.99,142.64
4818,1389334,46823784,57284203884,195899,7.52,46.85,635441,24.39,491.69,529834,20.34,362.05,0.82,0.81,0.37,0.38,24.86,142.04
4819,1442039,80346052,101572782469,203907,7.69,46.25,660901,24.92,499.94,545958,20.59,366.59,0.82,0.81,0.37,0.38,26.76,141.31
4820,1427325,61025960,77506468878,201416,7.69,46.19,642545,24.53,484.51,540773,20.64,364.22,0.82,0.82,0.37,0.38,28.08,142.55
4821,1454747,87170617,113175729187,207379,7.82,44.87,652547,24.61,489.22,544349,20.53,358.97,0.83,0.82,0.37,0.39,29.77,142.47
4822,1396766,57437297,71372700630,207038,7.8,45.93,629950,23.74,461.9,540637,20.37,359.68,0.83,0.82,0.38,0.39,30.77,142.51
4823,1443228,54916324,64726276180,211540,7.85,46.23,634595,23.56,466.61,547289,20.32,360.89,0.82,0.8,0.38,0.39,32.87,141.66
4824,1460674,53896846,61088280784,216557,8.14,47.57,651395,24.47,469.4,554580,20.83,364.21,0.83,0.82,0.38,0.39,33.76,141.58
4825,1511644,69151577,85260192001,228712,8.48,47.38,694816,25.75,479.83,578993,21.46,366.2,0.83,0.83,0.37,0.38,31.98,140.65
