id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5552,9214,1266051,1481968407,592,26.91,24.34,158,7.18,3.49,4280,194.55,190.97,0.85,0.83,0.3,0.24,16.4,120.86
5553,8332,671228,664064039,564,26.86,23.55,148,7.05,4.53,3899,185.67,174.21,0.86,0.86,0.34,0.29,16.39,131.46
5554,6012,574742,651766260,443,19.26,17.26,132,5.74,3.76,3104,134.96,134.58,0.8,0.8,0.32,0.29,15.83,113.89
5555,3632,374390,356972757,358,13.77,13.57,148,5.69,3.76,2024,77.85,87.49,0.77,0.77,0.36,0.35,15.28,127.36
5556,1075,90686,40413886,195,7.22,6.15,120,4.44,3.61,701,25.96,31.59,0.62,0.62,0.32,0.31,17.23,112.92
5557,1000,57336,30182795,161,7.67,5.86,106,5.05,3.94,544,25.9,26.37,0.81,0.82,0.36,0.32,13.76,140.54
5558,620,20118,3311428,108,6.35,3.98,92,5.41,4.27,324,19.06,18.17,0.86,0.89,0.29,0.27,18.54,141.43
5559,767,7166,2391477,108,5.14,3.68,118,5.62,5.98,362,17.24,21.04,0.88,0.91,0.34,0.32,13.82,137.97
5560,730,8910,4305661,107,5.1,3.19,112,5.33,3.76,335,15.95,16.87,0.8,0.81,0.38,0.33,14.06,137.53
5561,621,6531,2126699,97,5.11,3.25,102,5.37,3.53,270,14.21,16.22,0.82,0.88,0.36,0.31,13.59,159.54
5562,656,20114,2559428,101,5.05,2.98,111,5.55,3.83,279,13.95,15.42,0.87,0.89,0.37,0.36,15.96,125.89
5563,663,36470,3648504,100,4.55,3.53,109,4.95,4.03,288,13.09,16.14,0.68,0.69,0.38,0.35,12.51,129.94
5564,682,47454,3882505,118,4.92,3.45,130,5.42,3.83,305,12.71,15.99,0.75,0.74,0.43,0.42,15.2,138.7
5565,634,33810,2796929,93,4.89,3.25,103,5.42,3.22,271,14.26,16.03,0.9,0.92,0.36,0.36,16.44,138.48
5566,604,49370,5046199,106,4.82,3.36,106,4.82,3.49,283,12.86,12.97,0.88,0.89,0.32,0.28,14.45,150.2
5567,617,6957,1956207,105,5.0,3.42,103,4.9,3.7,266,12.67,14.1,0.83,0.88,0.43,0.39,12.1,159.15
5568,622,5835,2242799,102,5.1,3.4,109,5.45,3.65,282,14.1,16.33,0.87,0.91,0.41,0.35,13.33,134.27
5569,641,53031,11290575,114,4.75,3.49,118,4.92,3.69,289,12.04,14.31,0.79,0.8,0.27,0.28,12.69,124.64
5570,772,20811,3945467,139,6.04,4.77,130,5.65,4.11,387,16.83,20.45,0.82,0.86,0.39,0.33,12.6,142.95
5571,4161,289059,289256329,335,17.63,16.07,120,6.32,4.46,2070,108.95,119.98,0.93,0.92,0.37,0.33,14.9,123.5
5572,9207,1080214,1265725154,557,23.21,23.17,148,6.17,4.05,4122,171.75,187.32,0.93,0.91,0.43,0.4,12.09,136.93
5573,8982,897301,989941892,594,29.7,25.16,146,7.3,4.8,4288,214.4,192.57,0.78,0.77,0.33,0.28,15.84,114.12
5574,10394,1165586,1310394916,590,32.78,25.1,140,7.78,4.57,4712,261.78,209.99,0.94,0.93,0.35,0.27,17.95,130.92
5575,10220,1238220,1439229133,562,35.12,22.63,141,8.81,4.32,4624,289.0,193.32,0.96,0.95,0.2,0.14,19.62,117.88
5576,9483,854051,942765083,607,31.95,25.26,152,8.0,4.63,4410,232.11,196.13,0.95,0.96,0.32,0.28,18.42,121.87
5577,7878,835004,881722555,515,28.61,22.15,143,7.94,4.73,3817,212.06,171.58,0.92,0.91,0.32,0.22,19.62,119.56
5578,6007,564725,562772133,543,28.58,22.64,152,8.0,4.89,3351,176.37,163.57,0.99,0.99,0.34,0.25,21.34,137.1
5579,2896,346273,373369736,324,19.06,11.8,136,8.0,4.11,1663,97.82,70.75,0.88,0.85,0.23,0.18,20.7,129.66
5580,1175,51019,35187093,187,10.39,6.09,112,6.22,3.15,686,38.11,31.96,0.9,0.92,0.3,0.24,21.79,128.47
5581,960,36008,14340973,161,8.05,5.55,110,5.5,4.95,518,25.9,24.56,0.81,0.81,0.32,0.26,19.49,118.91
5582,759,29787,34024580,132,6.29,3.81,108,5.14,3.37,373,17.76,16.57,0.91,0.93,0.3,0.23,14.99,148.69
5583,818,68658,30833090,134,6.38,3.89,116,5.52,3.78,400,19.05,19.34,0.79,0.76,0.29,0.23,22.97,130.68
5584,740,30103,16581092,104,6.12,3.53,104,6.12,3.5,336,19.76,20.3,0.88,0.88,0.34,0.31,15.07,151.68
5585,640,19147,2798479,102,6.0,3.55,111,6.53,4.05,265,15.59,16.46,0.9,0.92,0.36,0.36,17.2,148.66
5586,562,33151,3955934,94,4.95,3.52,104,5.47,3.64,240,12.63,14.5,0.84,0.85,0.39,0.38,14.93,142.19
5587,648,47280,4607526,110,5.24,3.51,111,5.29,3.78,276,13.14,15.94,0.89,0.89,0.36,0.35,16.59,154.43
5588,604,33499,3673880,87,5.44,3.37,102,6.38,3.93,255,15.94,16.22,0.83,0.84,0.43,0.4,21.52,151.43
5589,621,37129,3525165,93,5.47,3.47,99,5.82,3.4,256,15.06,16.01,0.93,0.95,0.38,0.36,23.14,168.66
5590,646,8237,4187667,93,4.89,4.18,95,5.0,4.26,285,15.0,18.57,0.87,0.92,0.43,0.41,21.21,156.16
5591,617,7839,1891149,86,5.38,4.01,85,5.31,3.57,267,16.69,17.83,0.84,0.88,0.39,0.33,17.62,159.5
5592,581,21419,3537302,97,4.85,3.59,102,5.1,3.91,262,13.1,15.29,0.81,0.84,0.38,0.33,15.3,134.38
5593,596,19316,2694551,93,6.2,4.44,91,6.07,3.71,252,16.8,17.27,0.85,0.89,0.45,0.45,17.48,145.31
5594,772,64804,10867395,137,7.61,5.51,109,6.06,4.61,392,21.78,21.88,0.89,0.89,0.28,0.23,16.71,136.0
5595,4634,285800,285546929,383,18.24,16.71,143,6.81,3.94,2305,109.76,128.16,0.89,0.88,0.4,0.37,14.47,135.38
5596,11355,1612286,1788336421,622,23.92,25.94,167,6.42,4.26,4866,187.15,219.25,0.76,0.72,0.43,0.37,14.88,146.2
5597,10181,1344701,1627545806,608,30.4,26.86,168,8.4,4.54,4568,228.4,215.4,0.96,0.95,0.3,0.22,17.98,112.14
5598,10759,1379684,1654112759,663,30.14,26.71,174,7.91,5.03,4988,226.73,223.93,0.88,0.87,0.3,0.26,14.53,122.0
5599,10051,1452436,1856123770,575,31.94,24.05,148,8.22,4.26,4545,252.5,198.54,0.92,0.91,0.26,0.21,17.9,133.08
5600,9121,860115,940319126,596,27.09,24.68,152,6.91,4.47,4460,202.73,194.18,0.93,0.91,0.35,0.31,17.81,130.84
5601,6198,380788,333978532,487,27.06,18.73,165,9.17,4.12,3163,175.72,133.64,0.95,0.95,0.24,0.17,22.05,124.08
5602,2946,203081,214670480,358,16.27,13.44,148,6.73,4.76,1746,79.36,80.63,0.9,0.9,0.4,0.37,16.29,133.43
5603,2229,174690,139572849,323,15.38,12.84,135,6.43,3.92,1408,67.05,70.05,0.84,0.83,0.34,0.28,18.28,129.25
5604,1331,53856,37742461,215,9.77,7.51,128,5.82,3.5,808,36.73,39.52,0.85,0.85,0.32,0.3,12.65,126.69
5605,1131,79551,32898986,183,9.15,4.75,127,6.35,3.45,630,31.5,25.61,0.86,0.85,0.31,0.28,17.92,128.49
5606,730,68523,48117810,118,5.9,3.46,113,5.65,3.28,347,17.35,20.15,0.86,0.87,0.33,0.3,13.04,134.0
5607,723,43701,15352758,99,6.19,3.75,99,6.19,3.73,342,21.38,21.6,0.77,0.74,0.22,0.17,17.23,129.25
5608,746,11630,7617695,101,5.32,3.5,100,5.26,3.33,334,17.58,20.77,0.8,0.82,0.33,0.3,17.75,145.65
5609,663,38996,9443295,99,5.5,3.38,114,6.33,4.09,296,16.44,17.95,0.83,0.83,0.33,0.28,15.81,145.55
5610,643,34137,2933079,97,4.85,3.67,102,5.1,3.82,298,14.9,18.62,0.88,0.89,0.47,0.47,15.47,146.28
5611,679,23512,5458613,87,5.8,3.57,88,5.87,3.27,282,18.8,18.26,0.78,0.79,0.41,0.32,18.92,137.36
5612,639,7385,4366956,100,4.55,3.33,112,5.09,3.45,291,13.23,16.11,0.86,0.89,0.39,0.38,11.26,131.18
5613,651,32451,2763646,101,5.32,3.02,109,5.74,3.46,297,15.63,17.2,0.76,0.77,0.3,0.29,12.82,120.19
5614,653,35281,20131655,96,4.36,2.97,96,4.36,2.68,270,12.27,15.0,0.87,0.87,0.37,0.4,11.88,146.22
5615,627,32124,2999731,103,4.9,3.06,108,5.14,3.26,276,13.14,14.52,0.87,0.88,0.38,0.35,15.53,149.15
5616,590,8688,5625624,74,4.35,2.96,87,5.12,3.55,247,14.53,16.54,0.77,0.82,0.44,0.4,19.03,135.73
5617,701,37380,8488300,106,5.3,3.81,96,4.8,3.37,320,16.0,16.91,0.77,0.8,0.34,0.31,15.28,138.3
5618,827,9668,5066813,116,5.8,3.65,99,4.95,2.87,405,20.25,22.96,0.86,0.87,0.32,0.32,13.18,135.5
5619,4550,441451,493481295,345,20.29,15.46,121,7.12,3.5,2199,129.35,139.37,0.81,0.82,0.25,0.2,15.63,110.15
5620,10995,1111852,1236042778,587,30.89,25.42,147,7.74,4.37,4694,247.05,212.66,0.87,0.88,0.23,0.17,12.74,113.64
5621,10729,1430159,1720551741,652,28.35,28.19,166,7.22,4.94,4922,214.0,231.5,0.89,0.88,0.34,0.3,14.99,142.94
5622,11885,1537698,1831502528,684,31.09,28.47,154,7.0,3.89,5342,242.82,237.54,0.91,0.91,0.34,0.34,15.43,131.84
5623,10198,1037943,1123330467,579,32.17,23.85,134,7.44,4.02,4597,255.39,207.7,0.92,0.92,0.3,0.24,17.38,130.43
5624,9306,1092603,1251478762,592,31.16,25.35,131,6.89,3.93,4295,226.05,189.54,0.94,0.92,0.28,0.21,19.24,134.66
5625,9138,920295,986644988,604,25.17,24.25,160,6.67,4.5,4552,189.67,197.43,0.91,0.89,0.31,0.28,14.83,133.47
5626,7784,951212,1100236606,512,30.12,19.92,117,6.88,3.35,3854,226.71,156.06,0.89,0.89,0.29,0.19,17.75,126.76
5627,5218,822125,972198697,394,21.89,15.72,136,7.56,3.93,2723,151.28,130.0,0.9,0.9,0.31,0.25,19.02,120.41
5628,1280,58004,45749174,198,12.38,8.72,126,7.88,6.15,743,46.44,48.22,0.85,0.9,0.24,0.19,20.36,124.26
5629,832,148448,122912756,132,6.6,5.75,108,5.4,3.9,438,21.9,27.09,0.87,0.87,0.41,0.39,16.81,128.03
5630,743,21622,2549795,120,5.45,3.78,108,4.91,3.35,363,16.5,20.98,0.86,0.88,0.42,0.34,12.4,126.35
5631,664,35022,4903125,85,5.67,4.24,80,5.33,4.03,296,19.73,22.0,0.83,0.81,0.44,0.35,14.8,144.51
5632,714,32824,19436147,84,5.25,3.75,95,5.94,5.11,303,18.94,21.06,0.86,0.87,0.36,0.37,15.21,154.37
5633,631,33348,11405209,96,5.65,3.69,90,5.29,2.78,273,16.06,18.12,0.81,0.82,0.38,0.36,16.66,171.76
5634,600,15000,14601138,95,6.33,4.2,84,5.6,3.7,280,18.67,19.7,0.94,0.96,0.34,0.3,16.61,145.89
5635,619,22204,6922677,81,5.4,3.87,79,5.27,3.45,251,16.73,17.38,0.95,0.97,0.36,0.29,13.79,137.18
5636,624,46878,3116317,97,5.11,3.56,110,5.79,3.72,262,13.79,14.79,0.92,0.94,0.41,0.37,15.15,152.47
5637,683,16933,17481638,117,5.57,3.5,102,4.86,3.15,340,16.19,16.52,0.74,0.75,0.39,0.31,10.81,129.2
5638,693,6742,2881620,96,5.65,3.08,107,6.29,3.58,296,17.41,15.49,0.78,0.8,0.32,0.27,14.19,120.47
5639,614,19533,2320047,107,5.63,4.0,102,5.37,3.74,275,14.47,16.28,0.85,0.86,0.4,0.31,12.45,143.9
5640,624,19685,2403112,91,4.79,3.55,95,5.0,3.33,263,13.84,16.31,0.86,0.88,0.39,0.36,14.35,126.55
5641,595,18770,3297581,101,5.61,4.39,96,5.33,3.8,278,15.44,17.22,0.84,0.85,0.44,0.42,16.24,145.76
5642,843,14548,9737928,141,9.4,6.37,91,6.07,3.75,404,26.93,21.47,0.84,0.85,0.32,0.28,17.97,135.46
5643,4431,415345,462225369,329,17.32,14.65,153,8.05,7.19,2158,113.58,128.0,0.87,0.85,0.33,0.25,16.0,128.06
5644,10737,1400871,1639976960,578,32.11,23.13,127,7.06,3.8,4829,268.28,208.94,0.97,0.96,0.27,0.2,16.14,113.67
5645,9983,1103961,1193416731,617,30.85,25.27,145,7.25,3.85,4679,233.95,213.36,0.95,0.95,0.34,0.29,18.38,133.65
5646,10577,1579172,1816006209,578,27.52,23.88,151,7.19,4.51,4623,220.14,202.98,0.87,0.86,0.37,0.31,14.99,133.47
5647,9695,1073690,1238349763,621,28.23,24.85,178,8.09,3.79,4493,204.23,198.58,0.95,0.94,0.3,0.25,15.29,132.39
5648,8981,972387,1142646842,596,28.38,23.92,162,7.71,4.03,4188,199.43,183.81,0.97,0.97,0.25,0.21,16.34,128.61
5649,5102,413810,460365640,462,24.32,18.55,148,7.79,3.79,2680,141.05,120.31,0.83,0.82,0.22,0.16,16.56,128.43
5650,2347,151849,138426074,302,15.1,12.49,131,6.55,3.9,1231,61.55,60.56,0.85,0.86,0.31,0.21,13.31,109.95
5651,1070,64115,23581453,150,8.33,6.14,100,5.56,4.33,601,33.39,34.62,0.97,0.97,0.33,0.28,17.22,136.76
5652,894,114215,15833739,152,6.91,5.05,124,5.64,4.16,479,21.77,25.64,0.86,0.85,0.4,0.35,11.86,148.1
5653,846,13774,9911374,118,5.36,3.67,117,5.32,3.7,396,18.0,22.1,0.92,0.95,0.36,0.32,11.53,143.87
5654,741,10701,7711641,109,5.74,3.3,117,6.16,4.18,373,19.63,22.17,0.91,0.94,0.36,0.31,15.95,132.92
5655,782,46330,19620284,95,5.59,3.26,92,5.41,3.52,355,20.88,21.27,0.86,0.88,0.26,0.23,17.39,116.26
5656,747,50269,4040981,111,5.55,3.79,122,6.1,3.84,357,17.85,21.09,0.87,0.85,0.44,0.41,12.89,151.62
5657,603,6516,1463988,83,4.61,3.94,96,5.33,4.37,258,14.33,17.73,0.81,0.83,0.44,0.41,20.86,158.47
5658,610,7660,2639233,98,5.16,3.85,108,5.68,3.45,263,13.84,15.75,0.89,0.93,0.42,0.37,14.4,148.74
5659,554,34094,3485343,93,4.43,3.67,122,5.81,4.09,221,10.52,12.53,0.9,0.91,0.44,0.43,15.71,142.29
5660,653,10457,6616538,106,5.3,3.51,123,6.15,3.63,275,13.75,15.84,0.85,0.88,0.48,0.45,15.27,161.33
5661,670,34836,5001429,98,6.12,4.49,94,5.88,3.52,292,18.25,19.24,0.81,0.81,0.39,0.33,17.1,150.69
5662,646,7067,2525356,96,5.33,3.48,120,6.67,3.85,245,13.61,14.4,0.76,0.8,0.42,0.37,14.01,138.33
5663,715,1806127,84953382,105,6.18,3.99,113,6.65,3.55,286,16.82,17.84,0.87,0.86,0.39,0.36,21.65,152.96
5664,742,3849315,191566957,107,5.94,2.8,117,6.5,3.29,310,17.22,17.49,0.93,0.94,0.41,0.36,22.71,155.26
5665,648,8209,5644420,106,5.05,2.58,117,5.57,3.11,263,12.52,13.53,0.88,0.9,0.32,0.25,11.81,147.05
5666,612,26197,9772383,96,6.0,4.38,98,6.12,3.88,256,16.0,16.77,0.87,0.87,0.48,0.43,14.96,145.86
5667,1092,90845,73711320,105,5.83,3.78,104,5.78,3.44,456,25.33,32.93,0.94,0.94,0.4,0.33,13.31,152.38
5668,1301,46803,29842039,96,6.4,3.27,93,6.2,3.32,377,25.13,25.94,0.82,0.8,0.33,0.27,13.34,145.52
5669,1593,46549,23877423,91,5.69,4.01,114,7.12,3.44,402,25.12,28.18,0.97,0.97,0.41,0.38,10.97,154.81
5670,1568,28811,15766378,93,5.81,3.75,102,6.38,3.2,392,24.5,27.57,0.96,0.96,0.34,0.27,10.03,141.82
5671,1564,25392,16129078,124,6.2,4.71,115,5.75,3.64,440,22.0,27.17,0.85,0.85,0.41,0.34,8.24,125.0
5672,1198,30788,27728562,82,5.12,4.01,90,5.62,3.34,359,22.44,26.99,0.94,0.93,0.48,0.38,13.88,138.85
5673,896,39591,38202022,95,5.94,3.47,107,6.69,3.44,371,23.19,25.41,0.95,0.97,0.33,0.27,15.73,152.62
5674,1371,40172,22953268,95,5.94,4.23,93,5.81,3.67,379,23.69,26.51,0.98,0.98,0.36,0.28,9.25,147.27
5675,1319,13865,3793776,95,5.59,3.28,100,5.88,3.41,341,20.06,22.35,0.87,0.88,0.44,0.36,10.97,142.98
5676,1375,33747,12094713,106,5.58,5.74,115,6.05,3.36,385,20.26,25.75,0.89,0.88,0.49,0.43,9.59,143.61
5677,1113,19419,11924233,129,6.79,5.3,112,5.89,3.31,403,21.21,25.61,0.88,0.89,0.42,0.31,12.89,147.6
5678,535,4700,1358957,103,4.68,3.06,108,4.91,2.79,225,10.23,11.1,0.77,0.76,0.49,0.47,12.43,150.15
5679,604,32730,2516412,95,4.75,3.68,99,4.95,3.69,257,12.85,15.02,0.88,0.9,0.38,0.34,12.89,148.29
5680,580,17992,1787157,99,5.21,3.33,114,6.0,3.61,238,12.53,13.32,0.89,0.92,0.34,0.31,15.77,144.73
5681,581,6556,2966120,90,5.29,2.8,105,6.18,3.75,229,13.47,13.65,0.85,0.88,0.38,0.31,13.85,157.12
5682,595,30003,13830829,100,5.0,3.42,104,5.2,3.78,268,13.4,14.75,0.84,0.85,0.31,0.26,13.14,132.18
5683,630,5418,1537582,91,5.69,4.41,98,6.12,5.0,250,15.62,16.6,0.84,0.87,0.34,0.23,13.12,151.26
5684,629,8280,2145226,75,5.36,3.05,97,6.93,3.83,246,17.57,15.16,0.82,0.84,0.37,0.35,19.79,148.96
5685,588,19405,2144649,89,5.56,3.39,96,6.0,3.56,231,14.44,14.01,0.83,0.85,0.32,0.28,17.36,159.62
5686,577,21325,19134490,87,4.83,2.87,96,5.33,3.22,243,13.5,14.29,0.77,0.78,0.4,0.38,14.29,147.95
5687,591,34714,22212698,84,5.6,3.16,90,6.0,3.18,221,14.73,13.7,0.85,0.87,0.37,0.3,14.52,141.36
5688,560,46903,3201378,84,4.94,3.85,91,5.35,4.34,241,14.18,15.83,0.77,0.78,0.44,0.38,19.65,133.78
5689,601,51913,48320612,83,6.38,3.48,82,6.31,3.25,227,17.46,15.31,0.82,0.83,0.18,0.13,17.59,143.02
5690,638,21210,5422083,84,4.94,3.61,89,5.24,3.53,257,15.12,17.1,0.83,0.87,0.38,0.35,16.6,175.62
5691,607,44790,19916114,96,6.0,4.47,92,5.75,3.86,250,15.62,16.54,0.89,0.9,0.29,0.26,16.24,169.91
5692,592,25547,11062988,83,4.61,3.57,91,5.06,3.76,238,13.22,14.96,0.92,0.94,0.34,0.31,12.66,143.46
5693,580,20451,6350616,94,4.48,3.27,102,4.86,3.79,251,11.95,13.84,0.81,0.82,0.35,0.33,12.57,139.77
5694,542,29814,3432487,86,4.3,3.89,86,4.3,3.85,237,11.85,14.93,0.83,0.84,0.37,0.36,14.53,151.29
5695,534,18086,3283863,90,6.0,4.33,90,6.0,4.14,232,15.47,15.73,0.74,0.73,0.32,0.25,15.45,157.23
5696,611,46541,23424203,84,6.0,4.0,87,6.21,3.68,247,17.64,16.07,0.9,0.91,0.22,0.19,17.59,137.63
5697,558,4360,1237046,98,5.16,3.75,93,4.89,3.98,220,11.58,12.3,0.7,0.71,0.39,0.31,12.9,143.3
5698,625,14384,13898207,97,5.71,4.28,101,5.94,5.86,263,15.47,17.04,0.89,0.9,0.35,0.29,16.86,137.45
5699,545,41590,3073664,88,4.63,3.76,96,5.05,4.25,228,12.0,14.49,0.88,0.89,0.48,0.46,11.93,156.79
5700,558,17036,2157231,77,4.28,3.61,84,4.67,3.88,215,11.94,13.61,0.73,0.75,0.37,0.32,19.43,141.9
5701,551,31911,2735839,78,4.33,3.01,80,4.44,3.88,227,12.61,14.3,0.78,0.8,0.42,0.34,15.65,144.11
5702,551,45953,8136192,86,5.38,3.26,87,5.44,3.79,221,13.81,13.63,0.85,0.87,0.31,0.26,15.28,131.4
5703,500,4072,1215378,66,5.5,3.0,76,6.33,3.42,212,17.67,14.86,0.87,0.88,0.28,0.23,19.47,162.79
5704,581,4808,1365006,67,6.7,2.71,84,8.4,3.95,231,23.1,15.5,0.78,0.83,0.22,0.16,22.93,158.04
5705,598,42890,3599020,88,5.18,3.4,99,5.82,3.59,240,14.12,14.65,0.82,0.84,0.37,0.37,17.88,181.34
5706,652,24912,10632570,92,4.18,3.26,120,5.45,3.57,262,11.91,15.04,0.88,0.91,0.39,0.41,13.8,145.17
5707,610,5920,1834548,96,6.4,3.29,92,6.13,3.62,264,17.6,15.98,0.88,0.94,0.32,0.24,17.99,144.61
5708,587,31973,2733921,97,6.47,4.12,101,6.73,4.37,251,16.73,15.64,0.9,0.92,0.27,0.21,18.65,134.74
5709,589,17230,1930541,90,5.0,3.5,95,5.28,3.3,240,13.33,14.46,0.64,0.61,0.38,0.36,14.04,155.89
5710,621,21658,3203405,100,5.26,3.96,104,5.47,3.92,265,13.95,16.18,0.82,0.83,0.41,0.38,12.03,177.02
5711,653,80321,13700654,89,5.24,3.78,101,5.94,3.94,272,16.0,17.85,0.95,0.95,0.26,0.24,14.03,140.39
5712,720,32404,33470712,110,6.47,3.91,107,6.29,3.33,273,16.06,17.12,0.92,0.94,0.42,0.37,15.85,160.93
5713,727,21968,22390987,99,5.5,3.88,106,5.89,4.11,299,16.61,20.0,0.92,0.95,0.47,0.44,14.15,157.8
5714,918,72653,70868069,137,6.23,4.63,117,5.32,4.06,426,19.36,24.45,0.94,0.94,0.38,0.34,11.02,145.62
5715,5828,609650,668846106,392,23.06,17.06,130,7.65,5.12,2491,146.53,133.98,0.93,0.92,0.24,0.14,11.33,134.92
5716,14580,1893367,2369382967,579,34.06,23.5,165,9.71,7.47,5024,295.53,205.41,0.78,0.78,0.23,0.18,15.54,102.24
5717,11006,1509040,1822495017,605,31.84,24.85,151,7.95,4.3,4761,250.58,210.18,0.93,0.93,0.19,0.2,16.37,128.27
5718,11713,1535559,1746299229,613,36.06,23.61,164,9.65,8.06,4970,292.35,204.42,0.75,0.74,0.21,0.13,17.95,108.74
5719,11212,1293859,1498122679,579,32.17,26.23,146,8.11,4.92,4868,270.44,234.86,0.89,0.89,0.26,0.23,17.86,113.28
5720,9305,1102498,1257608598,500,35.71,21.09,125,8.93,3.34,4357,311.21,170.33,0.84,0.82,0.2,0.09,24.14,113.24
5721,7423,677936,761652217,498,26.21,21.34,145,7.63,4.13,3553,187.0,166.06,0.9,0.81,0.2,0.12,17.57,137.71
5722,5897,539729,589728720,458,26.94,19.33,120,7.06,3.99,3125,183.82,137.74,0.92,0.91,0.26,0.22,19.94,147.21
5723,3475,286609,315431114,358,19.89,16.97,131,7.28,4.1,1997,110.94,104.04,0.9,0.89,0.32,0.27,24.1,135.18
5724,1109,145905,136481381,148,9.25,5.14,103,6.44,3.48,617,38.56,37.41,0.81,0.8,0.15,0.12,21.48,125.54
5725,1059,45772,51743069,174,8.29,6.37,107,5.1,3.49,570,27.14,30.06,0.92,0.93,0.3,0.23,15.14,142.15
5726,853,18150,10963656,143,6.81,4.73,118,5.62,4.94,425,20.24,22.63,0.89,0.9,0.36,0.32,17.59,164.11
5727,871,46445,24122889,141,7.05,4.64,100,5.0,3.63,438,21.9,18.76,0.74,0.76,0.26,0.2,16.27,119.89
5728,749,76510,6318451,116,7.25,5.01,95,5.94,4.27,363,22.69,23.95,0.81,0.8,0.25,0.21,15.21,136.51
5729,624,18599,2352144,94,5.88,4.32,89,5.56,3.54,250,15.62,16.31,0.81,0.82,0.38,0.33,18.32,147.41
5730,680,9689,7038117,118,5.62,4.08,111,5.29,3.76,316,15.05,17.73,0.86,0.88,0.27,0.23,13.23,154.82
5731,670,20768,3312245,115,6.05,4.62,107,5.63,3.96,299,15.74,16.94,0.82,0.85,0.41,0.4,11.66,147.67
5732,662,18599,2347768,113,5.95,3.75,109,5.74,3.18,296,15.58,17.04,0.85,0.88,0.3,0.29,12.2,140.71
5733,611,8712,2367807,96,6.0,4.44,93,5.81,4.12,272,17.0,17.87,0.92,0.96,0.46,0.37,20.24,135.58
5734,626,21014,4184158,95,5.59,4.39,93,5.47,3.74,261,15.35,17.06,0.83,0.84,0.42,0.39,16.96,166.45
5735,666,34837,3871482,107,4.65,3.11,117,5.09,3.13,286,12.43,14.66,0.81,0.79,0.37,0.35,11.27,154.04
5736,654,79988,91695227,100,5.56,2.85,109,6.06,2.88,274,15.22,16.06,0.94,0.96,0.4,0.38,16.23,167.52
5737,666,41280,12218717,123,5.86,4.15,129,6.14,3.68,305,14.52,16.94,0.93,0.93,0.37,0.33,12.89,153.08
5738,816,37520,11347372,160,7.62,4.89,129,6.14,4.02,428,20.38,20.53,0.88,0.9,0.29,0.28,13.73,159.15
5739,5240,781850,938026162,393,16.38,17.81,150,6.25,3.88,2476,103.17,136.36,0.95,0.95,0.4,0.37,15.2,136.47
5740,10884,1222729,1389452479,572,30.11,24.56,142,7.47,3.76,4619,243.11,209.75,0.9,0.89,0.28,0.22,16.0,129.79
5741,10990,1160300,1306773835,625,28.41,25.14,164,7.45,4.61,4910,223.18,222.33,0.84,0.83,0.34,0.31,16.37,122.7
5742,10933,1346882,1575355075,613,26.65,26.11,160,6.96,4.81,4967,215.96,233.02,0.91,0.9,0.38,0.32,14.71,144.9
5743,11119,1143267,1227922914,625,31.25,26.57,147,7.35,4.49,5060,253.0,226.63,0.86,0.85,0.33,0.27,17.52,127.37
5744,13574,1670019,1963367851,632,28.73,25.55,156,7.09,4.06,5700,259.09,257.07,0.88,0.86,0.32,0.26,16.52,134.76
5745,12627,1498414,1599244616,656,36.44,25.29,154,8.56,4.55,5279,293.28,224.67,0.85,0.83,0.2,0.15,18.11,132.69
5746,11389,1435495,1545823403,656,29.82,24.89,178,8.09,3.75,5007,227.59,211.48,0.89,0.87,0.35,0.27,16.47,121.85
5747,6365,533707,542023131,490,19.6,18.97,181,7.24,4.0,3201,128.04,150.7,0.7,0.68,0.31,0.27,14.07,114.98
5748,1836,57567,52233093,276,8.9,7.5,192,6.19,3.47,1005,32.42,41.19,0.71,0.69,0.39,0.37,9.97,126.77
5749,1314,53217,37978104,208,9.04,4.47,164,7.13,3.21,673,29.26,29.91,0.8,0.81,0.23,0.18,15.13,130.91
5750,1207,150674,20779134,192,8.35,4.56,152,6.61,3.27,609,26.48,24.74,0.85,0.86,0.34,0.3,15.29,147.21
5751,862,12889,7507296,126,7.88,3.88,97,6.06,3.21,433,27.06,21.09,0.82,0.83,0.32,0.23,16.57,126.75
5752,1027,41828,9881329,155,7.05,5.19,126,5.73,4.07,509,23.14,26.02,0.85,0.86,0.35,0.32,12.63,147.47
5753,906,23308,4612052,139,6.95,4.94,125,6.25,3.97,421,21.05,25.14,0.9,0.91,0.38,0.33,13.02,120.95
5754,1182,30713,4982125,168,7.3,3.99,159,6.91,3.63,535,23.26,27.11,0.84,0.84,0.41,0.35,11.13,136.89
5755,1176,41878,7981216,187,7.19,5.28,177,6.81,5.63,529,20.35,27.28,0.87,0.85,0.29,0.24,11.6,139.78
5756,1117,40386,42877525,145,7.25,4.76,138,6.9,3.52,455,22.75,25.8,0.89,0.89,0.35,0.29,14.43,145.25
5757,1298,54583,23077567,213,7.89,5.39,195,7.22,4.47,584,21.63,24.85,0.85,0.85,0.39,0.36,11.15,150.09
