id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
4837,310903,20400033,19172783131,67832,5.67,13.38,116438,9.74,46.68,176604,14.77,55.52,0.68,0.68,0.48,0.47,20.29,134.28
4838,314716,23814487,21300732373,67631,5.71,13.36,118727,10.02,53.0,175058,14.77,54.84,0.69,0.69,0.48,0.46,20.26,135.09
4839,311516,20970905,19908229427,68308,5.74,13.22,119022,10.01,34.35,174823,14.7,53.02,0.68,0.68,0.48,0.47,20.45,134.06
4840,292729,20562885,18346967520,64082,5.45,13.28,111760,9.51,34.68,166344,14.16,54.25,0.67,0.67,0.49,0.48,20.83,130.51
4841,313050,22159840,19785889576,68170,5.68,14.59,115122,9.59,35.45,178972,14.91,60.25,0.66,0.66,0.49,0.47,19.17,131.55
4842,325867,23018965,22076812169,68742,5.72,14.89,122486,10.2,51.87,181835,15.14,61.01,0.67,0.67,0.48,0.47,19.34,132.67
4843,331663,23064383,20451601878,69265,5.78,12.35,137518,11.47,78.78,181222,15.11,51.44,0.68,0.67,0.47,0.46,18.46,137.51
4844,316180,21110956,18978972311,69728,5.61,11.83,129295,10.41,44.32,181154,14.58,44.1,0.65,0.65,0.47,0.46,17.54,133.3
4845,312343,12001467,11517460582,67707,5.53,11.35,128530,10.49,39.43,178563,14.57,39.69,0.65,0.65,0.47,0.47,17.68,131.28
4846,301958,9881415,8482564494,68352,5.57,10.76,128289,10.46,37.17,173600,14.15,36.16,0.65,0.64,0.47,0.46,16.54,134.52
4847,296939,6387064,4988065671,69598,5.67,10.61,126394,10.29,36.42,174731,14.22,33.73,0.65,0.64,0.47,0.46,16.85,135.0
4848,279541,11244209,8194826272,64107,5.42,11.09,116649,9.86,36.31,161780,13.67,32.93,0.65,0.65,0.48,0.47,17.42,134.33
4849,280022,11189922,9395380500,65210,5.46,10.56,121958,10.21,37.71,163445,13.68,32.49,0.65,0.65,0.47,0.47,17.09,134.06
4850,271017,7439368,5156776204,63510,5.41,10.67,116831,9.96,36.39,159375,13.59,32.56,0.66,0.66,0.47,0.47,17.36,135.4
4851,287491,10387716,7717471101,65576,5.53,10.82,124230,10.48,38.22,165805,13.99,35.43,0.66,0.66,0.47,0.46,17.4,133.01
4852,281271,12452058,9830663199,64003,5.44,10.98,116302,9.88,33.01,162463,13.8,38.81,0.66,0.66,0.47,0.47,18.2,132.27
4853,318245,13924107,12114142158,67891,5.7,12.08,131805,11.06,37.96,176723,14.83,47.0,0.67,0.67,0.48,0.47,18.45,131.86
4854,307551,19141805,17728550600,67622,5.71,13.23,118163,9.97,37.52,175406,14.8,52.37,0.68,0.68,0.48,0.47,19.54,132.08
4855,332844,16894937,15294691311,72541,5.99,13.39,125353,10.35,41.06,189168,15.63,58.84,0.67,0.67,0.46,0.46,18.41,141.29
4856,309649,27167153,27504219016,68134,5.64,12.17,118384,9.8,39.43,177730,14.72,55.54,0.67,0.66,0.48,0.47,18.94,135.5
4857,334649,22334143,20504306218,73521,5.97,13.89,136035,11.06,45.74,188892,15.35,59.17,0.67,0.67,0.47,0.46,19.06,136.73
4858,329407,23901145,21860539210,73307,6.05,14.67,136554,11.26,45.5,187469,15.46,61.17,0.69,0.68,0.47,0.46,18.74,137.47
4859,341502,21397414,19284815072,73038,5.98,15.24,142186,11.64,47.43,190483,15.59,64.7,0.69,0.68,0.47,0.46,19.13,136.22
4860,326168,22375794,21207199569,72206,5.92,15.21,124872,10.24,44.14,186557,15.3,62.88,0.69,0.69,0.47,0.46,19.01,136.29
4861,330048,18935093,17804281571,73164,5.98,15.29,125294,10.24,44.95,189962,15.52,64.11,0.69,0.69,0.47,0.46,19.1,137.83
4862,335931,29204537,27203066194,73702,6.03,16.94,129250,10.58,47.23,190344,15.58,66.13,0.69,0.69,0.48,0.46,20.13,135.42
4863,345649,21094845,18717644942,72637,5.93,16.21,127934,10.44,44.9,194879,15.91,70.3,0.7,0.7,0.48,0.46,20.8,132.3
4864,357033,32028383,30546574802,72190,5.81,15.92,127164,10.23,43.65,199500,16.04,73.92,0.69,0.68,0.49,0.47,21.08,129.64
4865,398663,34981716,32966689748,76643,5.97,17.46,135904,10.59,46.93,216467,16.86,84.5,0.68,0.68,0.48,0.47,21.09,130.48
4866,404779,37921311,35432122824,78119,6.09,18.72,145161,11.31,54.4,215516,16.79,83.3,0.68,0.68,0.48,0.46,20.86,130.93
4867,386819,31317427,31200546087,77141,6.07,18.26,134642,10.59,52.27,213135,16.76,76.98,0.69,0.69,0.48,0.46,20.7,130.56
4868,337376,25835101,22327861858,71007,5.77,15.46,119470,9.71,38.35,191958,15.61,59.79,0.68,0.68,0.48,0.46,19.41,131.21
4869,339216,18658312,16445285694,72290,5.82,14.38,134150,10.79,45.79,192214,15.46,51.45,0.68,0.68,0.47,0.46,18.88,133.69
4870,281685,8075119,7738175661,70723,5.86,11.77,116074,9.62,33.93,170563,14.14,38.26,0.68,0.68,0.45,0.45,16.77,142.76
4871,294662,10110820,6851593712,73478,6.0,10.52,125610,10.26,40.32,175469,14.33,35.99,0.69,0.68,0.45,0.44,16.4,144.82
4872,283639,10457046,7310980721,71854,5.99,11.12,120278,10.03,38.57,170886,14.25,38.83,0.68,0.67,0.45,0.45,16.09,143.19
4873,286611,10876078,10241672922,73614,6.08,10.71,121131,10.0,38.17,175761,14.51,39.17,0.68,0.68,0.45,0.44,15.38,145.62
4874,308085,13358210,12372985106,77470,6.03,10.75,119156,9.27,46.22,187680,14.61,43.84,0.69,0.68,0.45,0.44,16.53,141.35
4875,437067,20893698,19545858469,81167,5.61,10.47,190914,13.2,332.85,204571,14.14,50.81,0.71,0.71,0.47,0.44,20.33,130.9
4876,551283,26776034,26034181745,90805,5.37,11.7,244552,14.46,457.0,223657,13.22,62.6,0.75,0.74,0.47,0.43,24.97,129.98
4877,593970,27331866,25686608196,98836,5.29,12.48,255965,13.7,426.04,241630,12.93,71.06,0.77,0.76,0.48,0.43,29.09,128.02
4878,496514,88206577,34072923860,103079,5.22,13.42,176656,8.94,162.87,251015,12.7,75.71,0.77,0.76,0.48,0.44,29.36,127.95
4879,529274,67280554,35001517811,105123,5.22,13.27,187015,9.29,182.39,256582,12.75,77.73,0.77,0.76,0.48,0.44,30.25,128.23
4880,538757,38971704,33633681437,100796,5.14,13.22,207899,10.6,233.1,248301,12.66,76.99,0.77,0.76,0.49,0.44,31.41,125.49
4881,548221,40947088,38713426301,105410,5.28,13.82,200424,10.03,231.97,262204,13.12,79.47,0.76,0.76,0.49,0.44,31.26,126.38
4882,526057,37523970,34526535157,101922,5.27,13.85,187029,9.67,203.53,256210,13.24,80.53,0.75,0.75,0.49,0.45,30.51,126.46
4883,461688,39441754,39261602094,92587,5.4,14.76,135590,7.91,77.9,242139,14.12,83.21,0.74,0.73,0.49,0.45,28.37,128.11
4884,390650,27648457,26493215070,81631,5.43,15.17,123377,8.21,65.53,212809,14.16,79.9,0.7,0.7,0.49,0.46,25.41,129.53
4885,379717,27026984,26200595394,80793,5.77,16.08,130956,9.36,65.79,209655,14.98,78.8,0.7,0.7,0.48,0.46,22.76,135.32
4886,372166,28286569,26846369213,76973,5.76,16.62,120376,9.01,50.47,208298,15.6,81.68,0.69,0.69,0.48,0.46,21.86,134.03
4887,380913,30517858,29665754976,74694,5.72,16.29,121738,9.33,53.68,208416,15.96,82.64,0.69,0.68,0.48,0.46,22.32,130.72
4888,391290,30372227,28682322657,71173,5.61,14.61,134518,10.6,80.91,201830,15.9,78.73,0.69,0.69,0.48,0.46,22.67,131.33
4889,439161,42705261,42751482499,71762,5.66,14.64,174197,13.74,122.27,203977,16.09,83.56,0.68,0.68,0.48,0.46,21.79,130.89
4890,376966,34965117,32755242764,73098,5.69,13.95,123399,9.61,46.71,204384,15.92,78.34,0.66,0.66,0.49,0.47,21.14,131.99
4891,348525,29991087,29672027687,74891,5.83,12.78,114391,8.9,32.68,196217,15.27,63.63,0.66,0.66,0.47,0.46,18.55,137.5
4892,330458,20075771,18653470043,71002,5.59,12.17,116137,9.15,39.58,187050,14.73,51.12,0.66,0.66,0.48,0.47,19.42,132.47
4893,324545,12803142,9860140615,68694,5.44,11.02,138988,11.01,109.56,175280,13.88,40.93,0.66,0.66,0.48,0.47,19.03,132.38
4894,334458,12713432,10125722891,71109,5.6,10.41,155956,12.28,183.54,173558,13.67,37.68,0.66,0.66,0.47,0.46,17.6,134.26
4895,309355,14038676,10714501850,69755,5.51,10.24,140545,11.09,147.62,166842,13.17,35.69,0.66,0.66,0.48,0.47,17.03,134.65
4896,302986,13740748,10480595037,69909,5.51,10.89,131408,10.36,111.4,170130,13.41,36.15,0.67,0.66,0.47,0.46,17.85,136.03
4897,261475,15631515,12024719320,67553,5.45,10.15,104804,8.45,31.38,161198,12.99,34.97,0.68,0.68,0.47,0.46,17.44,137.53
4898,281892,13866876,11905102164,70493,5.43,10.81,106435,8.2,38.23,170050,13.11,42.23,0.69,0.69,0.47,0.46,18.3,134.06
4899,370729,24953351,22658851994,81645,5.52,10.94,132624,8.96,99.78,203106,13.72,54.38,0.72,0.72,0.47,0.44,21.53,133.81
4900,466443,30812558,29999227071,97323,5.49,11.59,152790,8.62,142.87,242475,13.68,69.89,0.76,0.76,0.48,0.43,25.68,131.8
4901,508644,39595148,39312657448,100409,5.22,10.95,174018,9.04,201.0,248905,12.93,73.08,0.77,0.76,0.48,0.44,27.97,129.64
4902,478797,37731244,34126611004,103937,5.2,12.09,150730,7.54,111.31,250779,12.55,75.16,0.77,0.76,0.48,0.44,29.68,130.44
4903,459746,43048760,39533945822,102522,5.14,11.71,136200,6.83,75.21,248275,12.44,74.56,0.77,0.77,0.48,0.44,30.23,131.55
4904,474528,32640704,31105468513,105734,5.35,12.48,149326,7.55,81.27,255085,12.9,74.66,0.77,0.77,0.48,0.44,30.02,132.69
4905,491188,33688223,31475183218,101370,5.19,11.45,168280,8.61,136.68,247994,12.69,72.96,0.78,0.77,0.49,0.44,30.94,130.44
4906,475424,35258710,31942893560,100727,5.37,12.44,156627,8.35,113.54,247987,13.22,74.75,0.76,0.76,0.48,0.44,29.84,130.43
4907,436075,32530360,29055787377,91179,5.5,13.38,144666,8.73,101.81,231007,13.94,75.6,0.75,0.74,0.48,0.44,27.32,131.67
4908,390350,33137888,31406741841,81303,5.56,13.08,122905,8.4,67.27,208767,14.26,73.4,0.72,0.72,0.48,0.46,24.07,135.25
4909,376829,34622664,35907174086,76513,5.68,13.7,125775,9.33,74.56,204017,15.14,73.7,0.7,0.7,0.47,0.45,22.56,136.07
4910,336876,32199713,30195715876,71987,5.68,15.3,108509,8.55,38.86,193207,15.23,71.07,0.69,0.69,0.48,0.46,20.89,132.41
4911,348946,31109765,30865845622,72854,5.79,15.11,116608,9.27,45.9,197286,15.68,71.07,0.7,0.69,0.47,0.46,20.76,134.23
4912,346396,39113151,34864617286,71125,5.6,13.86,123854,9.75,54.63,192776,15.17,66.75,0.69,0.69,0.48,0.46,20.37,131.74
4913,325232,38023858,39078328622,70660,5.76,14.6,114120,9.31,40.59,185470,15.13,67.21,0.69,0.69,0.47,0.46,19.87,135.04
4914,304447,39966539,39344614201,67624,5.61,14.66,105627,8.77,35.1,175328,14.55,66.39,0.68,0.67,0.47,0.46,20.22,134.62
4915,270576,25442276,25283154172,63490,5.45,13.33,97190,8.35,31.22,159949,13.74,56.33,0.68,0.68,0.48,0.47,19.77,137.31
4916,264215,23407792,20720604637,62770,5.44,11.86,98931,8.58,31.69,155521,13.48,46.78,0.68,0.68,0.47,0.46,19.53,138.09
4917,253828,17887469,16770623729,61170,5.26,10.58,100479,8.64,35.08,150268,12.93,39.44,0.68,0.67,0.47,0.47,18.8,137.02
4918,234519,14983776,13652593106,61483,5.33,10.23,98696,8.55,34.17,142603,12.36,34.62,0.68,0.68,0.47,0.46,17.8,140.44
4919,243425,9847518,9460867505,63496,5.48,10.59,102534,8.85,34.98,147794,12.75,34.5,0.68,0.68,0.47,0.46,17.51,141.18
4920,247263,12471833,10064242645,63715,5.5,11.18,103097,8.89,35.95,148631,12.82,34.21,0.68,0.67,0.47,0.46,17.27,140.15
4921,241818,14059451,15196597133,62935,5.39,10.43,101804,8.72,34.82,147249,12.62,33.35,0.66,0.66,0.47,0.47,17.3,139.23
4922,245429,11125675,9749362419,63773,5.51,10.42,101775,8.8,33.94,149659,12.94,35.09,0.66,0.66,0.46,0.46,16.53,141.13
4923,246869,8918333,8175264929,62515,5.55,10.55,100961,8.96,33.59,147525,13.09,39.71,0.68,0.68,0.47,0.46,17.43,140.78
4924,265951,22880177,19865701674,63696,5.59,10.94,97558,8.56,33.02,157557,13.83,49.2,0.68,0.67,0.47,0.46,17.51,139.02
4925,267204,20100085,19073114725,63171,5.55,11.66,95540,8.39,31.47,157235,13.81,56.06,0.68,0.68,0.47,0.46,18.42,138.58
4926,282124,33970955,32869780513,64188,5.53,12.44,97214,8.38,32.45,165252,14.25,61.51,0.67,0.67,0.47,0.47,19.48,135.98
4927,273128,23105544,21970461567,62221,5.39,12.75,92612,8.02,32.7,159710,13.84,63.24,0.68,0.67,0.48,0.47,20.31,133.8
4928,279402,24525998,24733654592,63599,5.49,12.07,92183,7.96,30.08,164936,14.23,61.65,0.68,0.68,0.47,0.46,19.44,135.32
4929,283212,27323716,26304750853,63451,5.41,11.84,93616,7.98,30.19,164388,14.01,62.83,0.68,0.68,0.47,0.46,19.75,136.53
4930,280705,23126257,22790703027,65273,5.64,12.02,97853,8.45,30.49,165011,14.25,61.96,0.69,0.68,0.47,0.46,19.76,138.54
4931,270127,26722526,26648243039,62857,5.57,13.39,94769,8.39,30.14,157389,13.94,62.5,0.69,0.69,0.48,0.46,20.68,136.84
4932,275850,22630159,22111233914,64286,5.52,15.13,99671,8.57,35.21,159921,13.74,65.49,0.68,0.68,0.48,0.46,19.91,137.69
4933,282028,23783950,21860805678,63684,5.54,16.7,101456,8.82,37.6,161579,14.05,69.25,0.68,0.68,0.48,0.47,20.1,136.24
4934,291301,29822424,25522466686,67554,5.72,16.62,106665,9.04,39.88,167102,14.16,70.22,0.69,0.69,0.47,0.47,19.0,139.74
4935,312659,32580843,31029462285,66834,5.64,16.24,109665,9.25,41.07,173222,14.61,73.01,0.68,0.68,0.48,0.47,20.71,135.85
4936,292623,25658572,25210480532,63824,5.47,14.71,102289,8.76,37.17,165648,14.19,70.13,0.67,0.67,0.48,0.47,20.61,133.68
4937,308448,30775636,30888589366,65228,5.61,15.68,108679,9.35,41.11,171033,14.72,74.19,0.67,0.67,0.48,0.47,20.88,135.78
4938,315700,32602721,31893247216,67248,5.66,16.09,110406,9.29,40.92,176057,14.81,73.25,0.66,0.66,0.48,0.47,19.69,133.25
4939,323812,26636219,26849894968,66740,5.58,15.29,131275,10.97,99.23,169685,14.18,65.81,0.65,0.64,0.48,0.47,18.34,133.15
4940,302519,18772783,18628103030,64392,5.58,14.2,136630,11.84,121.53,154818,13.41,51.74,0.67,0.67,0.47,0.46,18.7,136.26
4941,257245,17828262,17910315277,61280,5.36,13.71,111216,9.73,59.96,143545,12.56,43.37,0.67,0.66,0.47,0.47,18.27,137.16
4942,248560,15144571,12748147973,59820,5.26,11.36,115599,10.16,69.44,134176,11.8,35.23,0.67,0.66,0.47,0.47,17.16,138.97
4943,242597,14015849,10723746182,57370,5.1,11.43,109535,9.73,74.89,131295,11.66,33.81,0.67,0.67,0.48,0.47,17.88,132.22
4944,225735,10551369,7866791915,58157,5.2,11.33,95721,8.56,35.61,130615,11.69,31.48,0.67,0.67,0.48,0.47,17.15,135.68
4945,242270,8670146,7562413018,60023,5.29,10.65,106938,9.43,51.8,135506,11.94,31.61,0.67,0.67,0.47,0.46,17.18,136.11
4946,259806,22417429,19366308331,62965,5.23,11.44,103728,8.61,46.44,146413,12.15,39.64,0.68,0.68,0.48,0.46,18.14,131.16
4947,371011,19525605,18895183610,74152,5.28,10.91,155855,11.1,273.92,177746,12.66,47.49,0.71,0.7,0.48,0.45,20.69,128.0
4948,470445,29661085,30168716171,88606,5.28,11.71,196118,11.69,311.93,208658,12.44,60.46,0.74,0.74,0.47,0.43,24.46,127.34
4949,463942,33087729,33085050230,94002,5.14,11.88,170488,9.32,189.95,221437,12.1,67.97,0.75,0.75,0.48,0.44,27.25,125.7
4950,465652,38129081,39329478769,99283,5.2,17.4,163712,8.57,134.39,236186,12.37,91.99,0.75,0.75,0.48,0.44,28.91,127.03
4951,511291,43377773,42616889251,103997,5.29,18.63,179857,9.15,163.55,253838,12.91,100.7,0.76,0.75,0.49,0.45,29.87,126.68
4952,504713,38124153,34222615341,84688,4.69,19.81,161503,8.94,223.6,214113,11.85,113.65,0.78,0.77,0.51,0.46,36.0,129.15
4953,636316,46427440,44769543869,85833,4.71,15.27,235807,12.95,445.27,216246,11.88,90.75,0.77,0.76,0.51,0.46,36.09,128.95
4954,527266,44128509,41007597506,87523,4.92,17.82,152703,8.59,138.14,224002,12.6,104.29,0.77,0.77,0.51,0.46,34.32,130.08
4955,474292,46788678,44666855590,79210,4.98,11.07,123639,7.77,90.81,201492,12.67,73.7,0.75,0.74,0.51,0.47,31.48,132.89
4956,427931,35418104,32803954853,68533,4.85,11.36,121177,8.58,86.9,179757,12.72,72.29,0.72,0.71,0.52,0.49,28.85,131.44
4957,387141,41177947,38526860170,67470,5.13,12.54,100489,7.65,35.12,172630,13.13,72.14,0.72,0.71,0.51,0.49,26.02,136.84
4958,358811,43884575,43862982656,67263,5.29,12.04,102688,8.07,35.99,165476,13.01,68.17,0.73,0.72,0.5,0.48,23.41,140.2
4959,350257,40865834,39369178644,61568,5.11,13.19,103727,8.61,41.63,156347,12.98,67.78,0.72,0.71,0.51,0.49,25.02,133.26
4960,347386,42627362,38667095639,60092,5.01,10.8,119527,9.96,73.91,152105,12.67,61.44,0.7,0.69,0.51,0.49,23.47,133.96
4961,333376,43157466,42114049553,59211,5.05,10.54,110669,9.44,46.81,147460,12.58,61.49,0.71,0.7,0.5,0.49,23.51,136.92
4962,332042,44572812,44105548217,59964,5.07,10.28,109209,9.23,51.65,146138,12.35,60.77,0.71,0.7,0.5,0.48,23.11,137.95
4963,357771,32657793,32450464495,57771,4.94,10.03,147118,12.59,252.99,137303,11.75,53.63,0.7,0.69,0.5,0.49,22.26,139.51
4964,378469,30555954,29267803988,58717,4.97,9.97,168385,14.27,337.45,133953,11.35,44.66,0.69,0.69,0.51,0.5,21.6,138.63
4965,415026,23883660,21952996993,52784,4.49,8.66,209167,17.79,473.99,123055,10.47,35.62,0.68,0.67,0.52,0.51,23.09,129.95
4966,287512,15773702,12729320574,59290,4.96,8.13,109277,9.13,139.85,126819,10.6,31.17,0.69,0.69,0.49,0.48,20.41,138.86
4967,257617,16166360,11823031187,56350,4.75,8.09,90982,7.67,34.31,121358,10.24,27.72,0.69,0.68,0.5,0.48,20.96,135.38
4968,246681,11076869,8548011292,55176,4.72,8.53,88347,7.56,31.09,115637,9.89,26.84,0.69,0.69,0.5,0.49,20.75,135.75
4969,248319,11520648,9057540033,54000,4.65,8.15,88230,7.6,32.17,115788,9.97,27.32,0.68,0.68,0.51,0.5,21.62,132.7
4970,260641,17269826,14406359094,55863,4.64,8.17,89223,7.41,57.05,123383,10.24,33.19,0.69,0.69,0.51,0.49,21.18,133.85
4971,365137,22321411,20161630489,65683,4.83,8.58,139129,10.24,202.3,153926,11.32,43.22,0.72,0.72,0.51,0.47,25.16,128.83
4972,496614,31673292,28820868024,77401,4.93,9.44,197172,12.57,316.16,188666,12.02,55.34,0.76,0.75,0.51,0.46,30.77,127.7
4973,473051,37667901,34162200665,83748,4.91,9.47,160135,9.38,227.8,201095,11.78,60.99,0.78,0.77,0.51,0.46,33.38,128.07
4974,481313,38815458,36854958717,87848,5.03,9.42,173914,9.96,255.76,200824,11.5,61.1,0.79,0.78,0.5,0.46,32.91,136.91
4975,437703,41623181,40042291988,84868,4.87,9.32,152700,8.77,199.81,192346,11.04,58.25,0.79,0.79,0.5,0.46,33.55,136.91
4976,491924,34962733,34558522296,85065,4.99,9.95,189243,11.09,327.67,193363,11.34,58.33,0.8,0.79,0.5,0.45,33.83,136.39
4977,580688,35482689,34535540256,83438,5.02,10.3,241324,14.51,543.22,187811,11.29,58.46,0.79,0.78,0.51,0.47,33.83,137.15
4978,435472,35261573,33003066717,86015,5.35,9.96,161326,10.03,224.29,190823,11.87,57.54,0.78,0.77,0.5,0.47,29.69,141.99
4979,366813,29896292,28232655697,74893,5.38,10.68,130027,9.35,126.68,168469,12.11,56.8,0.76,0.75,0.5,0.47,26.27,143.13
4980,309366,27314722,26256500853,65765,5.18,10.94,95963,7.55,45.85,146542,11.53,54.88,0.74,0.73,0.5,0.48,25.02,141.17
4981,295256,25361280,23404797988,64233,5.38,11.67,95082,7.96,33.06,140067,11.72,52.97,0.74,0.73,0.49,0.48,23.16,145.13
4982,275953,28277235,25949589126,59916,5.27,11.51,92944,8.18,33.88,131068,11.54,50.82,0.74,0.74,0.49,0.48,22.2,144.83
4983,276527,31122939,31040845216,56827,5.11,13.37,99992,9.0,72.13,127301,11.46,57.2,0.72,0.71,0.51,0.49,22.65,138.5
4984,276729,29786548,27225094655,58737,5.23,12.13,102880,9.15,43.24,130012,11.57,55.11,0.71,0.7,0.51,0.5,22.38,141.4
4985,271587,38150729,37000817358,56672,5.17,11.63,100038,9.12,76.01,124400,11.34,48.36,0.71,0.71,0.5,0.49,21.94,140.24
4986,260190,40976015,37870810344,57442,5.33,11.45,95368,8.85,42.08,122238,11.34,47.13,0.73,0.72,0.49,0.48,21.46,144.04
4987,268761,32228979,34096573593,55881,5.27,11.09,112995,10.66,127.35,116987,11.04,44.17,0.73,0.72,0.48,0.47,21.48,146.82
4988,268620,23036842,23030677188,57364,5.34,11.4,104191,9.7,92.76,117810,10.96,40.22,0.72,0.72,0.48,0.47,19.69,148.03
4989,251399,18517373,15600713586,57558,5.23,11.03,94933,8.63,52.29,116634,10.6,36.3,0.7,0.69,0.49,0.48,19.53,147.07
4990,236113,17173604,12448553491,57090,5.15,9.86,91932,8.29,53.64,111240,10.03,29.82,0.7,0.69,0.49,0.49,19.02,145.25
4991,243481,12475342,11798747125,56110,5.23,8.74,104297,9.71,174.38,106826,9.95,24.39,0.72,0.71,0.47,0.46,18.9,151.97
4992,235352,14914398,12144994410,59754,5.51,9.37,92785,8.56,34.11,112506,10.38,23.97,0.72,0.72,0.46,0.46,18.47,153.61
4993,216490,7667312,6193332132,58341,5.46,8.38,86108,8.05,29.85,108371,10.14,22.8,0.72,0.71,0.46,0.46,17.69,154.31
4994,220948,17013204,13026739684,58487,5.36,8.54,85359,7.82,30.29,109510,10.03,23.41,0.71,0.7,0.47,0.47,17.17,152.76
4995,234135,11599871,9617865923,59228,5.49,8.93,89926,8.34,31.56,115716,10.73,28.99,0.71,0.71,0.46,0.46,17.43,153.74
4996,242917,13954741,11899118223,58657,5.43,9.41,87729,8.12,29.94,119693,11.07,35.57,0.73,0.73,0.48,0.47,19.11,152.36
4997,266157,19169266,18023200367,60425,5.46,9.93,95508,8.63,45.5,127696,11.54,40.86,0.73,0.72,0.48,0.47,19.25,150.14
4998,278260,25733969,25603250532,61169,5.47,10.4,97220,8.7,38.65,131546,11.77,46.25,0.73,0.72,0.48,0.47,20.14,151.63
4999,299112,25185991,24247156900,63719,5.65,10.76,106815,9.48,54.11,139384,12.37,49.44,0.73,0.71,0.48,0.46,19.38,149.02
5000,293945,37581342,34228184485,62953,5.64,10.51,96476,8.64,32.41,137094,12.28,48.29,0.74,0.73,0.48,0.47,20.84,150.99
5001,290179,26727816,24870471932,64105,5.71,10.58,97254,8.67,32.63,138489,12.34,48.73,0.74,0.73,0.48,0.47,19.47,152.05
5002,290026,21949630,21430478779,64154,5.7,10.69,97678,8.68,31.92,140261,12.46,49.4,0.73,0.72,0.48,0.47,19.74,150.27
5003,281008,21104270,19810848469,64350,5.7,10.31,97235,8.61,31.01,138533,12.26,48.06,0.73,0.72,0.48,0.48,20.29,152.83
5004,271318,26702616,23765485453,62204,5.61,10.16,94886,8.56,30.07,132015,11.9,45.52,0.74,0.73,0.48,0.48,19.66,153.42
5005,279170,24194962,21815903133,62218,5.57,10.11,99505,8.9,34.12,133624,11.95,45.63,0.73,0.71,0.48,0.47,19.88,151.48
5006,269018,30103539,28432999971,58730,5.29,10.22,94503,8.51,32.53,129532,11.67,46.28,0.72,0.72,0.49,0.48,20.44,144.95
5007,270444,31989948,29837361659,56324,5.15,10.52,99719,9.11,50.59,125717,11.48,46.64,0.72,0.71,0.5,0.49,21.99,144.32
5008,265467,31852225,33541559651,57306,5.28,10.91,101839,9.39,51.19,126136,11.63,47.76,0.72,0.72,0.5,0.48,21.56,145.38
5009,267045,26971297,25578057870,55674,5.17,10.8,97354,9.03,37.45,126475,11.73,48.88,0.71,0.71,0.51,0.49,22.35,142.36
5010,271316,35455604,36296951657,56685,5.14,10.03,98298,8.92,43.53,125985,11.43,44.1,0.7,0.69,0.5,0.49,20.95,143.24
5011,275624,38216979,35467742567,59865,5.41,9.94,100399,9.07,36.45,129084,11.67,41.63,0.72,0.71,0.48,0.47,19.72,150.32
5012,252171,23558179,20812612729,54895,5.0,10.07,88904,8.1,30.16,119404,10.88,37.46,0.71,0.71,0.5,0.49,21.55,143.15
5013,234211,22968361,18386640343,53920,5.01,9.06,87323,8.11,28.5,112981,10.49,29.81,0.72,0.71,0.48,0.48,20.4,146.23
5014,222274,16708639,12682999711,54313,5.02,8.06,85054,7.85,26.67,108916,10.06,25.65,0.71,0.71,0.48,0.48,18.71,149.55
5015,223222,16758991,13592319670,54554,4.95,7.82,86965,7.89,28.3,110095,9.99,23.42,0.71,0.7,0.48,0.47,17.75,148.81
5016,226425,12594886,10307695467,53375,4.93,8.52,86345,7.97,28.44,108001,9.98,24.2,0.7,0.7,0.49,0.48,19.07,147.35
5017,218201,14995724,13239933696,51111,4.77,7.64,84078,7.85,26.54,104367,9.75,22.71,0.69,0.69,0.5,0.49,19.08,146.52
5018,216511,10344301,8205795397,52550,4.86,7.88,82996,7.68,28.35,105855,9.79,23.55,0.71,0.7,0.49,0.49,19.11,146.39
5019,214925,17356884,15298279893,50502,4.69,8.15,80541,7.48,27.97,105210,9.78,26.9,0.69,0.68,0.5,0.49,19.45,142.75
5020,228273,19910885,17990240255,52186,4.87,8.94,82738,7.73,28.88,111457,10.41,32.83,0.7,0.69,0.5,0.49,20.7,140.55
5021,252899,21643500,20937707577,55059,5.03,9.13,89742,8.2,31.98,120881,11.04,39.58,0.7,0.69,0.5,0.49,19.54,142.81
5022,289958,30557382,28330646988,54819,4.93,11.91,111129,10.0,130.58,126433,11.38,49.56,0.71,0.7,0.51,0.5,21.55,137.5
5023,287524,29421239,25648526886,53498,4.88,12.53,98396,8.97,53.53,129642,11.82,54.0,0.7,0.7,0.52,0.51,24.14,135.1
5024,290301,37564635,36670998650,52899,4.75,10.14,93396,8.39,36.91,127166,11.42,47.73,0.69,0.69,0.53,0.51,22.7,134.78
5025,291907,31241611,28941471142,57280,5.05,10.13,95831,8.46,34.42,136532,12.05,49.56,0.69,0.68,0.51,0.5,21.15,139.59
5026,289567,22811611,22022393498,54417,4.84,10.15,93453,8.31,37.12,130914,11.63,52.19,0.7,0.69,0.51,0.5,22.8,136.63
5027,303726,26355408,23897155357,55789,5.07,10.22,104942,9.54,51.96,132555,12.04,52.63,0.72,0.71,0.5,0.49,22.91,139.26
5028,334570,32293332,28892401273,59293,5.22,10.45,126520,11.13,105.03,138955,12.23,51.21,0.71,0.71,0.49,0.48,22.65,143.3
