id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5475,472857,36239939,36769010722,109545,5.15,27.48,262048,12.32,293.83,356672,16.77,312.42,0.72,0.71,0.59,0.56,26.74,133.0
5476,563601,48560049,49857930542,134497,5.47,25.57,275667,11.22,271.8,413528,16.83,292.79,0.75,0.74,0.59,0.56,31.23,133.18
5477,585109,52286753,52956253816,144460,5.27,24.71,281475,10.27,247.63,432618,15.79,265.88,0.76,0.76,0.6,0.57,34.84,131.44
5478,598295,58629021,59240025032,144788,5.15,23.9,281872,10.02,251.24,438981,15.6,270.25,0.77,0.76,0.61,0.58,38.89,130.11
5479,590299,58808685,58601602544,143486,5.19,24.34,282265,10.2,253.76,434072,15.69,271.81,0.77,0.76,0.61,0.58,39.26,131.95
5480,581238,55425738,56148165013,142197,5.24,24.17,278641,10.27,251.83,419858,15.47,267.84,0.77,0.77,0.6,0.57,38.13,133.77
5481,605714,64576692,66369314810,140487,5.2,24.51,288764,10.69,252.66,425151,15.74,264.49,0.77,0.76,0.61,0.57,39.52,129.73
5482,570789,61843507,63291093162,134742,5.19,24.99,273777,10.55,257.88,412290,15.89,277.7,0.76,0.75,0.6,0.57,36.58,130.65
5483,528214,57472523,60570861560,124508,5.34,26.34,267512,11.48,270.16,382730,16.42,288.02,0.74,0.74,0.59,0.57,33.33,133.61
5484,490914,52675684,52429202205,112451,5.2,26.5,264134,12.22,288.12,362459,16.77,309.49,0.72,0.72,0.59,0.57,29.79,130.67
5485,313630,28700532,30228905063,74614,4.55,24.81,181659,11.07,260.59,239350,14.58,279.72,0.69,0.69,0.64,0.62,30.43,126.37
5486,407811,31192402,31154705155,88634,4.99,27.42,240217,13.52,307.95,300120,16.89,329.99,0.69,0.68,0.6,0.58,26.08,130.82
5487,453245,33523872,33422385361,101093,5.43,28.68,265400,14.25,302.55,334502,17.96,325.22,0.69,0.68,0.55,0.54,22.91,136.18
5488,373753,23476652,22653781698,92530,5.67,27.58,228438,14.0,269.73,276350,16.94,286.87,0.73,0.71,0.49,0.5,16.96,160.73
5489,343869,24332867,25304715219,89212,5.79,27.39,212586,13.79,247.6,253167,16.42,260.81,0.73,0.71,0.46,0.47,14.81,171.1
5490,355199,24670920,25684984438,94532,5.42,25.75,213310,12.23,224.68,258318,14.81,235.37,0.77,0.76,0.44,0.45,13.01,167.98
5491,340540,20063549,20107428886,91704,5.09,24.63,201648,11.19,206.03,245600,13.63,214.72,0.79,0.77,0.43,0.45,12.27,167.7
5492,326079,17106941,17543136375,87983,4.94,24.19,191569,10.76,192.76,231075,12.98,199.28,0.78,0.77,0.43,0.44,11.96,168.79
5493,306125,13922832,13890336730,84149,4.81,24.45,184516,10.54,190.4,220267,12.59,196.51,0.78,0.77,0.43,0.44,11.35,167.64
5494,296616,11772082,12066781169,83739,4.74,24.39,181831,10.3,182.95,214174,12.13,188.28,0.79,0.77,0.43,0.44,11.17,168.06
5495,298596,14119881,15267585343,84177,4.76,24.56,186312,10.54,187.11,214467,12.14,190.75,0.78,0.77,0.43,0.45,11.13,169.18
5496,284228,9304425,9850417018,80226,4.52,23.76,176723,9.97,182.91,208367,11.75,189.48,0.78,0.76,0.43,0.45,10.82,169.06
5497,295317,10263961,10856839511,80752,4.6,24.48,186962,10.66,190.19,215127,12.26,200.18,0.78,0.76,0.43,0.45,10.78,168.63
5498,293706,10130710,10634134369,80056,4.55,24.18,185841,10.56,203.04,217293,12.35,213.75,0.78,0.76,0.43,0.45,10.62,169.22
5499,310750,9777867,9913544399,83496,4.67,24.54,194731,10.89,215.54,228193,12.76,229.3,0.77,0.76,0.43,0.44,11.32,169.14
5500,150794,6571777,7035511957,50671,3.91,20.67,101200,7.8,141.35,122926,9.48,150.56,0.74,0.73,0.53,0.54,13.95,152.47
5501,167465,13148634,14397062586,56168,4.08,20.35,109318,7.95,143.63,135372,9.84,151.41,0.74,0.73,0.52,0.52,13.5,151.28
5502,347188,21601933,22757731306,93425,5.01,23.84,201540,10.81,220.21,255761,13.72,231.8,0.77,0.76,0.45,0.46,12.35,164.51
5503,380188,25326987,26229592370,101095,5.13,23.94,213982,10.86,218.82,276246,14.02,230.58,0.78,0.76,0.44,0.45,12.14,165.96
5504,348902,26551344,28609933941,97064,5.19,24.08,197536,10.56,204.84,258651,13.82,216.82,0.77,0.76,0.45,0.45,12.31,165.41
5505,374132,23572262,23918673288,98443,5.18,24.04,212774,11.19,217.14,270109,14.2,228.91,0.77,0.76,0.44,0.45,12.61,164.65
5506,376918,29036544,30585523503,101133,5.2,24.09,206967,10.65,210.4,272050,14.0,222.57,0.78,0.76,0.44,0.45,12.11,166.83
5507,361124,29127716,31141712895,98504,5.21,24.22,201107,10.63,219.04,264437,13.98,229.9,0.78,0.76,0.44,0.45,12.15,166.64
5508,336712,31707673,32636038187,94478,5.06,23.62,192176,10.29,207.25,250288,13.4,218.48,0.77,0.76,0.45,0.46,12.4,163.57
5509,328726,24541178,26473068361,90599,4.97,24.0,190120,10.44,216.63,243501,13.37,226.83,0.77,0.75,0.45,0.46,12.56,164.23
5510,332430,20494029,20853052279,90743,5.01,24.32,195287,10.77,212.83,244296,13.48,221.68,0.77,0.75,0.45,0.46,12.27,165.19
5511,287199,19045796,20209385136,80890,4.72,23.14,171443,10.01,199.7,216658,12.65,208.26,0.76,0.75,0.47,0.48,13.23,160.94
5512,347093,24883174,25043810393,92478,5.07,24.81,202105,11.09,223.12,254373,13.95,232.87,0.77,0.75,0.44,0.45,11.95,165.91
5513,363568,22440051,22898359945,96091,5.22,25.44,211301,11.48,226.57,263775,14.33,235.06,0.76,0.74,0.44,0.45,11.64,166.29
5514,344470,21670709,22305804408,91517,5.62,26.85,201364,12.37,234.59,256285,15.75,241.5,0.72,0.7,0.45,0.47,13.29,167.35
5515,343134,18310019,18340793264,89087,5.76,27.03,198320,12.83,230.9,251974,16.3,236.23,0.71,0.69,0.45,0.47,13.39,169.23
5516,324571,20858783,19510838993,87400,5.65,26.54,190325,12.31,213.54,240075,15.53,218.04,0.72,0.7,0.45,0.47,13.11,170.54
5517,298913,13898639,13942965122,81658,5.42,26.46,180078,11.95,213.42,224887,14.93,216.37,0.71,0.7,0.45,0.47,13.48,171.29
5518,282290,12198784,12094442153,82239,5.3,26.11,170590,11.0,198.21,215785,13.92,203.27,0.72,0.7,0.45,0.47,11.98,171.85
5519,283931,10391478,10759797198,80334,5.32,26.38,174306,11.53,209.66,215512,14.26,212.11,0.71,0.69,0.44,0.47,12.36,171.6
5520,283200,13268028,14557825600,80673,5.21,25.85,178656,11.54,203.82,215479,13.92,206.13,0.72,0.7,0.44,0.46,11.76,172.55
5521,295645,12220969,13551744371,79733,5.17,26.24,189417,12.29,215.53,221338,14.36,218.93,0.71,0.69,0.44,0.47,11.83,172.06
5522,294986,15954957,18597560166,78833,5.17,26.53,189231,12.42,222.14,223380,14.66,226.71,0.71,0.69,0.45,0.47,12.07,170.71
5523,278751,10810119,11059930500,76139,5.12,26.23,178023,11.96,226.59,215155,14.46,234.5,0.7,0.68,0.46,0.48,12.64,171.3
5524,280923,12083659,12488802341,76464,5.17,26.02,176650,11.95,228.11,216921,14.68,237.14,0.7,0.68,0.47,0.49,13.02,168.25
5525,290546,14589353,15820098150,78655,5.31,26.1,179822,12.14,236.83,227028,15.32,248.46,0.71,0.69,0.47,0.49,13.57,167.39
5526,309712,17571301,17988531117,84558,5.58,26.54,195175,12.89,231.03,235499,15.55,240.0,0.72,0.7,0.48,0.49,14.28,167.57
5527,336186,20723027,21158598704,91082,5.75,26.0,201701,12.74,234.08,250365,15.81,243.53,0.71,0.7,0.46,0.48,13.3,172.12
5528,401891,37555984,37349852791,89733,5.26,27.66,233611,13.7,311.85,305611,17.92,329.25,0.66,0.66,0.57,0.56,20.84,136.21
5529,410081,28874438,29574351009,89558,5.27,28.4,236242,13.89,308.22,311148,18.3,330.95,0.66,0.65,0.58,0.57,22.1,133.47
5530,430627,42379983,43320771310,94077,5.48,28.76,244963,14.26,317.58,320976,18.69,333.82,0.67,0.66,0.56,0.55,22.02,134.62
5531,436755,41386198,42798756039,96384,5.53,29.61,248603,14.28,323.15,331766,19.05,347.35,0.66,0.66,0.57,0.56,22.61,134.45
5532,425406,38788313,42123272174,93581,5.39,29.36,243976,14.06,328.84,324701,18.72,352.0,0.66,0.66,0.57,0.56,23.26,134.83
5533,434789,42892348,47510194413,95283,5.42,29.77,255917,14.54,339.02,331158,18.82,370.47,0.66,0.66,0.56,0.55,21.81,134.27
5534,391186,33026522,36618399786,90899,5.4,28.99,234090,13.9,317.3,303704,18.04,343.93,0.66,0.65,0.56,0.55,21.59,138.23
5535,457283,34166294,35964770425,95753,5.68,30.33,271086,16.07,349.45,332623,19.71,363.15,0.65,0.65,0.56,0.55,21.72,135.82
5536,463904,46867353,49712760791,98433,5.75,30.87,268490,15.68,343.2,342568,20.01,368.32,0.66,0.65,0.55,0.54,21.58,135.41
5537,442112,52591951,56450670122,96522,5.71,31.01,253999,15.02,329.69,334162,19.77,352.64,0.66,0.65,0.56,0.55,22.56,134.8
5538,460861,55701728,59707789009,96746,5.67,30.38,276226,16.19,335.42,324590,19.03,332.97,0.66,0.65,0.55,0.54,22.47,133.9
5539,428051,40930999,43292141573,94099,5.63,30.28,251254,15.02,303.02,315630,18.87,314.56,0.65,0.64,0.55,0.55,21.53,135.92
5540,400845,29337760,30100434802,90991,5.49,30.22,231272,13.96,294.9,303908,18.34,310.51,0.65,0.64,0.56,0.55,21.0,133.93
5541,370383,21966335,23965669344,85231,5.19,29.42,217330,13.23,269.37,283018,17.24,281.31,0.64,0.63,0.56,0.55,20.83,132.89
5542,352734,15257962,14931634618,83239,5.0,29.24,215512,12.95,266.26,273347,16.43,278.16,0.65,0.64,0.56,0.55,20.12,134.3
5543,345346,15253238,15502638419,80060,4.94,29.98,214685,13.24,279.81,267161,16.48,291.45,0.64,0.64,0.56,0.56,20.26,133.86
5544,355148,13660100,14104852109,83420,5.0,29.86,220522,13.23,282.31,272834,16.37,293.35,0.65,0.64,0.55,0.55,19.1,137.24
5545,361605,13503385,13854695842,84057,4.97,29.45,221580,13.09,283.19,282033,16.66,300.91,0.65,0.64,0.56,0.55,19.91,134.34
5546,401708,17950599,17564267993,92721,5.21,29.62,237941,13.37,305.32,312001,17.53,329.37,0.67,0.66,0.56,0.55,20.78,136.71
5547,548113,27210374,25780624590,108859,5.32,27.29,321949,15.73,379.09,353788,17.29,321.43,0.7,0.69,0.58,0.55,24.63,131.86
5548,576658,39154758,37588906104,137821,5.44,25.36,280137,11.07,263.23,418055,16.51,279.88,0.75,0.74,0.58,0.54,29.28,132.49
5549,612717,45872580,44294239268,155284,5.35,24.22,280332,9.66,240.09,455545,15.69,259.03,0.77,0.76,0.59,0.56,35.69,131.38
5550,649472,60185461,59680946686,157606,5.25,23.6,290975,9.7,236.87,465331,15.5,253.93,0.77,0.77,0.61,0.58,39.44,130.44
5551,640634,66598250,68747361316,154515,5.19,23.3,295949,9.94,235.21,452427,15.2,248.74,0.77,0.76,0.61,0.57,41.23,131.86
5552,612399,54627248,51635109736,150256,5.08,23.35,273526,9.24,233.79,446775,15.1,251.97,0.77,0.76,0.62,0.58,41.32,128.33
5553,624887,65827801,69085432681,154081,5.17,24.07,274548,9.2,229.73,454433,15.24,248.28,0.77,0.76,0.62,0.58,41.58,129.75
5554,620209,62535141,63352112102,153956,5.27,24.3,272089,9.32,231.47,449810,15.41,250.06,0.76,0.75,0.61,0.58,40.28,131.87
5555,605526,49839043,48115146489,141599,5.25,25.52,269250,9.99,248.6,437088,16.21,267.44,0.75,0.74,0.61,0.58,38.08,129.42
5556,467602,46351957,44386333794,110578,5.08,26.14,222138,10.2,244.34,341189,15.67,263.14,0.72,0.72,0.63,0.6,35.74,127.59
5557,470463,37174713,36592400966,108049,5.13,26.77,235778,11.19,252.9,342724,16.27,269.89,0.7,0.69,0.61,0.59,29.11,130.62
5558,418811,43068646,45690335506,93966,5.05,27.42,223263,12.01,275.94,310570,16.71,295.13,0.68,0.67,0.61,0.59,29.06,129.44
5559,475075,36591551,36543505257,99130,5.41,30.2,257075,14.04,313.79,343554,18.77,336.69,0.67,0.67,0.59,0.58,27.84,127.97
5560,451377,42466044,44816880774,97805,5.59,30.73,244387,13.96,308.39,333409,19.05,333.2,0.66,0.65,0.58,0.56,26.47,132.34
5561,514149,40558898,39522103083,99578,5.69,31.23,288599,16.48,337.15,347921,19.87,339.65,0.65,0.65,0.58,0.56,25.84,130.99
5562,472370,40924383,40991168330,97559,5.59,30.3,254368,14.58,304.53,336974,19.31,320.47,0.66,0.65,0.58,0.57,26.19,129.25
5563,430821,37025725,37115049263,95690,5.52,29.71,230921,13.33,274.36,315843,18.24,290.77,0.66,0.65,0.57,0.56,25.0,130.85
5564,416779,28184283,27321463400,92317,5.33,29.8,224918,12.99,272.33,303072,17.5,282.27,0.65,0.64,0.58,0.57,24.62,129.71
5565,365267,24823898,27066057167,87755,5.23,29.13,209169,12.48,257.99,280359,16.72,269.91,0.64,0.63,0.55,0.55,22.51,135.26
5566,348752,20098826,23332296642,90072,5.3,28.27,207382,12.19,241.41,270039,15.88,253.92,0.67,0.65,0.52,0.53,18.78,146.57
5567,336734,12356407,11994216811,87562,5.36,29.2,203357,12.44,246.2,262339,16.05,257.72,0.67,0.66,0.53,0.53,19.46,147.63
5568,335869,12033874,12721833953,88183,5.31,28.74,204291,12.31,247.95,263105,15.85,261.3,0.68,0.66,0.52,0.53,19.3,149.73
5569,354386,12164022,11297722830,87727,5.23,29.16,215896,12.86,275.73,276012,16.44,293.46,0.68,0.67,0.53,0.53,19.76,147.22
5570,390845,18574759,18483893619,97464,5.38,28.27,229073,12.65,269.85,299727,16.55,289.27,0.69,0.67,0.54,0.53,20.95,145.95
5571,447658,21263888,20651513198,113361,5.45,26.6,239351,11.51,266.26,337884,16.25,287.38,0.72,0.71,0.56,0.54,24.42,143.34
5572,512994,32708201,30865643630,138264,5.42,23.77,252728,9.9,235.11,389139,15.25,254.4,0.77,0.76,0.58,0.55,29.25,142.69
5573,575483,45625741,44441435040,154800,5.4,22.84,275225,9.6,230.43,424180,14.8,242.28,0.78,0.77,0.58,0.55,32.84,140.19
5574,584531,42799072,39103188773,159157,5.32,22.21,266852,8.92,219.2,433759,14.5,233.58,0.78,0.77,0.59,0.56,35.71,140.85
5575,595245,45865860,43869225708,157243,5.26,22.34,270418,9.05,225.89,435723,14.57,242.73,0.79,0.78,0.59,0.56,37.2,142.59
5576,575961,44004142,41747409010,156729,5.31,22.16,268731,9.1,217.88,426622,14.45,233.5,0.78,0.77,0.59,0.56,36.8,141.86
5577,581640,50993946,48496158277,158364,5.36,22.43,268124,9.07,217.21,431074,14.58,233.04,0.78,0.77,0.59,0.56,36.84,142.41
5578,587672,41958536,39106673492,156824,5.41,22.73,277659,9.58,223.77,427432,14.74,237.97,0.78,0.77,0.59,0.56,36.21,141.61
5579,514289,44457760,42750276122,140820,5.39,22.43,240956,9.22,204.97,380963,14.57,218.68,0.77,0.75,0.58,0.56,33.15,144.05
5580,507501,38076228,36848722307,130189,5.53,24.84,256773,10.91,254.21,380735,16.18,273.41,0.74,0.73,0.56,0.55,29.53,143.11
5581,483716,39294868,39502443321,120434,5.55,25.99,256855,11.83,271.65,360749,16.61,288.25,0.73,0.71,0.55,0.54,25.29,143.27
5582,461397,35476800,33653665604,112319,5.53,27.09,254060,12.51,284.58,349806,17.23,305.65,0.72,0.71,0.55,0.54,23.59,146.26
5583,470529,38982054,37754003187,107007,5.58,28.58,261921,13.66,311.58,352903,18.41,338.05,0.69,0.68,0.55,0.54,23.32,142.43
5584,471536,46367922,46913969716,101601,5.35,29.55,258709,13.62,309.47,350162,18.43,331.42,0.66,0.65,0.58,0.57,25.72,129.48
5585,451992,43308483,42932078447,96661,5.34,29.0,256627,14.18,310.83,332916,18.4,330.02,0.66,0.65,0.58,0.57,25.69,131.06
5586,426801,39470569,38785183205,95790,5.28,28.77,237744,13.12,290.43,320925,17.7,308.73,0.66,0.65,0.58,0.56,25.24,130.81
5587,419067,39984794,40778396676,95494,5.22,28.21,234332,12.81,273.12,315498,17.25,288.24,0.66,0.65,0.57,0.56,24.05,130.91
5588,393986,30208424,31443879301,91106,5.12,28.83,223563,12.57,268.2,295536,16.62,279.33,0.65,0.65,0.57,0.56,24.21,130.25
5589,368127,23710298,24269568885,84258,4.81,28.44,210650,12.03,262.92,275828,15.75,272.87,0.64,0.64,0.58,0.57,24.11,128.62
5590,350698,17633012,17705607555,82521,4.71,28.05,208889,11.93,264.2,267940,15.31,272.85,0.64,0.64,0.58,0.57,23.05,130.06
5591,342564,17894883,17612481103,82848,4.82,28.32,207801,12.1,263.3,265696,15.47,276.1,0.64,0.63,0.56,0.56,22.62,133.78
5592,344700,14542976,15670396200,81359,4.72,28.65,210747,12.23,275.42,264438,15.35,286.71,0.65,0.64,0.57,0.57,22.31,132.57
5593,342216,13804848,13222271241,79043,4.63,27.67,210183,12.3,278.94,262059,15.34,290.51,0.64,0.63,0.58,0.57,23.5,130.08
5594,370509,18730978,18995827574,85932,4.82,27.23,218365,12.24,290.21,282525,15.83,304.96,0.66,0.65,0.58,0.57,25.48,129.78
5595,421588,26601628,26562399708,103877,4.89,24.59,226560,10.66,256.38,318748,15.0,271.09,0.7,0.69,0.59,0.56,27.04,128.33
5596,509531,36385674,35027618910,127191,4.98,22.58,240298,9.41,227.63,373903,14.63,238.03,0.73,0.72,0.61,0.57,32.13,127.07
5597,585912,50704263,47181454007,146523,5.01,22.18,260065,8.89,223.67,427242,14.61,235.24,0.76,0.75,0.61,0.58,37.34,127.36
5598,589644,53117217,50793384802,147070,4.89,21.41,261406,8.69,219.15,430765,14.33,229.39,0.77,0.76,0.62,0.58,39.9,128.05
5599,587001,49553597,46782338832,146076,4.91,22.23,260910,8.78,220.4,427156,14.37,230.19,0.77,0.76,0.62,0.59,42.24,127.11
5600,612269,47259457,42982527194,154858,5.05,21.82,275008,8.98,216.08,447059,14.59,227.06,0.77,0.77,0.61,0.58,41.1,129.12
5601,634561,50294257,48989820495,157572,5.17,22.03,285326,9.36,223.43,452557,14.85,232.07,0.77,0.76,0.61,0.58,41.45,129.24
5602,608678,58357942,55371325455,151126,5.13,22.41,277885,9.43,223.95,435826,14.79,231.71,0.77,0.76,0.61,0.58,40.07,129.21
5603,593389,56192951,52759339249,143141,5.23,23.5,270852,9.89,245.02,427870,15.63,257.7,0.75,0.74,0.59,0.57,36.59,130.25
5604,542869,54607333,54356856261,123785,5.15,24.7,265694,11.06,261.34,386156,16.07,271.69,0.73,0.72,0.6,0.58,33.92,129.71
5605,494194,42734127,42600396445,111874,5.14,24.58,248945,11.43,255.08,348222,15.99,265.49,0.72,0.71,0.59,0.57,29.83,130.15
5606,459881,38133498,37776941128,104440,5.14,24.96,246678,12.14,269.81,333274,16.4,282.26,0.71,0.7,0.58,0.57,27.42,132.81
5607,459144,47452214,51627729337,96947,5.19,26.07,252293,13.51,287.08,331906,17.78,300.08,0.69,0.68,0.59,0.58,27.6,127.53
5608,441992,43169361,44727435684,92851,5.15,26.88,247135,13.72,299.12,314252,17.44,309.61,0.67,0.67,0.59,0.58,27.78,126.32
5609,427101,39774007,39823265973,92231,5.22,27.11,240218,13.59,292.51,308325,17.45,306.69,0.67,0.66,0.59,0.57,27.52,128.7
5610,407108,36174401,35882176561,97661,5.53,26.57,231466,13.11,268.93,301759,17.09,278.63,0.66,0.66,0.56,0.55,24.53,127.1
5611,355796,29830162,30754709676,84366,5.06,25.92,203651,12.21,251.1,266338,15.96,257.91,0.65,0.65,0.59,0.58,26.62,128.34
5612,358703,22831515,23484239285,87416,5.18,26.79,207804,12.32,242.89,265770,15.75,247.85,0.65,0.65,0.57,0.57,24.3,131.52
5613,346335,27032064,30878389323,80936,4.74,26.22,198942,11.66,245.79,265451,15.55,250.54,0.62,0.61,0.59,0.58,24.7,124.4
5614,325163,20603193,22978906567,80413,4.65,26.17,192838,11.16,238.05,254550,14.73,242.84,0.63,0.62,0.58,0.57,23.44,127.48
5615,320432,18345234,20438868666,80608,4.66,25.87,197055,11.38,235.93,250629,14.48,239.0,0.65,0.64,0.57,0.57,22.26,132.88
5616,292449,16809268,18680615060,74431,4.45,25.41,181268,10.83,231.27,230748,13.79,234.87,0.63,0.62,0.58,0.58,23.14,129.1
5617,348074,17066514,18393928905,83372,4.63,26.6,206922,11.5,259.07,269452,14.97,265.45,0.62,0.62,0.58,0.57,22.41,127.59
5618,384266,22411898,23991302974,91673,4.82,26.25,221566,11.65,261.26,293781,15.45,269.97,0.64,0.64,0.58,0.57,23.43,127.0
5619,451789,24462349,24202493623,108724,4.98,24.54,242434,11.09,267.76,345966,15.83,281.68,0.68,0.68,0.59,0.56,26.46,126.63
5620,524616,34400202,33864447100,133589,5.12,22.85,251910,9.65,233.53,393880,15.09,244.08,0.73,0.72,0.59,0.55,30.39,127.13
5621,588234,46105415,45417894949,149741,5.1,21.93,266050,9.06,224.49,437513,14.9,235.21,0.75,0.74,0.6,0.56,35.51,127.49
5622,609332,53443805,51709083096,155463,5.06,21.25,267648,8.72,207.52,449319,14.63,218.08,0.75,0.75,0.61,0.58,38.43,126.67
5623,624656,48462564,46922472328,155597,5.08,21.74,279883,9.14,220.61,454191,14.83,229.0,0.76,0.76,0.61,0.58,40.13,128.7
5624,615747,46923652,45504464581,153703,5.08,22.27,277283,9.17,222.76,448141,14.82,230.24,0.76,0.75,0.62,0.58,40.52,126.21
5625,593928,55707043,53063869369,150056,5.03,21.76,272864,9.15,223.42,436436,14.64,233.53,0.76,0.75,0.62,0.58,40.84,127.82
5626,598153,48031250,45723813983,150256,5.16,22.12,269265,9.25,218.92,435720,14.98,226.27,0.75,0.74,0.61,0.57,38.85,128.07
5627,582487,52627329,51933618504,141532,5.29,23.35,277079,10.35,235.83,424641,15.86,245.14,0.73,0.73,0.6,0.58,36.21,129.05
5628,529465,43694576,42949013175,125611,5.23,24.28,264382,11.02,254.45,389397,16.23,262.76,0.72,0.71,0.6,0.58,32.33,128.42
5629,493236,37529206,37077761300,117541,5.31,25.1,259082,11.7,257.53,364120,16.45,266.04,0.7,0.7,0.59,0.57,28.39,130.77
5630,462670,42493050,43281223610,110157,5.39,26.2,254861,12.48,271.25,343133,16.8,278.04,0.69,0.68,0.58,0.57,25.27,130.47
5631,442229,39234259,39856534742,96657,5.12,26.01,257391,13.63,283.31,319720,16.93,292.03,0.66,0.65,0.59,0.57,26.23,127.37
5632,427424,38052343,40910602969,91169,5.16,26.34,250302,14.16,295.97,304514,17.23,300.78,0.65,0.65,0.59,0.57,26.59,128.11
5633,409684,38522830,40293133932,90270,5.26,27.02,239308,13.94,285.94,294120,17.13,292.23,0.65,0.64,0.59,0.57,26.21,129.08
5634,414472,35511064,35990931600,94378,5.37,26.78,246030,14.0,279.77,298594,16.99,280.78,0.65,0.65,0.58,0.57,24.85,131.29
5635,376336,26178765,26822708948,86132,5.05,26.75,222469,13.04,272.28,276630,16.21,275.13,0.65,0.65,0.58,0.57,25.4,130.1
5636,345522,28236156,30643628493,80725,4.89,26.41,201981,12.24,260.17,256442,15.53,260.6,0.65,0.65,0.59,0.58,25.57,128.09
5637,316484,27848285,32830858640,75815,4.7,25.84,193442,11.99,242.36,236938,14.69,239.37,0.64,0.64,0.59,0.58,25.82,129.48
5638,307806,18678116,19852060207,76009,4.63,26.42,192285,11.71,244.97,236637,14.42,242.6,0.65,0.64,0.59,0.58,23.82,131.63
5639,306973,15486116,16645677704,74976,4.53,26.37,192929,11.67,249.87,238193,14.41,251.42,0.65,0.65,0.58,0.57,23.41,130.35
5640,295032,14791048,16143774371,73110,4.54,26.04,189354,11.75,230.39,226031,14.03,232.22,0.64,0.64,0.58,0.58,23.05,132.63
5641,303408,16101952,17097442761,75515,4.61,26.41,194246,11.85,252.62,236938,14.45,256.02,0.65,0.64,0.58,0.57,22.9,131.5
5642,355758,20196354,20321239423,86191,4.86,26.9,216083,12.19,274.58,273439,15.43,282.91,0.67,0.66,0.58,0.56,24.01,132.05
5643,419054,24414275,25684329060,104759,5.04,25.51,237091,11.42,256.33,318196,15.32,263.5,0.7,0.7,0.59,0.56,26.51,131.07
5644,506731,32789819,32710036584,127912,5.23,24.8,255391,10.44,244.4,379045,15.5,252.66,0.74,0.73,0.6,0.57,31.47,129.05
5645,551973,42339853,41925350020,138459,5.11,23.91,269891,9.97,232.77,405440,14.97,241.27,0.76,0.75,0.61,0.58,36.67,128.16
5646,561182,48849821,46277372040,141644,5.12,23.42,270674,9.78,227.15,409957,14.82,233.21,0.76,0.76,0.62,0.58,39.61,128.73
5647,542444,45927768,46223049453,136480,5.05,22.94,262640,9.72,223.84,396406,14.67,230.01,0.77,0.76,0.62,0.58,40.38,129.13
5648,556284,50978806,52212316484,139372,5.17,23.56,267501,9.91,229.78,403583,14.96,236.27,0.76,0.75,0.62,0.58,39.69,127.78
5649,551481,46900817,47147994735,137022,5.21,24.01,266412,10.13,236.78,404868,15.4,241.86,0.75,0.75,0.61,0.58,39.7,128.82
5650,535600,51788598,53772354565,131294,5.24,24.24,259068,10.33,239.04,391112,15.59,245.49,0.75,0.75,0.61,0.58,37.65,127.43
5651,512343,44630248,46847654742,121225,5.38,26.08,258812,11.49,264.5,373873,16.6,274.01,0.74,0.73,0.61,0.58,35.33,127.97
5652,464135,36681951,36277407431,108651,5.35,26.45,255058,12.57,261.58,334424,16.48,270.79,0.72,0.71,0.6,0.58,29.09,132.33
5653,439025,37620297,37239946144,103066,5.34,27.22,248362,12.87,269.19,322257,16.7,281.05,0.71,0.7,0.6,0.58,26.71,133.74
5654,436426,34454044,35996283294,100009,5.39,27.94,250762,13.52,286.59,318262,17.17,297.58,0.7,0.7,0.59,0.57,25.02,135.41
5655,419354,44746983,45747039309,97064,5.32,27.62,247452,13.57,288.4,313457,17.19,300.96,0.68,0.67,0.58,0.57,23.25,133.95
5656,410510,29456084,30184277613,92808,5.42,28.46,247741,14.47,301.78,307500,17.96,315.96,0.66,0.66,0.58,0.56,23.51,131.83
5657,423639,32765475,33825950778,95793,5.64,28.31,254926,15.01,302.77,311414,18.34,313.91,0.65,0.63,0.55,0.54,21.86,135.01
5658,426010,42255204,42742613314,94721,5.61,27.81,248782,14.73,289.12,308574,18.26,299.27,0.65,0.64,0.56,0.55,21.83,133.29
5659,379810,31318161,30645766708,87654,5.42,27.19,228568,14.14,266.92,280220,17.33,273.17,0.64,0.63,0.57,0.56,22.0,131.6
5660,381411,28154955,29459860949,86873,5.4,27.28,229592,14.27,272.82,278824,17.33,277.0,0.65,0.65,0.56,0.56,22.37,135.34
5661,375341,40597452,49171353976,84155,5.17,27.41,234076,14.38,272.52,274482,16.86,271.01,0.65,0.64,0.57,0.56,21.25,133.74
5662,343980,19961072,21442068691,81816,4.92,26.11,216762,13.03,247.55,258909,15.57,250.08,0.64,0.64,0.56,0.55,20.13,135.42
5663,340987,24751374,29943510854,81084,4.93,26.11,213615,12.98,249.47,260178,15.8,251.88,0.64,0.63,0.56,0.56,20.74,135.99
5664,316578,30705665,38400070057,79375,4.79,25.98,196006,11.82,248.01,247747,14.94,251.37,0.64,0.63,0.56,0.56,20.01,134.93
5665,312093,16563534,18521484699,78131,4.71,26.1,194504,11.72,251.11,243184,14.66,253.32,0.64,0.64,0.56,0.55,20.03,135.8
5666,317242,24793055,29889967661,75977,4.65,26.2,199921,12.23,271.21,247075,15.11,277.47,0.64,0.63,0.57,0.56,20.56,135.22
