file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
65,blocks-b1_L72,kalman structural (level),105945.14910481393,0.2461885618421304,2.756427916670514,75992.30998118728,1727.402390649759,-0.40373072061848103,72
65,blocks-b1_L72,ewma (alpha=0.2),120809.08887874804,0.2807284344759649,3.1431504697158386,114044.51404490012,3400.54184333728,-0.8252437475698629,72
65,blocks-b1_L72,Temporal_Matrix+SVD+KNN,275296.4562349873,0.6397162986072664,7.162525549667678,146418.8989859494,2177.4687118321267,-8.47813507001937,72
65,blocks-b1_L72,mean,94675.51688850953,0.2200009112392992,2.463220260500258,75276.53435511941,1943.9100299602742,-0.12097782419045267,72
65,blocks-b1_L72,soft_impute,97331.40820214694,0.22617250161826533,2.5323199127487084,38435.66830246914,99.99999999999996,-0.18475258562018704,72
65,blocks-b1_L72,ffill,94969.65855531256,0.22068441883299228,2.4708730913158505,35704.898310185185,145.9571357171624,-0.12795404148270517,72
65,blocks-b1_L72,bfill,117750.39237793205,0.27362083116415614,3.063570833510593,110320.55341820986,3266.065221338264,-0.7339891572963277,72
65,blocks-b3_L72,linear interpolation,195692.51648650368,0.43785044215888563,3.727911703587208,160486.4591285621,3487.580221310681,-2.7058908258684147,216
65,blocks-b3_L72,knn imputer (k=5),103110.67123741591,0.23070403407948253,1.9642420925033468,79704.37676785697,1520.8083533302406,-0.028848462896128302,216
65,blocks-b3_L72,kalman structural (level),196675.67863861567,0.4400502093791401,3.7466407881694233,159780.6025401123,3451.0789086185414,-2.7432212679700076,216
65,blocks-b3_L72,ewma (alpha=0.2),162452.36981034413,0.3634775781327519,3.0946921301061914,133350.6356291804,2967.1260633075717,-1.5538553022748247,216
65,blocks-b3_L72,Temporal_Matrix+SVD+KNN,281655.08894826396,0.6301866185097723,5.36548520769594,164646.93786828345,1875.1159424115688,-6.6767852156741805,216
65,blocks-b3_L72,mean,103110.67123741591,0.23070403407948253,1.9642420925033468,79704.37676785697,1520.8083533302406,-0.028848462896128302,216
65,blocks-b3_L72,soft_impute,114408.50357321715,0.2559822663414132,2.179464024062003,52493.87111239712,99.99999999999999,-0.266662156010127,216
65,blocks-b3_L72,ffill,232521.381032036,0.5202528503602394,4.4294957888354896,157400.74141589509,3145.8691341852486,-4.232026950515527,216
65,blocks-b3_L72,bfill,204801.20170390126,0.45823058710019043,3.901430726367878,182648.9518119856,4383.6153333194325,-3.058907799273353,216
65,blocks-b5_L72,linear interpolation,192504.69844464574,0.24881456929578133,2.835184032335876,138191.97745791636,2346.5727875729895,-1.3007203077996925,327
65,blocks-b5_L72,knn imputer (k=5),126921.39296786801,0.16404738160092966,1.8692816830535648,89123.60502119137,1520.9573896019253,-0.00011701982493428353,327
65,blocks-b5_L72,kalman structural (level),193183.05314777564,0.2496913506660686,2.8451747517214963,137766.39446472857,2323.747222926354,-1.316963592105099,327
65,blocks-b5_L72,ewma (alpha=0.2),165984.3556617311,0.21453671675284813,2.4445958908635044,120972.51489383137,2226.89156948465,-0.7104700421074417,327
65,blocks-b5_L72,Temporal_Matrix+SVD+KNN,291315.11216262676,0.3765281821572716,4.290450887977204,182614.44210710033,1991.8709801270222,-4.268745092197248,327
65,blocks-b5_L72,mean,126921.39296786801,0.16404738160092966,1.8692816830535648,89123.60502119137,1520.9573896019253,-0.00011701982493428353,327
65,blocks-b5_L72,soft_impute,143935.26080732417,0.18603800433758408,2.119859704350897,67898.48427794766,100.0,-0.2862208830916244,327
65,blocks-b5_L72,ffill,218222.9394759892,0.28205569596417196,3.2139589240707767,136499.6271534149,2106.7826118685202,-1.9565277611212522,327
65,blocks-b5_L72,bfill,198201.13384642586,0.2561772785307599,2.9190803882318535,152494.25248895684,2953.083275707678,-1.4388968210258608,327
65,blocks-b1_L144,linear interpolation,300187.96977896104,0.32157730761345815,3.432973069567669,282293.36586461,8746.029801894207,-2.098160116485715,144
65,blocks-b1_L144,knn imputer (k=5),171561.27930495262,0.18378556052806155,1.961988190493294,108923.90910852424,1746.000481450107,-0.01194251790596379,144
65,blocks-b1_L144,kalman structural (level),299467.6539485588,0.32080566701259505,3.4247354814685353,281838.8203420938,8729.753538000274,-2.083309579356953,144
65,blocks-b1_L144,ewma (alpha=0.2),255571.09960227014,0.27378134498336265,2.9227310572786354,238934.01428381726,7225.494145335238,-1.245643304994322,144
65,blocks-b1_L144,Temporal_Matrix+SVD+KNN,326946.2620816812,0.35024221247749626,3.738982990386609,209166.12884216785,2417.4294341370396,-2.675107479036521,144
65,blocks-b1_L144,mean,171561.27930495262,0.18378556052806155,1.961988190493294,108923.90910852424,1746.000481450107,-0.01194251790596379,144
65,blocks-b1_L144,soft_impute,191656.243406367,0.2053123540803821,2.1917957695407857,87442.56470871913,99.99999999999997,-0.26288334107884226,144
65,blocks-b1_L144,ffill,284118.5490110638,0.3043628900295249,3.249201918510672,266836.4703684414,8195.212512501872,-1.7753417424502351,144
65,blocks-b1_L144,bfill,318606.0407777006,0.34130772415070104,3.6436035681136825,300170.5268962191,9296.419973811755,-2.4899990049091163,144
65,blocks-b3_L144,linear interpolation,302035.8347896632,0.32145038521749664,4.125504957096229,241573.95263958516,5409.9932452807625,-3.3719748633905233,432
65,blocks-b3_L144,knn imputer (k=5),144514.17222178035,0.1538033934365088,1.9739178772836694,94691.30612464182,1378.1737639919154,-0.0008790306119188518,432
65,blocks-b3_L144,kalman structural (level),300646.42156938894,0.31997166195542254,4.106526973468266,240865.06278902886,5388.326687155159,-3.331843811468386,432
65,blocks-b3_L144,ewma (alpha=0.2),222708.08975859985,0.2370235349517699,3.041967947029774,178915.84422155286,4149.6057051108655,-1.3770192398512373,432
65,blocks-b3_L144,Temporal_Matrix+SVD+KNN,302143.68687604653,0.32156516992421386,4.126978107847753,196608.43484035818,2167.7426924550664,-3.3750977431521525,432
65,blocks-b3_L144,mean,144514.17222178035,0.1538033934365088,1.9739178772836694,94691.30612464182,1378.1737639919154,-0.0008790306119188518,432
65,blocks-b3_L144,soft_impute,161944.3687006271,0.17235398488021553,2.2119967861214906,73211.84629050927,99.99999999999999,-0.25687594075601106,432
65,blocks-b3_L144,ffill,251385.00703129836,0.2675437747457624,3.4336657217164914,200887.31629565332,4652.702007282459,-2.0285828281761704,432
65,blocks-b3_L144,bfill,359359.521762479,0.38245877937818,4.908488721026342,285746.7586593364,6316.688077626322,-5.188979219971853,432
65,blocks-b5_L144,linear interpolation,267735.5145896434,0.28490203024781674,3.552554537962102,198602.8050919205,4240.438127770665,-2.4024784350986614,614
65,blocks-b5_L144,knn imputer (k=5),145305.312167358,0.15462191672898984,1.9280409882167926,95983.26797762298,1507.5617734418095,-0.0021815387555743637,614
65,blocks-b5_L144,kalman structural (level),266674.6296783184,0.2837731241123755,3.538477767042265,198003.37669496308,4217.988833799305,-2.3755676492202076,614
65,blocks-b5_L144,ewma (alpha=0.2),207392.35456384046,0.2206898213099399,2.7518674594726953,148993.10928507312,2950.1677957695715,-1.041591736497323,614
65,blocks-b5_L144,Temporal_Matrix+SVD+KNN,294743.1952913213,0.31364137428286637,3.910916628189966,192139.9287723066,2240.2528309842355,-3.1235473838685923,614
65,blocks-b5_L144,mean,145305.312167358,0.15462191672898984,1.9280409882167926,95983.26797762298,1507.5617734418095,-0.0021815387555743637,614
65,blocks-b5_L144,soft_impute,163546.44599526026,0.17403262535147793,2.1700806849571026,75364.22361111111,99.99999999999997,-0.26959626654496427,614
65,blocks-b5_L144,ffill,229560.04464286912,0.24427884691642157,3.0460082203915197,164838.69750995294,3295.5977095898297,-1.5013589351996868,614
65,blocks-b5_L144,bfill,311861.2188005447,0.3318569616287681,4.138053891589037,233689.9906777054,5153.37056735982,-3.616428976833813,614
65,blocks-b1_L288,linear interpolation,173480.3955278719,0.1858294999278402,2.017286544576072,82346.75620699103,124.84909367027268,-0.27312305074610244,288
65,blocks-b1_L288,knn imputer (k=5),154747.81154756175,0.16576344749105043,1.799457956546656,101143.33510801735,1503.2961231907495,-0.01302136744824467,288
65,blocks-b1_L288,kalman structural (level),173525.21205271408,0.18587750669180095,2.0178076857244056,82794.49595917006,141.71251505730126,-0.2737809270512348,288
65,blocks-b1_L288,ewma (alpha=0.2),164326.80637180142,0.17602431767516202,1.9108456283968618,142498.42339343057,3220.7411322033468,-0.1423163793769453,288
65,blocks-b1_L288,Temporal_Matrix+SVD+KNN,329274.888682085,0.3527141364671162,3.8289156557660418,213996.25849308792,2286.012903285278,-3.5865570230649393,288
65,blocks-b1_L288,mean,154747.81154756175,0.16576344749105043,1.799457956546656,101143.33510801735,1503.2961231907495,-0.01302136744824467,288
65,blocks-b1_L288,soft_impute,176166.2268416635,0.18870652063334256,2.0485182659116528,85996.90311439043,99.99999999999997,-0.3128493074191159,288
65,blocks-b1_L288,ffill,175135.54574600136,0.18760247108348319,2.0365331704217473,84111.61954571759,80.88808927378616,-0.2975322893136385,288
65,blocks-b1_L288,bfill,171732.51829949085,0.18395720104186536,1.9969616588525003,81777.45804494599,194.117509221869,-0.24759794605534724,288
65,blocks-b3_L288,linear interpolation,288594.75889883476,0.30713642208865444,3.6436416505252405,188282.31486320365,2969.5880588124355,-2.9944956536671845,864
65,blocks-b3_L288,knn imputer (k=5),144852.1344680016,0.1541586080154774,1.8288248626861134,96058.42653391213,1266.1463977641959,-0.006317144539301767,864
65,blocks-b3_L288,kalman structural (level),289843.79782581364,0.3084657093859897,3.659411341821204,189155.9897205793,2988.8842223898896,-3.029146853808901,864
65,blocks-b3_L288,ewma (alpha=0.2),258457.7325473561,0.27506314923608216,3.2631478229304123,196187.78358713718,3751.504201700167,-2.2037906780469316,864
65,blocks-b3_L288,Temporal_Matrix+SVD+KNN,318147.4290522302,0.3385877949712155,4.016757712182106,211169.82519309534,2139.7609372968564,-3.8544709846559506,864
65,blocks-b3_L288,mean,144852.1344680016,0.1541586080154774,1.8288248626861134,96058.42653391213,1266.1463977641959,-0.006317144539301767,864
65,blocks-b3_L288,soft_impute,164693.23918950357,0.17527446589765264,2.0793279412296837,79205.03347447273,100.0,-0.3008781410911221,864
65,blocks-b3_L288,ffill,401072.2845902775,0.42684041442056064,5.063722177701503,268785.1368785365,4406.318890972094,-6.714901351494312,864
65,blocks-b3_L288,bfill,177487.31581647517,0.18889053756205043,2.240859046839216,115285.1890930427,1335.6116200111862,-0.5108443212793894,864
65,blocks-b5_L288,linear interpolation,257326.7402706769,0.27382587197120534,3.338588461598679,155369.9587968041,2216.5484476339884,-2.33130166581667,1190
65,blocks-b5_L288,knn imputer (k=5),141310.84554357335,0.15037133513312778,1.8333841167624956,94829.93284139452,1406.9276100018374,-0.00460449021793341,1190
65,blocks-b5_L288,kalman structural (level),258334.96758882064,0.2748987442434204,3.3516693255908256,155993.9009733597,2229.981071905868,-2.3574574333093654,1190
65,blocks-b5_L288,ewma (alpha=0.2),232605.9145837273,0.24752001023893158,3.0178574590109664,161520.25965712307,2823.8994552162544,-1.7219844007310403,1190
65,blocks-b5_L288,Temporal_Matrix+SVD+KNN,314180.5631135269,0.33432501636041306,4.076216881953498,209292.53753747136,2301.886363484552,-3.965954687059363,1190
65,blocks-b5_L288,mean,141310.84554357335,0.15037133513312778,1.8333841167624956,94829.93284139452,1406.9276100018374,-0.00460449021793341,1190
65,blocks-b5_L288,soft_impute,160679.86382909794,0.1709822452767106,2.084680118462615,77076.50800046686,99.99999999999997,-0.2988740342488898,1190
65,blocks-b5_L288,ffill,350307.98205629486,0.3727688329014636,4.544938414363207,213941.20990429504,3234.4135401676754,-5.173681084762959,1190
65,blocks-b5_L288,bfill,168800.06109412876,0.17962308879859404,2.1900325465329376,102745.26916479925,1066.0104149908439,-0.43347236161125724,1190
66,blocks-b1_L72,linear interpolation,83750.17754341528,0.2515651410438234,0.8542288833268966,69712.0936055619,189.29454124988808,-0.046221525222071236,72
66,blocks-b1_L72,knn imputer (k=5),107320.25587170593,0.3223639172732427,1.0946372296837246,96393.37699443969,320.28227412727756,-0.7179700058742615,72
66,blocks-b1_L72,kalman structural (level),86353.32003483405,0.259384347249941,0.8807802240978785,72283.99407261847,193.84325115016452,-0.11227008666927052,72
66,blocks-b1_L72,ewma (alpha=0.2),168675.82570740097,0.506661109616978,1.7204472451844257,153277.23338034473,502.5520019440895,-3.243828919026349,72
66,blocks-b1_L72,Temporal_Matrix+SVD+KNN,284297.33264319017,0.8539599638184885,2.899754963154722,137890.75872373075,186.24116499983816,-11.055847573177884,72
66,blocks-b1_L72,mean,107320.25587170593,0.3223639172732427,1.0946372296837246,96393.37699443969,320.28227412727756,-0.7179700058742615,72
66,blocks-b1_L72,soft_impute,127735.73130798645,0.38368703452803615,1.3028694901524398,98041.84707175926,100.0,-1.4337556670976324,72
66,blocks-b1_L72,ffill,83522.45564211508,0.2508811199002305,0.8519061822752373,64150.99936342592,139.31751315644325,-0.040539778460903175,72
66,blocks-b1_L72,bfill,88304.57940997892,0.26524545530152627,0.9006825355436909,78650.44602237655,240.3325136307707,-0.16310421883776915,72
66,blocks-b3_L72,linear interpolation,445418.0711088093,0.3798517896500772,3.397829030813366,295391.4465614254,473.0553340211592,-10.23413490967944,216
66,blocks-b3_L72,knn imputer (k=5),137885.0296913153,0.11758812381324661,1.051842723025182,104774.23735782814,219.16470321722807,-0.07655991021043773,216
66,blocks-b3_L72,kalman structural (level),452190.5445293926,0.38562734371047297,3.4494921946845247,299668.24458611954,485.18918920269243,-10.578356646036946,216
66,blocks-b3_L72,ewma (alpha=0.2),242967.93656658422,0.2072026518875968,1.8534575985379964,194116.3414169458,378.90911815753753,-2.342734625883201,216
66,blocks-b3_L72,Temporal_Matrix+SVD+KNN,272767.82147214736,0.23261594413361183,2.0807831621258384,141703.04293999667,128.3863133718356,-3.212988168345805,216
66,blocks-b3_L72,mean,137885.0296913153,0.11758812381324661,1.051842723025182,104774.23735782814,219.16470321722807,-0.07655991021043773,216
66,blocks-b3_L72,soft_impute,186666.9425755029,0.15918925792413952,1.4239708662859212,131089.01803755146,100.0,-0.9730532101748965,216
66,blocks-b3_L72,ffill,715184.8016094669,0.6099084083984722,5.455718658328776,465069.5187680041,721.5909275034328,-27.962798488437976,216
66,blocks-b3_L72,bfill,171227.25084288625,0.146022314513693,1.3061906588836976,140003.08964506176,288.0288151269553,-0.6601592020369673,216
66,blocks-b5_L72,linear interpolation,380158.18340978195,0.2765926106924597,2.559474267974369,237966.15173264043,367.1639248126931,-4.574874879299067,327
66,blocks-b5_L72,knn imputer (k=5),162133.84867006014,0.1179641171552226,1.0915914262757165,109228.38428611019,189.2555936537458,-0.014037045330508091,327
66,blocks-b5_L72,kalman structural (level),385351.908600135,0.280371421914499,2.5944418329506305,240605.9232663365,375.08412176348554,-4.728243433811588,327
66,blocks-b5_L72,ewma (alpha=0.2),229529.8055204028,0.16699955679288206,1.5453452183860468,168906.37195524966,297.1467099943104,-1.0322850140171598,327
66,blocks-b5_L72,Temporal_Matrix+SVD+KNN,277593.5440953331,0.2019694075345925,1.8689418354620946,156313.4012099998,129.0848971000754,-1.9725225682301093,327
66,blocks-b5_L72,mean,162133.84867006014,0.1179641171552226,1.0915914262757165,109228.38428611019,189.2555936537458,-0.014037045330508091,327
66,blocks-b5_L72,soft_impute,219053.86331532037,0.15937755013771107,1.4748143034227015,148529.79307764187,100.0,-0.8510078953340479,327
66,blocks-b5_L72,ffill,593234.5250293545,0.431621080885427,3.994043974189404,353572.3420344886,538.1195900503146,-12.575607514288983,327
66,blocks-b5_L72,bfill,181762.9319717177,0.13224569685767215,1.2237472914050562,133606.14420234456,238.55283653202935,-0.2744331993874427,327
66,blocks-b1_L144,linear interpolation,243995.15878228357,0.28084348586278435,1.3295410317795142,219575.07958105844,507.35876869722443,-0.8615887265192614,144
66,blocks-b1_L144,knn imputer (k=5),179655.80931019358,0.2067875608433505,0.9789529073754802,129317.01490487208,219.38508990104012,-0.009261836627382447,144
66,blocks-b1_L144,kalman structural (level),244259.41764772948,0.2811476532950906,1.330980990696631,220197.0161366496,507.49132565115264,-0.865623296104062,144
66,blocks-b1_L144,ewma (alpha=0.2),247886.09919728222,0.28532203894099384,1.3507429480788697,223539.05032735196,516.5260958723688,-0.9214348709998079,144
66,blocks-b1_L144,Temporal_Matrix+SVD+KNN,288742.4654586788,0.3323485634745224,1.5733711986762873,174690.52469136167,146.30729080953117,-1.6070096715864781,144
66,blocks-b1_L144,mean,179655.80931019358,0.2067875608433505,0.9789529073754802,129317.01490487208,219.38508990104012,-0.009261836627382447,144
66,blocks-b1_L144,soft_impute,256240.11406225612,0.2949376832322081,1.3962643657926923,183518.33674189812,100.0,-1.0531257951610122,144
66,blocks-b1_L144,ffill,241749.60348830879,0.2782588051682783,1.317304895958749,217038.8726678241,501.62663353294636,-0.8274809662897937,144
66,blocks-b1_L144,bfill,247614.12917633567,0.28500899580885136,1.3492609707147818,223249.77992862655,515.8731669375995,-0.9172209516908054,144
66,blocks-b3_L144,linear interpolation,513273.80405211786,0.381134875468907,2.858178002670525,371314.5783917669,546.8836560979634,-6.962139220916156,432
66,blocks-b3_L144,knn imputer (k=5),182422.65331610636,0.13545915397482852,1.015825103055413,123839.80510634223,168.803637933836,-0.005747829558231166,432
66,blocks-b3_L144,kalman structural (level),507890.49095127406,0.3771374605373398,2.828200889159473,368095.8025468617,542.2485445150028,-6.795998217671744,432
66,blocks-b3_L144,ewma (alpha=0.2),218783.6100339842,0.16245922411515368,1.2183019990641968,171526.94114864996,301.3828096380558,-0.44664222037240653,432
66,blocks-b3_L144,Temporal_Matrix+SVD+KNN,267169.18322836043,0.19838825316035646,1.4877382723728736,161990.14367960862,116.91141394376356,-1.1572689525794346,432
66,blocks-b3_L144,mean,182422.65331610636,0.13545915397482852,1.015825103055413,123839.80510634223,168.803637933836,-0.005747829558231166,432
66,blocks-b3_L144,soft_impute,255611.21613787723,0.18980580785937293,1.4233774438388411,179580.76913773143,100.0,-0.9746556892925553,432
66,blocks-b3_L144,ffill,278658.99729392567,0.20692009097960243,1.5517195890847595,223395.5418100566,368.9184490913648,-1.3468087981517853,432
66,blocks-b3_L144,bfill,731692.922292062,0.5433234437792365,4.074450320072313,517870.5039422582,753.1254640480778,-15.180400823348169,432
66,blocks-b5_L144,linear interpolation,443803.97830453387,0.3228995359087992,2.5422901063347156,295854.62811179314,417.5997374679713,-5.0444992065532785,614
66,blocks-b5_L144,knn imputer (k=5),180722.8902494154,0.13148899118157575,1.035254387814508,120926.23637545905,167.14253948626282,-0.0023150928100406087,614
66,blocks-b5_L144,kalman structural (level),439509.88636181684,0.3197752730287094,2.5176917971817274,293619.70499806775,414.0680016279205,-4.928096164749369,614
66,blocks-b5_L144,ewma (alpha=0.2),216172.37537174099,0.15728105897225755,1.2383234897307298,156639.54260110264,231.60234335308957,-0.43409635661835844,614
66,blocks-b5_L144,Temporal_Matrix+SVD+KNN,262698.55904315604,0.19113222716705605,1.5048444364000848,158307.2041079933,113.70019675773297,-1.117840865648224,614
66,blocks-b5_L144,mean,180722.8902494154,0.13148899118157575,1.035254387814508,120926.23637545905,167.14253948626282,-0.0023150928100406087,614
66,blocks-b5_L144,soft_impute,251116.53619146088,0.1827054667356044,1.4384978880439943,174568.5817675534,100.0,-0.9352120849622005,614
66,blocks-b5_L144,ffill,261628.31272862185,0.19035354546259856,1.498713629219906,195152.6250058813,278.9615458523365,-1.100619650209088,614
66,blocks-b5_L144,bfill,621252.3455117212,0.45200607442580565,3.558786691289897,398815.73326501995,580.5038169858175,-10.84442618582395,614
66,blocks-b1_L288,linear interpolation,212207.52952118736,0.17882280566814082,1.106110924315465,133769.04356141068,130.0049584465925,-0.14958352989919366,288
66,blocks-b1_L288,knn imputer (k=5),199660.23676039148,0.16824946691768403,1.0407093920295194,139208.75933765716,191.9123042083554,-0.01765862496013182,288
66,blocks-b1_L288,kalman structural (level),212316.52379094472,0.1789146528385204,1.1066790462512814,134033.31794904993,130.72785394652917,-0.15076473393567125,288
66,blocks-b1_L288,ewma (alpha=0.2),198318.8759379793,0.1671191304672372,1.0337176803665704,142263.95224256229,209.6743935291269,-0.00403085320407226,288
66,blocks-b1_L288,Temporal_Matrix+SVD+KNN,276983.21509387833,0.23340790855926796,1.4437478291116423,168836.98442667915,132.69885489162158,-0.9585102927688973,288
66,blocks-b1_L288,mean,199660.23676039148,0.16824946691768403,1.0407093920295194,139208.75933765716,191.9123042083554,-0.01765862496013182,288
66,blocks-b1_L288,soft_impute,275642.7980636457,0.23227836742256847,1.4367610368728176,191850.13442708334,100.0,-0.939600349963102,288
66,blocks-b1_L288,ffill,213431.90803583094,0.1798545635971944,1.1124928771783071,133972.14537037036,127.21325813961413,-0.1628873546338856,288
66,blocks-b1_L288,bfill,211319.87909008338,0.17807480138713958,1.101484133545916,133714.72280478396,133.60187216944172,-0.13998637634639888,288
66,blocks-b3_L288,linear interpolation,309558.142854707,0.16761710198064755,1.6033619049178292,226986.21426975424,255.66309127765936,-1.242747483481923,864
66,blocks-b3_L288,knn imputer (k=5),208912.57420368682,0.11312033317041367,1.0820663925927714,136135.36886995152,152.0869445574265,-0.021468724567552444,864
66,blocks-b3_L288,kalman structural (level),308876.5996761779,0.16724806535506812,1.5998318399066718,226418.66347788542,255.19548613256862,-1.2328827997094551,864
66,blocks-b3_L288,ewma (alpha=0.2),231863.02259196993,0.12554736097373656,1.2009386480831632,165606.91608228473,187.6572488258993,-0.25822670677931225,864
66,blocks-b3_L288,Temporal_Matrix+SVD+KNN,271776.2567299605,0.1471592642342658,1.4076699539656787,166659.7519642628,114.78164594740082,-0.7286972388478303,864
66,blocks-b3_L288,mean,208912.57420368682,0.11312033317041367,1.0820663925927714,136135.36886995152,152.0869445574265,-0.021468724567552444,864
66,blocks-b3_L288,soft_impute,282847.1013323991,0.1531538178635975,1.4650115904257042,193068.16627314818,100.0,-0.8724032132571216,864
66,blocks-b3_L288,ffill,268563.1069925808,0.1454194332537503,1.3910273877705153,195187.32055812757,219.05315034257177,-0.688062873148517,864
66,blocks-b3_L288,bfill,357696.46712199174,0.19368266218034833,1.8526952113686697,263403.3325675155,296.7580014822927,-1.994506185569004,864
66,blocks-b5_L288,linear interpolation,279133.3426780771,0.1511429211145975,1.5207576853611238,193687.2574947486,218.6322413250943,-0.9924454065042925,1190
66,blocks-b5_L288,knn imputer (k=5),198811.1101797522,0.10765067209207986,1.0831508727702457,130502.11607594065,159.60877735233794,-0.01075127681738608,1190
66,blocks-b5_L288,kalman structural (level),278594.15228609496,0.15085096455326655,1.5178201003180305,193282.98446779963,218.29637912979584,-0.9847553913185694,1190
66,blocks-b5_L288,ewma (alpha=0.2),216648.06030889694,0.11730888318369972,1.180329084201561,150348.75749151647,178.43243717268,-0.20025246851594214,1190
66,blocks-b5_L288,Temporal_Matrix+SVD+KNN,268159.7708419396,0.14520103797565795,1.4609721235734916,164027.31152189846,115.56175381601965,-0.8388667046801304,1190
66,blocks-b5_L288,mean,198811.1101797522,0.10765067209207986,1.0831508727702457,130502.11607594065,159.60877735233794,-0.01075127681738608,1190
66,blocks-b5_L288,soft_impute,269806.6142027769,0.14609275773148162,1.4699443576804991,183548.86210014008,100.0,-0.861522036661958,1190
66,blocks-b5_L288,ffill,246492.04381686464,0.13346856802039186,1.3429233011664448,170624.07475793653,191.64648082890716,-0.553705880174389,1190
66,blocks-b5_L288,bfill,318132.4107557612,0.17225982894601427,1.733230089883071,220209.33166036414,249.0714487326836,-1.5880867581058147,1190
67,blocks-b1_L72,linear interpolation,1965649.313515853,0.5091160074674189,1.6815614128022593,1784856.9876463935,416.36076741923097,-4.116925282536795,72
67,blocks-b1_L72,knn imputer (k=5),869911.9161024294,0.22531286660804936,0.7441868193865518,681219.3240506239,139.92758222650298,-0.0021842128213060974,72
67,blocks-b1_L72,kalman structural (level),1939966.3549005971,0.5024639534818774,1.65959031557904,1760103.1565335426,411.3534410704705,-3.984084460717555,72
67,blocks-b1_L72,ewma (alpha=0.2),1500109.2089679872,0.3885380805128698,1.2833040682511063,1367731.407042109,328.0160971902549,-1.9801817554121879,72
67,blocks-b1_L72,Temporal_Matrix+SVD+KNN,1266536.940449177,0.32804133778987266,1.0834891210266702,999320.7967162111,82.98034218785975,-1.1243825220727919,72
67,blocks-b1_L72,mean,869911.9161024294,0.22531286660804936,0.7441868193865518,681219.3240506239,139.92758222650298,-0.0021842128213060974,72
67,blocks-b1_L72,soft_impute,1456545.572949877,0.37725481432301533,1.246036520664813,1168942.9232561728,100.0,-1.8096042583628695,72
67,blocks-b1_L72,ffill,1466913.4910787363,0.37994017281866305,1.2549060025895409,1336429.838641975,321.0901628900837,-1.8497450167500138,72
67,blocks-b1_L72,bfill,2431011.9195245192,0.6296479611412882,2.0796669120103526,2286977.838125,509.6591601433725,-6.826564593183365,72
67,blocks-b3_L72,linear interpolation,1280707.0924719132,0.3279143652938575,1.1680686646823124,974185.6674356116,222.73937510305362,-1.8795542036134005,216
67,blocks-b3_L72,knn imputer (k=5),763650.5368320902,0.19552634834580657,0.6964873296045659,608336.6304031081,134.39620134306864,-0.023799590424531614,216
67,blocks-b3_L72,kalman structural (level),1268242.47036943,0.32472290280458954,1.1567003084199015,967353.4677485138,219.72863870350716,-1.8237758120207639,216
67,blocks-b3_L72,ewma (alpha=0.2),1118566.1921600425,0.2863995406110952,1.0201880868117497,876149.6061435831,156.4477202274405,-1.196590022580473,216
67,blocks-b3_L72,Temporal_Matrix+SVD+KNN,1137627.1833512948,0.2912799483679441,1.0375726602705524,905696.7752763947,79.31751529465147,-1.2720901055829787,216
67,blocks-b3_L72,mean,763650.5368320902,0.19552634834580657,0.6964873296045659,608336.6304031081,134.39620134306864,-0.023799590424531614,216
67,blocks-b3_L72,soft_impute,1331077.55007404,0.34081130069091414,1.2140090311381526,1096431.3410635288,100.0,-2.110515329983083,216
67,blocks-b3_L72,ffill,1095459.3713812989,0.28048323194523467,0.9991135152327121,861681.0837461419,159.96575217314367,-1.1067751091603042,216
67,blocks-b3_L72,bfill,1565517.0350482643,0.4008375747445402,1.427829519657589,1242433.8210403805,290.4575949297358,-3.3027015612650885,216
67,blocks-b5_L72,linear interpolation,1124504.8155229916,0.28525954835412515,1.0361160852339661,843321.9369833408,196.3365677618982,-1.2828463893011688,327
67,blocks-b5_L72,knn imputer (k=5),755550.729939905,0.19166486172942512,0.6961626608392182,609812.6080890063,150.0267551867953,-0.030579048321863533,327
67,blocks-b5_L72,kalman structural (level),1115716.8888280815,0.2830302648816544,1.0280189103008215,840447.7174906553,195.42359628031494,-1.2473052392956374,327
67,blocks-b5_L72,ewma (alpha=0.2),1059362.2983313296,0.2687344745827853,0.9760939235115905,845225.62562026,191.08823625630268,-1.0260169552637328,327
67,blocks-b5_L72,Temporal_Matrix+SVD+KNN,1108363.2779063848,0.2811648324696824,1.0212433105387355,870602.4158669269,76.93562803272039,-1.2177792039701338,327
67,blocks-b5_L72,mean,755550.729939905,0.19166486172942512,0.6961626608392182,609812.6080890063,150.0267551867953,-0.030579048321863533,327
67,blocks-b5_L72,soft_impute,1315983.0965895816,0.3338329356999821,1.2125437218677622,1085307.7483775057,100.0,-2.126472923666778,327
67,blocks-b5_L72,ffill,1044882.5941124744,0.26506132545193795,0.9627523581901397,837342.5165451919,193.95013912530246,-0.9710109606167874,327
67,blocks-b5_L72,bfill,1370259.2619050026,0.3476014800321556,1.2625536525962233,1042011.2408978936,223.3299219656421,-2.3896865688622273,327
67,blocks-b1_L144,linear interpolation,1874240.2867926946,0.2606726965214036,1.1693900246085716,1622125.3090200883,337.3775420250313,-1.6638817330384317,144
67,blocks-b1_L144,knn imputer (k=5),1216748.687316155,0.1692275870637403,0.7591629458771015,935404.6191150205,118.12447511895432,-0.1227063394593273,144
